36,360
37,200
38,230
39,1610
40,240
42,620
45,9999
46,300
50,180
51,240
52,130
53,1230
54,1050
55,4830
56,130
57,270
59,910
62,470
63,340
71,170
73,3030
74,990
75,800
82,1030
83,1240
84,200
85,190
89,180
97,1120
98,160
99,610
101,180
108,200
109,1330
110,500
111,860
112,210
113,310
115,510
116,180
117,190
123,130
124,240
125,210
126,150
127,310
128,480
129,280
132,440
133,230
136,130
137,520
138,400
139,200
140,210
141,130
142,240
144,760
145,460
146,520
147,200
148,310
149,190
151,160
153,290
155,200
160,840
161,200
162,480
163,280
164,170
165,200
167,130
172,770
173,460
174,550
175,370
176,280
177,300
178,200
179,210
180,290
188,400
189,440
190,290
191,360
192,220
194,180
199,270
201,330
203,840
204,170
205,570
208,160
209,200
212,280
213,180
214,190
215,450
217,280
221,280
223,170
226,240
227,880
228,260
229,600
230,130
241,310
242,330
243,4610
244,690
245,3060
246,410
247,510
253,200
255,150
256,230
257,350
258,380
260,220
261,9930
262,1400
263,6240
264,770
265,1170
266,10
281,890
282,160
283,300
301,130
315,160
316,1230
317,210
318,770
319,130
320,140
