Retention Time (min),Signal (arb. units)
0,2.04661042261552e-182
0.005,3.78964205877526e-182
0.01,7.01401713758428e-182
0.015,1.29760070976059e-181
0.02,2.39950106447203e-181
0.025,4.43513087895623e-181
0.03,8.19403008695964e-181
0.035,1.51319287980956e-180
0.04,2.79316534246735e-180
0.045,5.15352777531067e-180
0.05,9.50425802508971e-180
0.055,1.75201345086567e-179
0.06,3.22821368889464e-179
0.065,5.94555956223141e-179
0.07,1.09453288508658e-178
0.075,2.01405124019943e-178
0.08,3.70439967265584e-178
0.085,6.81037113494158e-178
0.09,1.25149564585121e-177
0.095,2.29875944700802e-177
0.1,4.22049443406557e-177
0.105,7.74530915689027e-177
0.11,1.42075699793768e-176
0.115,2.60499246230668e-176
0.12,4.77417966792982e-176
0.125,8.74574212276301e-176
0.13,1.60140137486028e-175
0.135,2.93095632707643e-175
0.14,5.36196677078757e-175
0.145,9.80493028296893e-175
0.15,1.79213417859427e-174
0.155,3.27417701835605e-174
0.16,5.97914946486557e-174
0.165,1.09139581656042e-173
0.17,1.9912728865215e-173
0.175,3.63149036924728e-173
0.18,6.61979642307365e-173
0.185,1.20617408090538e-172
0.19,2.19675169670401e-172
0.195,3.99905677566248e-172
0.2,7.27678913459975e-172
0.205,1.32351123170229e-171
0.21,2.40614110827277e-171
0.215,4.37240291850192e-171
0.22,7.94190849350628e-171
0.225,1.44190020277861e-170
0.23,2.61668321001668e-170
0.235,4.74649156448306e-170
0.24,8.60597142572696e-170
0.245,1.55966995790528e-169
0.25,2.82534271138455e-169
0.255,5.11581915332691e-169
0.26,9.25901639335502e-169
0.265,1.67502056434311e-168
0.27,3.02887293332291e-168
0.275,5.47453940436675e-168
0.28,9.8905339630463e-168
0.285,1.7860660358464e-167
0.29,3.22389512858355e-167
0.295,5.81660966881217e-167
0.3,1.04897359580894e-166
0.305,1.89088367734923e-166
0.31,3.40698867596031e-166
0.315,6.13595531225818e-166
0.32,1.10458542070959e-165
0.325,1.9875682299674e-165
0.33,3.57478894697251e-165
0.335,6.42664613639439e-165
0.34,1.15484577350664e-164
0.345,2.07428874943117e-164
0.35,3.72408903211185e-164
0.355,6.68307783574642e-164
