Retention Time (min),Signal (arb. units)
0,1.54783907357038e-18
0.005,2.18950348773673e-18
0.01,3.09318995158322e-18
0.015,4.36424028476577e-18
0.02,6.14967027144217e-18
0.025,8.65438320727658e-18
0.03,1.21635830819149e-17
0.035,1.70737156438716e-17
0.04,2.3935123692443e-17
0.045,3.35107711551602e-17
0.05,4.68569786354864e-17
0.055,6.54342689925543e-17
0.06,9.1259343908255e-17
0.065,1.27113168143167e-16
0.07,1.76825484965282e-16
0.075,2.45663302796326e-16
0.08,3.40860619272007e-16
0.085,4.72339738442297e-16
0.09,6.53692127355634e-16
0.095,9.03510363270838e-16
0.1,1.24719435276119e-15
0.105,1.71939732578597e-15
0.11,2.36733365324225e-15
0.115,3.25524597598228e-15
0.12,4.47042963342493e-15
0.125,6.13134607048803e-15
0.13,8.39853448415109e-15
0.135,1.14892665107822e-14
0.14,1.56972007103628e-14
0.145,2.14187061591538e-14
0.15,2.91880692590797e-14
0.155,3.97245162411991e-14
0.16,5.39949296874655e-14
0.165,7.32973809158532e-14
0.17,9.93722325373656e-14
0.175,1.34549705381255e-13
0.18,1.81945604866016e-13
0.185,2.4572056250431e-13
0.19,3.31422925353355e-13
0.195,4.4644165112326e-13
0.2,6.0060366601003e-13
0.205,8.06960664826779e-13
0.21,1.08282398316811e-12
0.215,1.45112385226698e-12
0.22,1.94219221474973e-12
0.225,2.59609781065048e-12
0.23,3.46570032211358e-12
0.235,4.62063939228746e-12
0.24,6.15253736113228e-12
0.245,8.18177546328839e-12
0.25,1.08663069226573e-11
0.255,1.44131030709172e-11
0.26,1.9092998166316e-11
0.265,2.5259914900883e-11
0.27,3.33757281333934e-11
0.275,4.40423748554405e-11
0.28,5.80432634736498e-11
0.285,7.63965998385408e-11
0.29,1.00423961926158e-10
0.295,1.31838358217921e-10
0.3,1.72857144672053e-10
0.305,2.26346611536222e-10
0.31,2.9600685842029e-10
0.315,3.8660784620047e-10
0.32,5.0429036159822e-10
0.325,6.56949195763051e-10
0.33,8.54720296006929e-10
0.335,1.11059921448918e-09
0.34,1.44122511292109e-09
0.345,1.86787321207704e-09
0.35,2.41770929590189e-09
0.355,3.12537317773789e-09
0.36,4.03497450344043e-09
0.365,5.20260462546441e-09
0.37,6.69949341253117e-09
0.375,8.61597082897461e-09
0.38,1.1066431220746e-08
0.385,1.4195545047692e-08
0.39,1.81860201960337e-08
0.395,2.32682852718437e-08
0.4,2.9732553160422e-08
0.405,3.79438279343111e-08
0.41,4.83605458560399e-08
0.415,6.15576964787426e-08
0.42,7.82554583447845e-08
0.425,9.93546122487486e-08
0.43,1.25980271471048e-07
0.435,1.59535802304208e-07
0.44,2.01769210843112e-07
0.445,2.54854756703613e-07
0.45,3.21493136775773e-07
0.455,4.05034280801073e-07
0.46,5.09627637215708e-07
0.465,6.40405827802005e-07
0.47,8.03708743045534e-07
0.475,1.00735657150754e-06
0.48,1.26098194652981e-06
0.485,1.57643339931132e-06
0.49,1.96826468347445e-06
0.495,2.4543273458954e-06
0.5,3.05648723478347e-06
0.505,3.80148954279529e-06
0.51,4.72200157689957e-06
0.515,5.85786783839545e-06
0.52,7.25761831238504e-06
0.525,8.98027825028811e-06
0.53,1.10975363456058e-05
0.535,1.36963382380301e-05
0.54,1.68819839444357e-05
0.545,2.07818213444414e-05
0.55,2.55496435097758e-05
0.555,3.13709157596203e-05
0.56,3.84689791826253e-05
0.565,4.71124013627451e-05
0.57,5.76236725938702e-05
0.575,7.03894774250387e-05
0.58,8.58728074483428e-05
0.585,0.000104627222379829
0.59,0.000127313613296334
0.595,0.000154719875039353
0.6,0.000187783954997988
0.605,0.000227620813511536
0.61,0.000275553907820889
0.615,0.000333151897736779
0.62,0.000402271367928035
0.625,0.000485106469963763
0.63,0.000584246508018206
0.635,0.000702742626557029
0.64,0.000844184907495827
0.645,0.00101279134940667
0.65,0.00121351038351034
0.655,0.0014521387815901
0.66,0.00173545703073604
0.665,0.00207138449006946
0.67,0.00246915690632996
0.675,0.00293952914935514
0.68,0.00349500633583658
0.685,0.00415010684091108
0.69,0.0049216610525484
0.695,0.00582915010346285
0.7,0.00689508921923289
0.705,0.00814546074891186
0.71,0.00961020239467208
0.715,0.0113237566284655
0.72,0.0133256877742539
0.725,0.0156613737413719
0.73,0.0183827799146253
0.735,0.0215493232355965
0.74,0.0252288350422478
0.745,0.0294986317642648
0.75,0.0344467030926168
0.755,0.0401730277453926
0.76,0.0467910274287969
0.765,0.0544291700317641
0.77,0.0632327334831788
0.775,0.0733657420291487
0.78,0.0850130869397603
0.785,0.0983828438146224
0.79,0.113708798707282
0.795,0.13125319521216
0.8,0.1513097144346
0.805,0.174206699374678
0.81,0.200310634677273
0.815,0.230029891912593
0.82,0.263818749530519
0.825,0.302181695355974
0.83,0.345678017938681
0.835,0.394926691216801
0.84,0.450611554778999
0.845,0.513486789493362
0.85,0.584382685396184
0.855,0.664211695483125
0.86,0.753974765406593
0.865,0.854767925047154
0.87,0.967789123487722
0.875,1.09434528407714
0.88,1.23585955102896
0.885,1.39387869337342
0.89,1.57008062608291
0.895,1.76628200184971
0.9,1.98444582034195
0.905,2.22668899484178
0.91,2.49528980902939
0.915,2.79269518937802
0.92,3.1215277112378
