Retention Time (min),Signal (arb. units)
0,1.96999852284398e-67
0.005,5.23516814620131e-67
0.01,1.38710739395855e-66
0.015,3.6644116504109e-66
0.02,9.65190726705857e-66
0.025,2.53475940435029e-65
0.03,6.63704958611347e-65
0.035,1.73271884393461e-64
0.04,4.51020053004973e-64
0.045,1.17051860684665e-63
0.05,3.02883425761877e-63
0.055,7.81425200145337e-63
0.06,2.01008319858223e-62
0.065,5.15531695390323e-62
0.07,1.31829142145681e-61
0.075,3.3611059109584e-61
0.08,8.54412682490684e-61
0.085,2.16554838516816e-60
0.09,5.47246275007859e-60
0.095,1.37883549066187e-59
0.1,3.463831917539e-59
0.105,8.6759268751157e-59
0.11,2.16665454917455e-58
0.115,5.39483517005617e-58
0.12,1.33931090221972e-57
0.125,3.31512069820838e-57
0.13,8.18148244446233e-57
0.135,2.01316502900783e-56
0.14,4.93902778447235e-56
0.145,1.20814282190718e-55
0.15,2.9465227828569e-55
0.155,7.16499754513986e-55
0.16,1.73714873870531e-54
0.165,4.19925919327779e-54
0.17,1.01209918451499e-53
0.175,2.43213784242323e-53
0.18,5.82730852434062e-53
0.185,1.39207475044324e-52
0.19,3.31567395026656e-52
0.195,7.87400697462694e-52
0.2,1.86438023415642e-51
0.205,4.40137023079794e-51
0.21,1.03599111411432e-50
0.215,2.431301824624e-50
0.22,5.68900661229621e-50
0.225,1.32723772672269e-49
0.23,3.0872778312343e-49
0.235,7.16007263022053e-49
0.24,1.65567029862287e-48
0.245,3.81720079091152e-48
0.25,8.77467155275724e-48
0.255,2.01108973955398e-47
0.26,4.59564790875472e-47
0.265,1.04707252302843e-46
0.27,2.37860044021745e-46
0.275,5.38742135789131e-46
0.28,1.21662044201291e-45
0.285,2.73932771785635e-45
0.29,6.14961024316494e-45
0.295,1.37646732963467e-44
0.3,3.07184247569214e-44
0.305,6.83512862421994e-44
0.31,1.5163838794005e-43
0.315,3.35417982959811e-43
0.32,7.39738537026096e-43
0.325,1.62661533412047e-42
0.33,3.56620411687145e-42
0.335,7.79546900109517e-42
0.34,1.69899858706121e-41
0.345,3.69197289054259e-41
0.35,7.99905542642216e-41
0.355,1.72795976424344e-40
0.36,3.72171627969676e-40
0.365,7.99222341371885e-40
0.37,1.71122330401395e-39
0.375,3.65309085249178e-39
0.38,7.77551166928479e-39
0.385,1.65010734952759e-38
0.39,3.49148464729703e-38
0.395,7.36584866322714e-38
0.4,1.54935223740884e-37
0.405,3.2493182701828e-37
0.41,6.79436788482344e-37
0.415,1.41651305349983e-36
0.42,2.94446787662133e-36
0.425,6.10249984713989e-36
0.43,1.26102428599782e-35
0.435,2.59808790506104e-35
0.44,5.33702145252293e-35
0.445,1.09309717713842e-34
0.45,2.23220108024834e-34
0.455,4.54488158250724e-34
0.46,9.22627823005481e-34
0.465,1.86743390325761e-33
0.47,3.76858788869434e-33
0.475,7.58275063205e-33
0.48,1.52121155876846e-32
0.485,3.0427563426996e-32
0.49,6.06819394834419e-32
0.495,1.20660868387816e-31
0.5,2.39214861423194e-31
0.505,4.72851296845657e-31
0.51,9.31913769734725e-31
0.515,1.83122449973112e-30
0.52,3.58774996002796e-30
0.525,7.00837712431847e-30
0.53,1.3649837319919e-29
0.535,2.65064889215045e-29
0.54,5.13205911566735e-29
0.545,9.90708326686803e-29
0.55,1.90684192891763e-28
0.555,3.65930230818974e-28
0.56,7.0015888314768e-28
0.565,1.33570217685758e-27
0.57,2.54060636171773e-27
0.575,4.8181447766499e-27
0.58,9.11039122074907e-27
0.585,1.71754816674172e-26
0.59,3.22846096968578e-26
0.595,6.05057811920508e-26
0.6,1.13061025813579e-25
0.605,2.10641378132216e-25
0.61,3.91281369977325e-25
0.615,7.2468516371112e-25
0.62,1.33821004950202e-24
0.625,2.46384805027205e-24
0.63,4.5229133877697e-24
0.635,8.2782271449671e-24
0.64,1.51067528191974e-23
0.645,2.74865115336771e-23
0.65,4.98635096271119e-23
0.655,9.01904965896555e-23
0.66,1.62649761325848e-22
0.665,2.92456177569774e-22
0.67,5.24303655231497e-22
0.675,9.37172828099057e-22
0.68,1.67021049488855e-21
0.685,2.96781923387879e-21
0.69,5.25797357107897e-21
0.695,9.28782597504052e-21
0.7,1.63577835447801e-20
0.705,2.87243071221958e-20
0.71,5.0290897134733e-20
0.715,8.77897720580789e-20
0.72,1.52796419227768e-19
0.725,2.65153368607308e-19
0.73,4.58770874048408e-19
0.735,7.91424051060577e-19
0.74,1.36124835260321e-18
0.745,2.33442651345007e-18
0.75,3.99151498440678e-18
0.755,6.80471652436093e-18
0.76,1.15663686026037e-17
0.765,1.9601925584854e-17
0.77,3.31218938288167e-17
0.775,5.58015551030603e-17
0.78,9.37329230487734e-17
0.785,1.56983040363655e-16
0.79,2.62136820984007e-16
0.795,4.36433458300859e-16
0.8,7.24473932563992e-16
0.805,1.19906356529971e-15
0.81,1.97868365702013e-15
0.815,3.25555655053809e-15
0.82,5.34058507220565e-15
0.825,8.73508525896176e-15
0.83,1.4244925294544e-14
0.835,2.31615660560888e-14
0.84,3.75483089130359e-14
0.845,6.06914565939205e-14
0.85,9.78091435501594e-14
0.855,1.57161464982486e-13
0.86,2.51783576184413e-13
0.865,4.02182754220147e-13
0.87,6.40522230077902e-13
0.875,1.01709070899252e-12
0.88,1.61027438321677e-12
0.885,2.54187856000181e-12
0.89,4.00059353540489e-12
0.895,6.27781880474495e-12
0.9,9.82217892806852e-12
0.905,1.53222175010479e-11
0.91,2.38314310201414e-11
0.915,3.69567129705615e-11
0.92,5.71414516672173e-11
0.925,8.80894541122962e-11
0.93,1.35397699342616e-10
0.935,2.0749773868996e-10
0.94,3.1705175991835e-10
0.945,4.8301618708359e-10
0.95,7.3368209282656e-10
0.955,1.11114022538237e-09
0.96,1.67781679733542e-09
0.965,2.52600916959558e-09
0.97,3.79175287231935e-09
0.975,5.67492129917579e-09
0.98,8.46826380082675e-09
0.985,1.25992191774237e-08
0.99,1.86899267991392e-08
0.995,2.76430708426775e-08
1,4.07642719279722e-08
1.005,5.99360075178365e-08
1.01,8.78639345874963e-08
1.015,1.28424593963668e-07
1.02,1.87154585487558e-07
1.025,2.71936472793373e-07
1.03,3.93957311451664e-07
1.035,5.69043656969203e-07
1.04,8.19514657087091e-07
1.045,1.17674559421455e-06
1.05,1.68470224070414e-06
1.055,2.40479711895131e-06
1.06,3.42253934421189e-06
1.065,4.85660936113792e-06
1.07,6.87120036590401e-06
1.075,9.69274461389428e-06
1.08,1.36325043240655e-05
1.085,1.91169777695663e-05
1.09,2.67286819379408e-05
1.095,3.72606621138051e-05
1.1,5.17890935496533e-05
1.105,7.17696401122246e-05
1.11,9.91648922057854e-05
1.115,0.00013661231055322
1.12,0.000187644762171343
1.125,0.000256979081585111
1.13,0.000350892282136476
1.135,0.000477710268138636
1.14,0.000648440382872885
1.145,0.000877587134241559
1.15,0.00118420027818831
1.155,0.00159321646801717
1.16,0.00213717030733592
1.165,0.00285836834459042
1.17,0.00381164084687027
1.175,0.0050678116793969
1.18,0.00671805694391594
1.185,0.0088793588986344
1.19,0.0117013038466525
