Retention Time (min),Signal (arb. units)
0,5.37174631115129e-31
0.005,6.72322489152601e-31
0.01,8.41199572734974e-31
0.015,1.05215496440588e-30
0.02,1.31558718481024e-30
0.025,1.64444298483238e-30
0.03,2.05483647899083e-30
0.035,2.56681739653148e-30
0.04,3.20532404534147e-30
0.045,4.00136500319873e-30
0.05,4.993483943178e-30
0.055,6.2295748231563e-30
0.06,7.76913048644509e-30
0.065,9.68602722394999e-30
0.07,1.20719718887695e-29
0.075,1.50407677770989e-29
0.08,1.87335919784331e-29
0.085,2.33255218294064e-29
0.09,2.90336034133116e-29
0.095,3.61268231043052e-29
0.1,4.49384268715775e-29
0.105,5.58811350019679e-29
0.11,6.9465926441868e-29
0.115,8.63252224571497e-29
0.12,1.07241490323119e-28
0.125,1.33182522315887e-28
0.13,1.65344933210203e-28
0.135,2.05207772820313e-28
0.14,2.54598583553829e-28
0.145,3.15774764460295e-28
0.15,3.91523754814441e-28
0.155,4.85286348717136e-28
0.16,6.01308430300372e-28
0.165,7.44827616898312e-28
0.17,9.22302763824906e-28
0.175,1.14169607874928e-27
0.18,1.41281978872884e-27
0.185,1.74776198730988e-27
0.19,2.16140957066047e-27
0.195,2.67209018194039e-27
0.2,3.30235998215182e-27
0.205,4.07997004846677e-27
0.21,5.03905150469871e-27
0.215,6.22156840172858e-27
0.22,7.67909823922554e-27
0.225,9.47501328049085e-27
0.23,1.16871519781044e-26
0.235,1.44110895289839e-26
0.24,1.77641405782268e-26
0.245,2.18902563199927e-26
0.25,2.69660138272525e-26
0.255,3.32079387470078e-26
0.26,4.08814551807562e-26
0.265,5.03118206403217e-26
0.27,6.18974818609721e-26
0.275,7.61263819157809e-26
0.28,9.35958640781191e-26
0.285,1.15036957545436e-25
0.29,1.41343999697391e-25
0.295,1.73610755341859e-25
0.3,2.13174443053682e-25
0.305,2.61669381481368e-25
0.31,3.21092335560358e-25
0.315,3.93882087426627e-25
0.32,4.83016295769351e-25
0.325,5.92129360070608e-25
0.33,7.25655796391922e-25
0.335,8.89004587716574e-25
0.34,1.08877112886926e-24
0.345,1.33299478532698e-24
0.35,1.63147177695196e-24
0.355,1.99613514221713e-24
0.36,2.44151600858005e-24
0.365,2.98530337782605e-24
0.37,3.64902323676288e-24
0.375,4.4588621502836e-24
0.38,5.44666573782956e-24
0.385,6.65114875873765e-24
0.39,8.11936115679718e-24
0.395,9.90846360372716e-24
0.4,1.20878771523903e-23
0.405,1.47418849440362e-23
0.41,1.79727799664265e-23
0.415,2.19046721790763e-23
0.42,2.66880915647506e-23
0.425,3.25055516198228e-23
0.43,3.95782714030373e-23
0.435,4.81742946518875e-23
0.44,5.86182930001605e-23
0.445,7.13033986071489e-23
0.45,8.67054814741988e-23
0.455,1.05400370692483e-22
0.46,1.28084619604413e-22
0.465,1.55600535676994e-22
0.47,1.88966340729367e-22
0.475,2.29412500746524e-22
0.48,2.78425472478709e-22
0.485,3.37800363092022e-22
0.49,4.09704297317533e-22
0.495,4.96752643403696e-22
0.5,6.02100676106556e-22
