Retention Time (min),Signal (arb. units)
0,6.16035043782645e-123
0.005,1.3183350902322e-122
0.01,2.81844037974381e-122
0.015,6.01941851177369e-122
0.02,1.2842893272271e-121
0.025,2.73737221112096e-121
0.03,5.82864334357914e-121
0.035,1.23983461036477e-120
0.04,2.63464846495188e-120
0.045,5.59299259195792e-120
0.05,1.18611953435832e-119
0.055,2.51290065462941e-119
0.06,5.31844689641623e-119
0.065,1.12449358385602e-118
0.07,2.37515405147889e-118
0.075,5.01174806087553e-118
0.08,1.05645092019354e-117
0.085,2.22470313689225e-117
0.09,4.68012502901828e-117
0.095,9.83570490264941e-117
0.1,2.06498153192709e-116
0.105,4.33101312944532e-116
0.11,9.07455788768432e-116
0.115,1.89943351718354e-115
0.12,3.97178165751861e-115
0.125,8.29677439813255e-115
0.13,1.73139374083808e-114
0.135,3.60948342578249e-114
0.14,7.51721388795412e-114
0.145,1.56398077291436e-113
0.15,3.25063763089526e-113
0.155,6.74944953244656e-113
0.16,1.40000890076798e-112
0.165,2.90105448858691e-112
0.17,6.00542326154257e-112
0.175,1.24192109641853e-111
0.18,2.56570685089776e-111
0.185,5.29520416805707e-111
0.19,1.09174455040422e-110
0.195,2.24865072021145e-110
0.2,4.62685211449191e-110
0.205,9.51068683584399e-110
0.21,1.95299347089341e-109
0.215,4.00638192518763e-109
0.22,8.21044225691189e-109
0.225,1.6809058979967e-108
0.23,3.43781813115782e-108
0.235,7.02400870542261e-108
0.24,1.43367209200239e-107
0.245,2.92332612784409e-107
0.25,5.95480235981141e-107
0.255,1.21176968124655e-106
0.26,2.46340296168419e-106
0.265,5.00280393809514e-106
0.27,1.01497221509959e-105
0.275,2.05710978914215e-105
0.28,4.16508083836777e-105
0.285,8.42465345972162e-105
0.29,1.70232823744392e-104
0.295,3.4363485441497e-104
0.3,6.92968922398712e-104
0.305,1.39602422917688e-103
0.31,2.80953728737962e-103
0.315,5.64858009694521e-103
0.32,1.13450503932273e-102
0.325,2.27633519879475e-102
0.33,4.56277071250186e-102
0.335,9.13658130516576e-102
0.34,1.82768542313411e-101
