Retention Time (min),Signal (arb. units)
0,4.436738210796e-66
0.005,5.51051393593993e-66
0.01,6.84312870849015e-66
0.015,8.49672601511991e-66
0.02,1.05483084884416e-65
0.025,1.30932763066798e-65
0.03,1.62498046991309e-65
0.035,2.01642587123473e-65
0.04,2.50178899884106e-65
0.045,3.10351178134496e-65
0.05,3.84937676553802e-65
0.055,4.7737727958636e-65
0.06,5.9192593961305e-65
0.065,7.338500050221e-65
0.07,9.0966510048558e-65
0.075,1.12743124710575e-64
0.08,1.39711740696439e-64
0.085,1.73105171427893e-64
0.09,2.14447744835651e-64
0.095,2.65623947736219e-64
0.1,3.28963166024866e-64
0.105,4.07344278756794e-64
0.11,5.04324737846689e-64
0.115,6.24299840994926e-64
0.12,7.72699230144438e-64
0.125,9.56229278580633e-64
0.13,1.18317203712642e-63
0.135,1.46375388031276e-63
0.14,1.81060003327737e-63
0.145,2.23929490014343e-63
0.15,2.76907271528177e-63
0.155,3.42366869734881e-63
0.16,4.23236784445275e-63
0.165,5.23129706456841e-63
0.17,6.46501685340481e-63
0.175,7.98848166040358e-63
0.18,9.86945397229431e-63
0.185,1.21914766674672e-62
0.19,1.50575321812282e-62
0.195,1.85945464874244e-62
0.2,2.29589320915935e-62
0.205,2.83434086723982e-62
0.21,3.49853945746625e-62
0.215,4.31773293452103e-62
0.22,5.32793697266001e-62
0.225,6.57350024334323e-62
0.23,8.10902408582137e-62
0.235,1.00017224767904e-61
0.24,1.23343228402216e-61
0.245,1.52086310941097e-61
0.25,1.87499123587017e-61
0.255,2.31122731158839e-61
0.26,2.84852727381759e-61
0.265,3.51020439440525e-61
0.27,4.32492650208795e-61
0.275,5.32794042019719e-61
0.28,6.56257515891607e-61
0.285,8.08208703895357e-61
0.29,9.9519241770562e-61
0.295,1.22525052184088e-60
0.3,1.50826285722279e-60
0.305,1.85636545695304e-60
0.31,2.28446349853827e-60
0.315,2.81086035586238e-60
0.32,3.45802890968607e-60
0.325,4.25355714241195e-60
0.33,5.23130721958817e-60
0.335,6.43283603815984e-60
0.34,7.90913595520968e-60
0.345,9.72276753479109e-60
0.35,1.19504721941273e-59
0.355,1.46863722405467e-59
0.36,1.80458897560159e-59
0.365,2.21705450698793e-59
0.37,2.72338313369374e-59
0.375,3.34484054401603e-59
0.38,4.10748888124611e-59
0.385,5.04326369510536e-59
0.39,6.19129159788522e-59
0.395,7.59950217573315e-59
0.4,9.32659956344263e-59
0.405,1.14444735623589e-58
0.41,1.40411478388047e-58
0.415,1.72243842830735e-58
0.42,2.11260888871089e-58
0.425,2.59076965484622e-58
0.43,3.1766751290368e-58
0.435,3.89449460387228e-58
0.44,4.77379441859166e-58
0.445,5.85073759743402e-58
0.45,7.16954890182156e-58
0.455,8.78430374203523e-58
0.46,1.07611122029668e-57
0.465,1.31807850411338e-57
0.47,1.61420875128176e-57
0.475,1.97657100331983e-57
0.48,2.41991128401676e-57
0.485,2.96224361337293e-57
0.49,3.62557089069915e-57
0.495,4.43676404870107e-57
0.5,5.42863406188259e-57
0.505,6.64123891291337e-57
0.51,8.12347676830311e-57
0.515,9.93502774018421e-57
0.52,1.21487201397585e-56
0.525,1.48534135765532e-56
0.53,1.81575112531483e-56
0.535,2.21932381085032e-56
0.54,2.7121850997957e-56
0.545,3.31399829849123e-56
0.55,4.04873674174013e-56
0.555,4.94562404209437e-56
0.56,6.04027847566439e-56
0.565,7.3761056094854e-56
0.57,9.00599275789237e-56
0.575,1.09943703663454e-55
0.58,1.34197193924755e-55
0.585,1.63776207090123e-55
0.59,1.9984463125644e-55
0.595,2.43819515846625e-55
0.6,2.97425873585594e-55
0.605,3.62763287929741e-55
0.61,4.42386856592807e-55
0.615,5.39405541588309e-55
0.62,6.57601650538055e-55
0.625,8.01575967065426e-55
0.63,9.76924009168075e-55
0.635,1.19045005895568e-54
0.64,1.45042701787838e-54
0.645,1.76691185036652e-54
0.65,2.15212844829854e-54
0.655,2.62093225466266e-54
0.66,3.19137401874361e-54
0.665,3.88538372784075e-54
0.67,4.72960020566439e-54
0.675,5.75637724679869e-54
0.68,7.00500366523183e-54
0.685,8.52318250881983e-54
0.69,1.03688242155592e-53
0.695,1.26122200057032e-53
0.7,1.53386757314536e-53
0.705,1.86517032445889e-53
0.71,2.26768866971876e-53
0.715,2.75665657919444e-53
0.72,3.35055077277243e-53
0.725,4.07177755062053e-53
0.73,4.94750436591419e-53
0.735,6.01066648697368e-53
0.74,7.30118542608709e-53
0.745,8.86744345563331e-53
0.75,1.07680677599413e-52
0.755,1.30740889103438e-52
0.76,1.58715517948652e-52
0.765,1.92646733572922e-52
0.77,2.33796610745793e-52
0.775,2.8369329715032e-52
0.78,3.44186824015691e-52
0.785,4.17516563529349e-52
0.79,5.06392750929492e-52
0.795,6.14094988505638e-52
0.8,7.44591250630696e-52
0.805,9.02681634367942e-52
0.81,1.09417197435292e-51
0.815,1.32608349387721e-51
0.82,1.60690593287842e-51
0.825,1.94690312174687e-51
0.83,2.35848181024903e-51
0.835,2.85663677686695e-51
0.84,3.45948791170551e-51
0.845,4.18892817745263e-51
0.85,5.07140521780552e-51
0.855,6.13886403359062e-51
0.86,7.42988374243238e-51
0.865,8.99104816914792e-51
0.87,1.08785981102949e-50
0.875,1.31604228527215e-50
0.88,1.5918460232999e-50
0.885,1.92515885988958e-50
0.89,2.32791109515903e-50
0.895,2.81449518793402e-50
0.9,3.40227123251193e-50
0.905,4.11217565844093e-50
0.91,4.96945411908524e-50
0.915,6.00454376992841e-50
0.92,7.25413522354433e-50
0.925,8.76245057489875e-50
0.93,1.05827812218492e-49
0.935,1.27793380055256e-49
0.94,1.5429476756236e-49
0.945,1.86263750031509e-49
0.95,2.24822508100535e-49
0.955,2.71322329377952e-49
0.96,3.27390134088067e-49
0.965,3.94984397810595e-49
0.97,4.76462358912307e-49
0.975,5.7466077532446e-49
0.98,6.9299294727096e-49
0.985,8.35565264188026e-49
0.99,1.00731718309438e-48
0.995,1.21418932323566e-48
1,1.4633252932542e-48
1.005,1.7633139826959e-48
1.01,2.12448038554921e-48
1.015,2.55923462298303e-48
1.02,3.08249074721708e-48
1.025,3.71216920031132e-48
1.03,4.46979954443596e-48
1.035,5.38124336207986e-48
1.04,6.47756115102364e-48
1.045,7.79605173557358e-48
1.05,9.38149833274706e-48
1.055,1.12876621291999e-47
1.06,1.35790722557925e-47
1.065,1.63331706473362e-47
1.07,1.96428817502054e-47
1.075,2.3619690753944e-47
1.08,2.83973304087866e-47
1.085,3.41361960668276e-47
1.09,4.10286319677612e-47
1.095,4.93052597168222e-47
1.1,5.92425532503735e-47
1.105,7.11719043995555e-47
1.11,8.54904706913071e-47
1.115,1.02674153754425e-46
1.12,1.23293124396165e-46
1.125,1.48030391190606e-46
1.13,1.77704005784835e-46
1.135,2.13293613073571e-46
1.14,2.55972191477589e-46
1.145,3.07143992025424e-46
1.15,3.68489879826639e-46
1.155,4.42021513842998e-46
1.16,5.30146077756352e-46
1.165,6.3574360469906e-46
1.17,7.62259331765771e-46
1.175,9.13813988591277e-46
1.18,1.09533548215627e-45
1.185,1.312716104377e-45
1.19,1.57300018015637e-45
1.195,1.88460801544744e-45
1.2,2.25760312605615e-45
1.205,2.70401106231217e-45
1.21,3.23819973266324e-45
1.215,3.87733301857566e-45
1.22,4.64191172069653e-45
1.225,5.55641854957082e-45
1.23,6.65008705345157e-45
1.235,7.95781815604343e-45
1.24,9.52127247130495e-45
1.245,1.13901719047029e-44
1.25,1.36238503995786e-44
1.255,1.62931012321465e-44
1.26,1.94823772228634e-44
1.265,2.32924108807783e-44
1.27,2.78433341456268e-44
1.275,3.32783924128606e-44
1.28,3.97683653616052e-44
1.285,4.75168282787461e-44
1.29,5.67664127048774e-44
1.295,6.78062550553412e-44
1.3,8.09808572636325e-44
1.305,9.67006254871215e-44
1.31,1.15454402728864e-43
1.315,1.37824370311435e-43
1.32,1.64503763202851e-43
1.325,1.96317927268649e-43
1.33,2.34249345008629e-43
1.335,2.79467373071451e-43
1.34,3.33363573185863e-43
1.345,3.97593682078286e-43
1.35,4.74127460164094e-43
1.355,5.65307888863533e-43
1.36,6.73921458875276e-43
