Retention Time (min),Signal (arb. units)
0,6.26888860479903e-37
0.005,7.2934916864215e-37
0.01,8.48447208897396e-37
0.015,9.86866829874571e-37
0.02,1.14772190895679e-36
0.025,1.33462478451529e-36
0.03,1.55176550232553e-36
0.035,1.80400357300279e-36
0.04,2.0969742016214e-36
0.045,2.43721125588135e-36
0.05,2.8322895915315e-36
0.055,3.29098976047848e-36
0.06,3.82348859643154e-36
0.065,4.44157971464866e-36
0.07,5.15892858741067e-36
0.075,5.99136757798362e-36
0.08,6.95723714768176e-36
0.085,8.07778041010095e-36
0.09,9.37759931306086e-36
0.095,1.0885182004644e-35
0.1,1.26335124106678e-35
0.105,1.46607747465928e-35
0.11,1.70111676413116e-35
0.115,1.9735844802663e-35
0.12,2.28940017499715e-35
0.125,2.65541311292403e-35
0.13,3.07954725714697e-35
0.135,3.57096870224323e-35
0.14,4.14027900419858e-35
0.145,4.79973838331265e-35
0.15,5.56352338196882e-35
0.155,6.44802425663875e-35
0.16,7.47218818633591e-35
0.165,8.65791530373142e-35
0.17,1.00305156184206e-34
0.175,1.16192361252504e-34
0.18,1.34578687980563e-34
0.185,1.55854517881467e-34
0.19,1.80470780088714e-34
0.195,2.08948274289014e-34
0.2,2.41888418589094e-34
0.205,2.79985638468817e-34
0.21,3.24041645510381e-34
0.215,3.74981891989949e-34
0.22,4.33874530394594e-34
0.225,5.01952256308546e-34
0.23,5.8063746984662e-34
0.235,6.71571255984393e-34
0.24,7.76646758988941e-34
0.245,8.98047612118793e-34
0.25,1.0382921824713e-33
0.255,1.20028450418626e-33
0.26,1.38737290331113e-33
0.265,1.60341746696013e-33
0.27,1.85286768077187e-33
0.275,2.14085175531973e-33
0.28,2.47327938774971e-33
0.285,2.85695996375055e-33
0.29,3.29973850184277e-33
0.295,3.81065198245863e-33
0.3,4.4001090947247e-33
0.305,5.08009688151932e-33
0.31,5.86441827658007e-33
0.315,6.76896511568877e-33
0.32,7.81203187815892e-33
0.325,9.01467618743866e-33
0.33,1.04011329848547e-32
0.335,1.19992903046553e-32
0.34,1.38412357401666e-32
0.345,1.59638840213437e-32
0.35,1.84096976475974e-32
0.355,2.12275142643153e-32
0.36,2.44734964687317e-32
0.365,2.82122220170308e-32
0.37,3.25179350212546e-32
0.375,3.74759817190973e-32
0.38,4.31844578260832e-32
0.385,4.97560983996904e-32
0.39,5.73204456292686e-32
0.395,6.60263350945374e-32
0.4,7.60447469010248e-32
0.405,8.7572074807755e-32
0.41,1.00833874130657e-31
0.415,1.1608915797095e-31
0.42,1.33635321336974e-31
0.425,1.53813784178315e-31
0.43,1.77016457435166e-31
0.435,2.03693151154872e-31
0.44,2.34360060804775e-31
0.445,2.69609487416555e-31
0.45,3.10120969474189e-31
0.455,3.56674029895946e-31
0.46,4.10162770505087e-31
0.465,4.71612579540593e-31
0.47,5.42199255606064e-31
0.475,6.23270894648374e-31
0.48,7.16372935847679e-31
0.485,8.23276818539066e-31
0.49,9.46012766443926e-31
0.495,1.0869072886727e-30
0.5,1.24862607042645e-30
0.505,1.43422302150687e-30
0.51,1.64719635926912e-30
0.515,1.89155272637796e-30
0.52,2.17188048475949e-30
0.525,2.49343348788211e-30
0.53,2.86222681667675e-30
0.535,3.28514617312312e-30
0.54,3.77007286331573e-30
0.545,4.32602657268594e-30
0.55,4.96332844456504e-30
0.555,5.69378732459964e-30
0.56,6.53091243357342e-30
0.565,7.49015618663328e-30
0.57,8.58919139537203e-30
0.575,9.84822767931872e-30
0.58,1.12903725849347e-29
0.585,1.2942043674356e-29
0.59,1.4833438715505e-29
0.595,1.69990720941744e-29
0.6,1.9478386693565e-29
0.605,2.23164517660303e-29
0.61,2.55647587764677e-29
0.615,2.92821288506541e-29
0.62,3.35357473419749e-29
0.625,3.84023431669885e-29
0.63,4.39695329889858e-29
0.635,5.03373530884568e-29
0.64,5.76200048949957e-29
0.645,6.59478437172566e-29
0.65,7.54696442536306e-29
0.655,8.63551810614274e-29
0.66,9.87981673803879e-29
0.665,1.13019601630869e-28
0.67,1.29271577632829e-28
0.675,1.4784162222609e-28
