Retention Time (min),Signal (arb. units)
0,2.80151879766698e-57
0.005,3.55768533564597e-57
0.01,4.51702094874973e-57
0.015,5.73386223256087e-57
0.02,7.277010161959e-57
0.025,9.23356236944393e-57
0.03,1.17137559340051e-56
0.035,1.48570858523353e-56
0.04,1.88400336097067e-56
0.045,2.38858275066343e-56
0.05,3.02767662815992e-56
0.055,3.83697759485054e-56
0.06,4.86160439921868e-56
0.065,6.1585794375063e-56
0.07,7.79995428118024e-56
0.075,9.87675190481287e-56
0.08,1.25039379749003e-55
0.085,1.58266885054711e-55
0.09,2.00282902768611e-55
0.095,2.53400972728092e-55
0.1,3.20540755643618e-55
0.105,4.05386062606447e-55
0.11,5.12583885101942e-55
0.115,6.47995010435075e-55
0.12,8.1900952645247e-55
0.125,1.03494393331555e-54
0.13,1.30754086552996e-54
0.135,1.65159780583442e-54
0.14,2.08575792121802e-54
0.145,2.63350461756031e-54
0.15,3.32441202804985e-54
0.155,4.19571696603759e-54
0.16,5.29429456667192e-54
0.165,6.67914076618706e-54
0.17,8.42449098970927e-54
0.175,1.06237372721359e-53
0.18,1.33943471904253e-53
0.185,1.68840395254746e-53
0.19,2.12785361051386e-53
0.195,2.68112900652849e-53
0.2,3.37756918746659e-53
0.205,4.25403809874663e-53
0.21,5.35684492668593e-53
0.215,6.74415202946438e-53
0.22,8.48899362474381e-53
0.225,1.06830593536787e-52
0.23,1.34414355298958e-52
0.235,1.6908545231906e-52
0.24,2.12655888078674e-52
0.245,2.67398618250695e-52
0.25,3.36164217437623e-52
0.255,4.22526922764429e-52
0.26,5.30967413050879e-52
0.265,6.67101515910407e-52
0.27,8.37966323207674e-52
0.275,1.05237804988419e-51
0.28,1.32137953172683e-51
0.285,1.65879969786608e-51
0.29,2.0819528897883e-51
0.295,2.61251279938649e-51
0.3,3.27760439865844e-51
0.305,4.1111679492873e-51
0.31,5.15566252906019e-51
0.315,6.46419313737123e-51
0.32,8.10316614377366e-51
0.325,1.01556036157158e-50
0.33,1.27252791392679e-50
0.335,1.59418776640728e-50
0.34,1.99674315663284e-50
0.345,2.50043468973232e-50
0.35,3.1305410607005e-50
0.355,3.91862650477361e-50
0.36,4.90409547963294e-50
0.365,6.13612983946765e-50
0.37,7.67610209617372e-50
0.375,9.60058114043065e-50
