Retention Time (min),Signal (arb. units)
0,4.14435983819015e-65
0.005,5.14737439056592e-65
0.01,6.39217065321157e-65
0.015,7.93679689450299e-65
0.02,9.85318131999822e-65
0.025,1.22304372937062e-64
0.03,1.51789523685756e-64
0.035,1.88354462228537e-64
0.04,2.3369226124709e-64
0.045,2.89899222646459e-64
0.05,3.59570515797818e-64
0.055,4.45918404734372e-64
0.06,5.52918377141565e-64
0.065,6.85489732224608e-64
0.07,8.49718718918796e-64
0.075,1.05313420779619e-63
0.08,1.30504821234894e-63
0.085,1.61697645018382e-63
0.09,2.00315767769375e-63
0.095,2.48119489759573e-63
0.1,3.07284691758439e-63
0.105,3.80500536427483e-63
0.11,4.71090041745467e-63
0.115,5.83158857944804e-63
0.12,7.21778816838626e-63
0.125,8.93214345756975e-63
0.13,1.10520171336786e-62
0.135,1.36729338228745e-62
0.14,1.69128258293028e-62
0.145,2.09172671658566e-62
0.15,2.58659249317822e-62
0.155,3.19805099476797e-62
0.16,3.95345735574749e-62
0.165,4.88655774264167e-62
0.17,6.03897614136362e-62
0.175,7.46204553627594e-62
0.18,9.21906290709554e-62
0.185,1.13880657069056e-61
0.19,1.40652498906267e-61
0.195,1.73691770869699e-61
0.2,2.1445952311679e-61
0.205,2.64755951328088e-61
0.21,3.26798781694298e-61
0.215,4.03319693785797e-61
0.22,4.97682913906679e-61
0.225,6.14031054132383e-61
0.23,7.57464428854938e-61
0.235,9.34261499690721e-61
0.24,1.15214984030159e-60
0.245,1.42063914762665e-60
0.25,1.75143044410202e-60
0.255,2.15891882549379e-60
0.26,2.66081104422e-60
0.265,3.278884041572e-60
0.27,4.03991645366016e-60
0.275,4.97683235941334e-60
0.28,6.13010541337226e-60
0.285,7.54948237682632e-60
0.29,9.29609837509561e-60
0.295,1.14450725131421e-59
0.3,1.40886924445934e-59
0.305,1.73403209278363e-59
0.31,2.1339187315843e-59
0.315,2.62562635344377e-59
0.32,3.23014688983244e-59
0.325,3.97325029174896e-59
0.33,4.88656722845175e-59
0.335,6.00891602243731e-59
0.34,7.38792866520649e-59
0.345,9.08204301736747e-59
0.35,1.11629432830259e-58
0.355,1.37185491662156e-58
0.36,1.68566765033048e-58
0.365,2.07095195192749e-58
0.37,2.54391382746467e-58
0.375,3.12441756920409e-58
0.38,3.83680784091042e-58
0.385,4.7109156588365e-58
0.39,5.78328921511828e-58
0.395,7.09869956507905e-58
0.4,8.71198227642977e-58
0.405,1.06902896559587e-57
0.41,1.31158446634589e-57
0.415,1.60893077456369e-57
0.42,1.97338923691108e-57
0.425,2.42003949690331e-57
0.43,2.96733415366323e-57
0.435,3.63784975797362e-57
0.44,4.45920424514704e-57
0.445,5.46517751793257e-57
0.45,6.69707995264357e-57
0.455,8.20542342263254e-57
0.46,1.00519613980633e-56
0.465,1.231217925533e-56
0.47,1.50783336798837e-56
0.475,1.84631616613238e-56
0.48,2.26044058967881e-56
0.485,2.767033545573e-56
0.49,3.38664795532958e-56
0.495,4.14438397339286e-56
0.5,5.07089035083295e-56
0.505,6.20358527341773e-56
0.51,7.58814454797097e-56
0.515,9.28031540322443e-56
0.52,1.13481268085894e-55
0.525,1.38745825789103e-55
0.53,1.69609422110872e-55
0.535,2.0730717100338e-55
0.54,2.53345373724776e-55
0.545,3.09560780906058e-55
0.55,3.7819274319686e-55
0.555,4.61971040007931e-55
0.56,5.64222776658638e-55
0.565,6.89002469783223e-55
0.57,8.41250326602979e-55
0.575,1.02698479891369e-54
0.58,1.25353679770028e-54
0.585,1.52983453804826e-54
0.59,1.8667499056892e-54
0.595,2.2775195678278e-54
0.6,2.77825687872985e-54
0.605,3.38857406012265e-54
0.61,4.13233829515824e-54
0.615,5.03859041675286e-54
0.62,6.14266098321026e-54
0.625,7.48752594210056e-54
0.63,9.12545306078245e-54
0.635,1.11200011794743e-53
0.64,1.35484475205099e-53
0.645,1.65047342492797e-53
0.65,2.01030448135338e-53
0.655,2.4482143995808e-53
0.66,2.98106439540223e-53
0.665,3.62933928317844e-53
0.67,4.41792240420125e-53
0.675,5.37703545750201e-53
0.68,6.54337814791941e-53
0.685,7.96150992122213e-53
0.69,9.68552495246446e-53
0.695,1.17810823128726e-52
0.7,1.43278662504302e-52
0.705,1.74225672483044e-52
0.71,2.11824935386827e-52
0.715,2.57499457297175e-52
0.72,3.12975149732888e-52
