Retention Time (min),Signal (arb. units)
0,5.60073700521429e-100
0.005,1.82717452466349e-99
0.01,5.94332664822162e-99
0.015,1.92749777490023e-98
0.02,6.2326521287914e-98
0.025,2.00940096732132e-97
0.03,6.45914513613468e-97
0.035,2.07013275124971e-96
0.04,6.61509470851425e-96
0.045,2.10760224912879e-95
0.05,6.69508287467877e-95
0.055,2.12049854161688e-94
0.06,6.69629712726682e-94
0.065,2.10836680831464e-93
0.07,6.61869459797047e-93
0.075,2.07163495698192e-92
0.08,6.46500457003494e-92
0.085,2.01158856702124e-91
0.09,6.24056912273144e-91
0.095,1.93029619328525e-90
0.1,5.9530348830289e-90
0.105,1.83049108257059e-89
0.11,5.61192068721813e-89
0.115,1.71541873340247e-88
0.12,5.22809522695149e-88
0.125,1.5886621451753e-87
0.13,4.81320458795741e-87
0.135,1.45395784029437e-86
0.14,4.37909152550454e-86
0.145,1.31501573002805e-85
0.15,3.9372463611381e-85
0.155,1.17535470369102e-84
0.16,3.49832397157515e-84
0.165,1.038163651704e-83
0.17,3.07175327105527e-83
0.175,9.06194780748187e-83
0.18,2.66545589408746e-82
0.185,7.81692889494908e-82
0.19,2.28568058532488e-81
0.195,6.66361096575609e-81
0.2,1.936950159942e-80
0.205,5.61360660624877e-80
0.21,1.6221096958162e-79
0.215,4.67340245892813e-79
0.22,1.34245847877419e-78
0.225,3.84488414935173e-78
0.23,1.09794446042847e-77
0.235,3.12602323782152e-77
0.24,8.87398620512757e-77
0.245,2.51165516605818e-76
0.25,7.08787409462936e-76
0.255,1.99428256432127e-75
0.26,5.59463949880088e-75
0.265,1.56484828761179e-74
0.27,4.36402357166708e-74
0.275,1.21343537969274e-73
0.28,3.36403833322339e-73
0.285,9.29865073267887e-73
0.29,2.56267570633046e-72
0.295,7.04177404252184e-72
0.3,1.92923545885732e-71
0.305,5.26990884007471e-71
0.31,1.43527687269638e-70
0.315,3.89747185776883e-70
0.32,1.05522484009407e-69
0.325,2.84853618661306e-69
0.33,7.66678338108718e-69
0.335,2.05740296590457e-68
0.34,5.50478355314342e-68
0.345,1.46850642140788e-67
0.35,3.90594541228436e-67
0.355,1.03583648975981e-66
0.36,2.73886710144166e-66
0.365,7.22046936603115e-66
0.37,1.89790564285454e-65
0.375,4.97391685513556e-65
0.38,1.29968211428041e-64
0.385,3.38602749603255e-64
0.39,8.79545954588385e-64
0.395,2.27793489438225e-63
0.4,5.88218658285458e-63
0.405,1.51443626915438e-62
0.41,3.88756733800299e-62
0.415,9.94991943613146e-62
0.42,2.53907728870602e-61
0.425,6.46021533494093e-61
0.43,1.63882577106488e-60
0.435,4.14508358152553e-60
0.44,1.04531821062198e-59
0.445,2.62832131785938e-59
0.45,6.58905474181044e-59
0.455,1.6469578733503e-58
0.46,4.10446524614854e-58
0.465,1.0198713494304e-57
0.47,2.52667228980626e-57
0.475,6.24118649681541e-57
0.48,1.53709291193676e-56
0.485,3.77439889593289e-56
0.49,9.24081317519324e-56
0.495,2.25573096115187e-55
0.5,5.49008575176279e-55
0.505,1.33224982615394e-54
0.51,3.2233460556431e-54
0.515,7.77576114794711e-54
0.52,1.87022391784959e-53
0.525,4.48496459309121e-53
0.53,1.07235639929568e-52
0.535,2.55643051962191e-52
0.54,6.07636084415806e-52
0.545,1.4400177198215e-51
0.55,3.40256815373032e-51
0.555,8.01605238256476e-51
0.56,1.88290746412822e-50
0.565,4.40973127238912e-50
0.57,1.0296982837758e-49
0.575,2.39730102020088e-49
0.58,5.5648039481175e-49
0.585,1.2879288855181e-48
0.59,2.97199870402792e-48
0.595,6.83785779623584e-48
0.6,1.56857840141185e-47
0.605,3.58762559372444e-47
0.61,8.18130744627018e-47
0.615,1.86017168808325e-46
0.62,4.21694623363377e-46
0.625,9.53142454939623e-46
0.63,2.14799013206999e-45
0.635,4.82637948515528e-45
0.64,1.08124812581309e-44
0.645,2.41514931556549e-44
0.65,5.37869999101234e-44
0.655,1.19433283811097e-43
0.66,2.64416250462058e-43
0.665,5.83667657284929e-43
0.67,1.2845701661362e-42
0.675,2.81880317023666e-42
0.68,6.16717664583605e-42
0.685,1.34531115036466e-41
0.69,2.92599656824994e-41
0.695,6.34511649419931e-41
0.7,1.37189257153604e-40
0.705,2.95743580135678e-40
0.71,6.35660557268972e-40
0.715,1.36222836640358e-39
0.72,2.91064535072899e-39
0.725,6.20073799238475e-39
0.73,1.31708009709508e-38
0.735,2.78930310326877e-38
0.74,5.88971052337383e-38
0.745,1.23995780541509e-37
0.75,2.60276273776452e-37
0.755,5.44724578212728e-37
0.76,1.13666916521122e-36
0.765,2.36486254797998e-36
0.77,4.90560352182519e-36
0.775,1.01459730262272e-35
0.78,2.09223122208889e-35
0.785,4.30170249145081e-35
0.79,8.81831849150124e-35
0.795,1.80237811878886e-34
0.8,3.67299848648086e-34
0.805,7.4629461750235e-34
0.81,1.51187047642906e-33
0.815,3.05375070414419e-33
0.82,6.14988919358709e-33
0.825,1.23485430059847e-32
0.83,2.47217302429032e-32
0.835,4.93465420263734e-32
0.84,9.82085509689219e-32
0.845,1.94875211095448e-31
0.85,3.85548138822513e-31
0.855,7.60528231742636e-31
0.86,1.49577677773289e-30
0.865,2.93314106037789e-30
0.87,5.73474127842759e-30
0.875,1.11791665531857e-29
0.88,2.1727999392134e-29
0.885,4.21060761225229e-29
0.89,8.13550505064941e-29
0.895,1.56725254488172e-28
0.9,3.01028881762035e-28
0.905,5.76490379095741e-28
0.91,1.10075503162028e-27
0.915,2.09557887466393e-27
0.92,3.97770032702648e-27
0.925,7.52791709024019e-27
0.93,1.42047079970576e-26
0.935,2.67241875251102e-26
0.94,5.0129275457461e-26
0.945,9.37547028205155e-26
0.95,1.7482736520439e-25
0.955,3.25042747454047e-25
0.96,6.02540529807649e-25
0.965,1.11364498751369e-24
0.97,2.0522108777258e-24
0.975,3.77061265497404e-24
0.98,6.90743128457212e-24
0.985,1.26164143179019e-23
0.99,2.29757675588347e-23
0.995,4.17175535555893e-23
1,7.55235424250801e-23
1.005,1.36320317648879e-22
1.01,2.45331629485946e-22
1.015,4.40211328265301e-22
1.02,7.87559912832659e-22
1.025,1.40482008252082e-21
1.03,2.49846073594423e-21
1.035,4.43036051085437e-21
1.04,7.83285925547254e-21
1.045,1.3807539538357e-20
1.05,2.42676087754979e-20
1.055,4.25257901064602e-20
1.06,7.43006331521573e-20
1.065,1.29433696636262e-19
1.07,2.24810665880957e-19
1.075,3.89315043920899e-19
1.08,6.72202583171957e-19
1.085,1.15721454859597e-18
1.09,1.98628841620672e-18
1.095,3.39926835781124e-18
1.1,5.80020455930157e-18
1.105,9.86769882982805e-18
1.11,1.67379851636881e-17
1.115,2.83077393488526e-17
1.12,4.77333499562704e-17
1.125,8.02515368077998e-17
1.13,1.34523921253324e-16
1.135,2.24833175977663e-16
1.14,3.74658844594156e-16
1.145,6.22481287442995e-16
1.15,1.03117251444335e-15
1.155,1.70314284132264e-15
1.16,2.80469432202215e-15
1.165,4.60505386065623e-15
1.17,7.53873729851454e-15
1.175,1.23048754575493e-14
1.18,2.00249090357428e-14
1.185,3.24921611439471e-14
1.19,5.25655680343935e-14
1.195,8.47888689898881e-14
1.2,1.36361270654198e-13
1.205,2.18654265343121e-13
1.21,3.49574370912569e-13
1.215,5.57231851492425e-13
1.22,8.85619147874505e-13
1.225,1.40337191098009e-12
1.23,2.21724292889567e-12
1.235,3.49275798591779e-12
1.24,5.48578050761542e-12
1.245,8.59059167140743e-12
1.25,1.34128924778662e-11
1.255,2.08802900226219e-11
1.26,3.2408977330235e-11
1.265,5.0154377487897e-11
1.27,7.73868338500839e-11
1.275,1.19052913973907e-10
1.28,1.82611320896407e-10
1.285,2.79273728332186e-10
1.29,4.25840717493104e-10
1.295,6.47409404449062e-10
1.3,9.81353644372387e-10
1.305,1.4831558611937e-09
1.31,2.23492401429365e-09
1.315,3.35778936029526e-09
1.32,5.02989422403627e-09
1.325,7.51240464653218e-09
1.33,1.1187004428929e-08
1.335,1.66097602716148e-08
1.34,2.45882508736572e-08
1.345,3.62916424702295e-08
1.35,5.34072638482899e-08
1.355,7.83625844472473e-08
1.36,1.14638868221842e-07
1.365,1.67212887184535e-07
1.37,2.43176900388605e-07
1.375,3.52605927080578e-07
1.38,5.0976687922856e-07
1.385,7.34798630979901e-07
1.39,1.05603856673893e-06
1.395,1.51323346273506e-06
1.4,2.16195580015661e-06
1.405,3.07965737536049e-06
1.41,4.37393888304428e-06
1.415,6.19380795504224e-06
1.42,8.74495295778147e-06
1.425,1.23103935366285e-05
1.43,1.72783040674249e-05
1.435,2.41793713585128e-05
1.44,3.3736778922045e-05
1.445,4.69328515517154e-05
1.45,6.50976012234742e-05
1.455,9.00259568801317e-05
1.46,0.000124132420423829
1.465,0.000170654371658732
1.47,0.000233918370234076
1.475,0.000319687722561484
1.48,0.000435614475496567
1.485,0.000591825079482238
1.49,0.000801676483585842
1.495,0.00108272867843181
1.5,0.00145799103340695
1.505,0.00195751357704895
1.51,0.00262041109580222
1.515,0.00349742808705657
1.52,0.00465417676891604
1.525,0.00617520915296734
1.53,0.00816911831594404
1.535,0.0107749042006314
1.54,0.0141698863143564
1.545,0.0185795003773707
1.55,0.0242893791072042
1.555,0.0316601896843332
1.56,0.0411457827388553
1.565,0.0533153005234589
1.57,0.0688799957199817
1.575,0.0887256272509083
1.58,0.113951425399575
1.585,0.14591675493962
1.59,0.186296750779222
1.595,0.237148354159858
1.6,0.300988336292123
1.605,0.380885057178552
1.61,0.480565865994564
1.615,0.604542200399698
1.62,0.758254578948563
1.625,0.948239795485992
1.63,1.18232270781205
1.635,1.46983505438723
1.64,1.82186372047149
1.645,2.25153079566058
1.65,2.77430760401914
1.655,3.40836463080026
1.66,4.1749589004733
1.665,5.09885986380147
1.67,6.20881421186146
1.675,7.53804923819472
1.68,9.12481340467624
1.685,11.0129516229427
1.69,13.2525114358672
1.695,15.9003747719126
1.7,19.0209082543972
1.705,22.6866231898032
1.71,26.9788343542038
1.715,31.9883045734106
1.72,37.8158598888608
1.725,44.5729578659361
1.73,52.3821893930342
1.735,61.377692207204
1.74,71.7054524440845
1.745,83.5234688335457
1.75,97.0017528422611
1.755,112.32213720003
1.76,129.677864940124
1.765,149.272931436712
1.77,171.321153031691
1.775,196.044937797871
1.78,223.673736861311
1.785,254.442158561345
1.79,288.587732598728
1.795,326.348317220135
1.8,367.959149389648
1.805,413.649545748976
1.81,463.63927087471
1.815,518.134598770165
1.82,577.324103508699
1.825,641.374225263116
1.83,710.424668363147
1.835,784.583698238881
1.84,863.923413823878
1.845,948.475080879727
1.85,1038.2246194254
1.855,1133.1083446712
1.86,1233.00906524099
1.865,1337.75264471387
1.87,1447.10513236016
1.875,1560.77056616751
1.88,1678.38954569315
1.885,1799.53866385195
1.89,1923.73087545002
1.895,2050.41686618283
1.9,2178.98746910832
1.905,2308.77715654519
1.91,2439.06861429241
1.915,2569.09838246035
1.92,2698.06352356516
1.925,2825.12925444958
1.93,2949.43745468531
1.935,3070.11594104585
1.94,3186.28837608449
1.945,3297.08465946936
1.95,3401.65163413865
1.955,3499.16392611368
1.96,3588.83472743321
1.965,3669.92632654322
1.97,3741.7601898698
1.975,3803.72640237346
1.98,3855.29228364572
1.985,3896.0100094438
1.99,3925.52308620338
1.995,3943.57154762958
2,3949.99576742553
2.005,3944.73880995049
2.01,3927.84727039319
2.015,3899.47058712014
2.02,3859.85884039264
2.025,3809.35908280392
2.03,3748.41027674504
2.035,3677.53694218094
2.04,3597.34164328383
2.045,3508.49646439651
2.05,3411.73364385394
2.055,3307.83554797107
2.06,3197.62417673277
2.065,3081.95039726284
2.07,2961.68310100564
2.075,2837.69847586646
2.08,2710.86957559101
2.085,2582.0563558034
2.09,2452.09632984544
2.095,2321.795978429
2.1,2191.92302574717
2.105,2063.19967174446
2.11,1936.29684639281
2.115,1811.82952772016
2.12,1690.35314162796
2.125,1572.36103880018
2.13,1458.28302277612
2.135,1348.48488398172
2.14,1243.26887755745
2.145,1142.87506845825
2.15,1047.48345571757
2.155,957.216779052175
2.16,872.143905140665
2.165,792.283687857814
2.17,717.609196336825
2.175,648.052206750253
2.18,583.507857883684
2.185,523.839376623933
2.19,468.882787069707
2.195,418.451525759414
2.2,372.340895158891
2.205,330.332297731917
2.21,292.197203317847
2.215,257.700812879068
2.22,226.605391704369
2.225,198.673254646991
2.23,173.669394761559
2.235,151.363754645615
2.24,131.533146791839
2.245,113.962835256825
2.25,98.4477959267852
2.255,84.7936766167082
2.26,72.8174812109966
2.265,62.3480040972179
2.27,53.2260423345642
2.275,45.3044134227957
2.28,38.4478062922918
2.285,32.5324923226092
2.29,27.4459219178042
2.295,23.0862305216952
2.3,19.3616760402926
2.305,16.1900275398587
2.31,13.4979228870164
2.315,11.2202107618783
2.32,9.29929026606484
2.325,7.68445921411033
2.33,6.33128017841161
2.335,5.20097148422087
2.34,4.25982864300995
2.345,3.47868018262689
2.35,2.83238048682327
2.355,2.29934109480187
2.36,1.86110092837707
2.365,1.50193510125096
2.37,1.20850130997752
2.375,0.969522295587332
2.38,0.77550248350853
2.385,0.618476641709784
2.39,0.491788227274817
2.395,0.389895004712474
2.4,0.308199500837708
2.405,0.242901897716254
2.41,0.190873044875132
2.415,0.149545384002714
2.42,0.116819714327717
2.425,0.0909858767641266
2.43,0.070655593029309
2.435,0.0547058567947486
2.44,0.0422314331373116
2.445,0.0325051767461383
2.45,0.024945026005066
2.455,0.0190866674649626
2.46,0.0145609922313192
2.465,0.0110755818293715
2.47,0.00839956600148536
2.475,0.00635128879702219
2.48,0.00478830263788498
2.485,0.00359928336525285
2.49,0.00269752329519118
2.495,0.00201571480380267
2.5,0.0015017847288505
2.505,0.00111558071801105
2.51,0.000826245356011818
2.515,0.000610143207431503
2.52,0.000449230512808793
2.525,0.000329777810302932
2.53,0.00024137280089247
2.535,0.00017614484872778
2.54,0.000128164067153342
2.545,9.29773859012923e-05
2.55,6.72516740453395e-05
2.555,4.85002060895632e-05
2.56,3.4873760898743e-05
2.565,2.5001651897966e-05
2.57,1.78711845462864e-05
2.575,1.27365760155805e-05
2.58,9.05037889226381e-06
2.585,6.41203002711094e-06
2.59,4.52938305086126e-06
2.595,3.19004838814654e-06
2.6,2.24011445100321e-06
2.605,1.56840371250234e-06
2.61,1.09486414227705e-06
2.615,7.62039213786845e-07
2.62,5.28821525927789e-07
2.625,3.6589430224054e-07
2.63,2.52416002883631e-07
2.635,1.73617237109956e-07
2.64,1.19064834638776e-07
2.645,8.14120897118715e-08
2.65,5.55020480121791e-08
2.655,3.77262668210423e-08
2.66,2.55678006876247e-08
2.665,1.72765741790587e-08
2.67,1.1639561067056e-08
2.675,7.81862338483508e-09
2.68,5.23647099082092e-09
2.685,3.49672780336345e-09
2.69,2.3280894802823e-09
2.695,1.54544027879381e-09
2.7,1.0228677892753e-09
2.705,6.74996459880839e-10
2.71,4.44117825279482e-10
2.715,2.91346383054107e-10
2.72,1.90561768295296e-10
2.725,1.24272957602267e-10
2.73,8.08038793404248e-11
2.735,5.23844641165306e-11
2.74,3.3860043873102e-11
2.745,2.1821632846489e-11
2.75,1.40217328761622e-11
2.755,8.98319549443656e-12
2.76,5.73818742895567e-12
2.765,3.65454509595961e-12
2.77,2.32063393044364e-12
2.775,1.46924650849181e-12
2.78,9.27464752760205e-13
2.785,5.83733848422271e-13
2.79,3.66308551416282e-13
2.795,2.29189097530722e-13
2.8,1.42973506503437e-13
2.805,8.89266433566085e-14
2.81,5.51471340726372e-14
2.815,3.40979847754315e-14
2.82,2.1020797780911e-14
2.825,1.2920650916354e-14
2.83,7.9183429735393e-15
2.835,4.83836849260648e-15
2.84,2.94766612783905e-15
2.845,1.79049188647296e-15
2.85,1.08437910556766e-15
2.855,6.54793924366626e-16
2.86,3.94223816740404e-16
2.865,2.36644160678608e-16
2.87,1.41632670397794e-16
2.875,8.45173383447527e-17
2.88,5.02855143336669e-17
2.885,2.98300992575576e-17
2.89,1.76433568142178e-17
2.895,1.04045296700906e-17
2.9,6.11756236828793e-18
2.905,3.58632030627293e-18
2.91,2.09620842317352e-18
2.915,1.22161558651796e-18
2.92,7.09821885571719e-19
2.925,4.11224444771688e-19
2.93,2.37532575183778e-19
2.935,1.36798756065275e-19
2.94,7.85517448530297e-20
2.945,4.49722111835991e-20
2.95,2.56712705238172e-20
2.955,1.46105041580735e-20
2.96,8.29082518509889e-21
2.965,4.69077963198358e-21
2.97,2.64610467677965e-21
2.975,1.48827685187657e-21
2.98,8.3459379296334e-22
2.985,4.66639277379148e-22
2.99,2.60137012438376e-22
2.995,1.44589821821668e-22
3,8.01286846698636e-23
3.005,4.42744344062213e-23
3.01,2.43911763940482e-23
3.015,1.33976056042286e-23
3.02,7.33730120764464e-24
3.025,4.00645458115889e-24
3.03,2.18121671224624e-24
3.035,1.18400115557775e-24
3.04,6.40796532324402e-25
3.045,3.45782409667584e-25
3.05,1.86037440967041e-25
3.055,9.97958621337447e-26
3.06,5.33751893521558e-26
3.065,2.84630240661392e-26
3.07,1.51334298588851e-26
3.075,8.02247575621036e-27
3.08,4.24027648440457e-27
3.085,2.23457355279631e-27
3.09,1.17411287464494e-27
3.095,6.15091553294656e-28
3.1,3.21280519163046e-28
3.105,1.67318414127861e-28
3.11,8.68795981018222e-29
3.115,4.4978667348973e-29
3.12,2.3217212762494e-29
3.125,1.19489101561128e-29
3.13,6.13142227102113e-30
3.135,3.13695923667504e-30
3.14,1.60018885191462e-30
3.145,8.13857411112655e-31
3.15,4.12705371721558e-31
3.155,2.08663572022479e-31
3.16,1.05188405163956e-31
3.165,5.28693316568095e-32
3.17,2.64944242985036e-32
3.175,1.32379236142744e-32
3.18,6.59477482516388e-33
3.185,3.2756296151325e-33
3.19,1.62219972486303e-33
3.195,8.00992730845449e-34
3.2,3.94337013613747e-34
3.205,1.93562502528736e-34
3.21,9.47304565884281e-35
3.215,4.62245561415183e-35
3.22,2.24890228489632e-35
3.225,1.09089547082076e-35
3.23,5.2760682949369e-36
3.235,2.54420671985723e-36
3.24,1.22323274729323e-36
3.245,5.86381850601853e-37
3.25,2.80263574917934e-37
3.255,1.33557263449251e-37
3.26,6.3457518252027e-38
3.265,3.00616885983951e-38
3.27,1.41990202006197e-38
3.275,6.68679638939421e-39
3.28,3.13973170455105e-39
3.285,1.46987936998608e-39
3.29,6.86097074587278e-40
3.295,3.19303851797735e-40
3.3,1.48162215809923e-40
3.305,6.85465321471841e-41
3.31,3.161900716029e-41
3.315,1.45420517758564e-41
3.32,6.66834193447302e-42
3.325,3.04877063440485e-42
3.33,1.38978097144116e-42
3.335,6.31658997181297e-43
3.34,2.8624224459111e-43
3.345,1.29330062668264e-43
3.35,5.82612722626781e-44
3.355,2.61682787445857e-44
3.36,1.17188519396834e-44
3.365,5.2325055082296e-45
3.37,2.32942664092052e-45
3.375,1.03395847861273e-45
3.38,4.57585102266893e-46
3.385,2.01908857437923e-46
3.39,8.88287565511981e-47
3.395,3.89642670560106e-47
3.4,1.70409639110351e-47
3.405,7.43081619708705e-48
3.41,3.23067743524846e-48
3.415,1.40044286275586e-48
3.42,6.05273845068584e-49
3.425,2.60827355281169e-49
3.43,1.12064765003306e-49
3.435,4.80064673444926e-50
3.44,2.05043085981921e-50
3.445,8.73182910471861e-51
3.45,3.70749045852982e-51
3.455,1.56952982807599e-51
3.46,6.6248160256688e-52
3.465,2.78800011729487e-52
3.47,1.16984000842135e-52
3.475,4.89412288206054e-53
3.48,2.04144641931017e-53
3.485,8.49015890865276e-54
3.49,3.52053259049888e-54
3.495,1.45551148309214e-54
3.5,5.99981169344235e-55
3.505,2.46589352934266e-55
3.51,1.01047538543783e-55
3.515,4.12849605173159e-56
3.52,1.68179371552432e-56
3.525,6.83074847613958e-57
3.53,2.76616816885243e-57
3.535,1.11687245937051e-57
3.54,4.4961759819118e-58
3.545,1.80466974560346e-58
3.55,7.22215643040178e-59
3.555,2.88171323488834e-59
3.56,1.14643476734985e-59
3.565,4.54739471027448e-60
3.57,1.798418134799e-60
3.575,7.09142331870309e-61
3.58,2.78798778044336e-61
3.585,1.09285624339546e-61
3.59,4.27120018221812e-62
3.595,1.66437633443483e-62
3.6,6.46647874665693e-63
3.605,2.50494903339895e-63
3.61,9.67485913316692e-64
3.615,3.72567633891045e-64
3.62,1.43047513756035e-64
3.625,5.47608551009104e-65
3.63,2.09013744237815e-65
3.635,7.95415750084514e-66
3.64,3.01806260425089e-66
3.645,1.14176577078844e-66
3.65,4.30665924856825e-67
3.655,1.6196408416623e-67
3.66,6.07311696220957e-68
3.665,2.27048840240347e-68
3.67,8.4633372550978e-69
3.675,3.14542057902569e-69
3.68,1.16554894934143e-69
3.685,4.30622806969208e-70
3.69,1.58627417831882e-70
3.695,5.82604988507819e-71
3.7,2.13346174526533e-71
3.705,7.78951177264372e-72
3.71,2.83563503127389e-72
3.715,1.02921271960236e-72
3.72,3.72455741678396e-73
3.725,1.34387513766141e-73
3.73,4.83457032528711e-74
3.735,1.73408971170045e-74
3.74,6.20154583816761e-75
3.745,2.21127660685086e-75
3.75,7.8614182371944e-76
3.755,2.78659240565005e-76
3.76,9.84828738625755e-77
3.765,3.47026543504659e-77
3.77,1.21921246067966e-77
3.775,4.27081547437451e-78
3.78,1.4916156782791e-78
3.785,5.19418948124828e-79
3.79,1.80340535196591e-79
3.795,6.24286059210609e-80
3.8,2.15470905398636e-80
3.805,7.41495215548926e-81
3.81,2.54415043000526e-81
3.815,8.70345998669929e-82
3.82,2.96862817087981e-82
3.825,1.00956523895561e-82
3.83,3.42316387122636e-83
3.835,1.1572726993058e-83
3.84,3.90084274631222e-84
3.845,1.31097948321582e-84
3.85,4.39286709462536e-85
3.855,1.46762448887404e-85
3.86,4.88873563211918e-86
3.865,1.62365170259538e-86
3.87,5.37655272314773e-87
3.875,1.77512795120205e-87
3.88,5.84346077251779e-88
3.885,1.91789717897299e-88
3.89,6.27617760233755e-89
3.895,2.04776372740377e-89
3.9,6.66160970180498e-90
3.905,2.16069386725611e-90
3.91,6.98750306372657e-91
3.915,2.25302235176291e-91
3.92,7.2430870742662e-92
3.925,2.32164936217311e-92
3.93,7.41966451446741e-93
3.935,2.3642131329763e-93
3.94,7.51110268118361e-94
3.945,2.37922486313887e-94
3.95,7.51418696997824e-95
3.955,2.36615516826067e-95
3.96,7.42880849268602e-96
3.965,2.32546507296262e-96
3.97,7.25797045928574e-97
3.975,2.25857901323879e-97
3.98,7.00761280248094e-98
3.985,2.16780205350046e-98
3.99,6.68626932672608e-99
3.995,2.05618802743641e-99
4,6.30458497724013e-100
4.005,1.92736911985008e-100
4.01,5.87473129391768e-101
4.015,1.78536014051913e-101
4.02,5.40976474187901e-102
4.025,1.63435215660401e-102
4.03,4.92297486874563e-103
4.035,1.47851016252347e-103
4.04,4.427267121508e-104
4.045,1.32178815366706e-104
4.05,3.93461914924302e-105
4.055,1.16777255494416e-105
4.06,3.45564041102965e-106
4.065,1.01956176606748e-106
4.07,2.99925405460398e-107
4.075,8.79686010059538e-108
4.08,2.57250858567767e-108
4.085,7.50068103208269e-109
4.09,2.18051600548035e-109
4.095,6.32022554967213e-110
4.1,1.82650385223633e-110
4.105,5.26287826759903e-111
4.11,1.51196164374109e-111
4.115,4.33084798432437e-112
4.12,1.23685794460277e-112
4.125,3.52193570103022e-113
4.13,9.99902696976415e-114
4.135,2.83040624354297e-114
4.14,7.98830290413518e-115
4.145,2.24788967196099e-115
4.15,6.30681622914933e-116
4.155,1.76424980462348e-116
4.16,4.92067516628715e-117
4.165,1.36837153634959e-117
4.17,3.79400661780158e-118
4.175,1.04883423156064e-118
4.18,2.89088182981247e-119
4.185,7.94453609430352e-120
4.19,2.17681470467869e-120
4.195,5.94687896357333e-121
4.2,1.61983751643285e-121
4.205,4.39914750277936e-122
4.21,1.19118800566255e-122
4.215,3.21593169829311e-123
4.22,8.65661370648317e-124
4.225,2.32329296004607e-124
4.23,6.21691073825575e-125
4.235,1.65867005523607e-125
4.24,4.41224981403797e-126
4.245,1.17023989495622e-126
4.25,3.09459929884664e-127
4.255,8.15922036691689e-128
4.26,2.1449028181846e-128
4.265,5.62187640740877e-129
4.27,1.4691619926659e-129
4.275,3.82800760892534e-130
4.28,9.94467551399731e-131
4.285,2.57586535926511e-131
4.29,6.65227841412276e-132
4.295,1.71290151186837e-132
4.3,4.3975327763843e-133
4.305,1.12564253206905e-133
4.31,2.87280812680945e-134
4.315,7.31016978384119e-135
4.32,1.85465452723555e-135
4.325,4.69151707203955e-136
4.33,1.18325485473527e-136
4.335,2.97548664876283e-137
4.34,7.46023372199777e-138
4.345,1.86492589147185e-138
4.35,4.64820678347789e-139
4.355,1.15511179564204e-139
4.36,2.86205064371999e-140
4.365,7.07042185679954e-141
4.37,1.74151835505568e-141
4.375,4.27686461172621e-142
4.38,1.04721936787884e-142
4.385,2.55661036841592e-143
4.39,6.2230908750925e-144
4.395,1.51029733831336e-144
4.4,3.65454646469413e-145
4.405,8.81696741675565e-146
4.41,2.12089760003361e-146
4.415,5.08668544772295e-147
4.42,1.21636742525791e-147
4.425,2.90007611622432e-148
