Retention Time (min),Signal (arb. units)
0,6.32732803035919e-50
0.005,9.59715033786307e-50
0.01,1.45462106393811e-49
0.015,2.20314495762858e-49
0.02,3.33443226749631e-49
0.025,5.04296964073869e-49
0.03,7.6214294504136e-49
0.035,1.15099156387694e-48
0.04,1.73697462372306e-48
0.045,2.61939161747434e-48
0.05,3.9472353317736e-48
0.055,5.94389641374366e-48
0.06,8.94406756751282e-48
0.065,1.34488310275276e-47
0.07,2.02078276550001e-47
0.075,3.0341730599552e-47
0.08,4.55246581367097e-47
0.085,6.82556591275227e-47
0.09,1.02262466426532e-46
0.095,1.53101514844277e-46
0.1,2.29048967808493e-46
0.105,3.42422912378155e-46
0.11,5.11543912626342e-46
0.115,7.63639969539489e-46
0.12,1.13914762454293e-45
0.125,1.69807548672645e-45
0.13,2.5294121643051e-45
0.135,3.76502478544332e-45
0.14,5.60017634459622e-45
0.145,8.32379148719838e-45
0.15,1.23630694449821e-44
0.155,1.83491964984071e-44
0.16,2.72140651860318e-44
0.165,4.03325254450051e-44
0.17,5.97314474144314e-44
0.175,8.83967478531441e-44
0.18,1.30723950161773e-43
0.185,1.93178889188655e-43
0.19,2.85265855655423e-43
0.195,4.20945186263949e-43
0.2,6.20707408192074e-43
0.205,9.14605769205204e-43
0.21,1.34668669932044e-42
0.215,1.98145781898264e-42
0.22,2.91332354558093e-42
0.225,4.28033965450311e-42
0.23,6.28424882915946e-42
0.235,9.21964374111446e-42
0.24,1.35163843547258e-41
0.245,1.98012475278367e-41
0.25,2.89874624487216e-41
0.255,4.24046489129634e-41
0.26,6.19872501975626e-41
0.265,9.05475902599847e-41
0.27,1.32171265799773e-40
0.275,1.92789256315457e-40
0.28,2.81005120258282e-40
0.285,4.09290123754896e-40
0.29,5.95708673529538e-40
0.295,8.66407510417697e-40
0.3,1.25920407253017e-39
0.305,1.8287555511985e-39
0.31,2.65399940866564e-39
0.315,3.84885555478166e-39
0.32,5.57760853401072e-39
0.325,8.07699983027241e-39
0.33,1.16879338265076e-38
0.335,1.69009470423548e-38
0.34,2.44213666682273e-38
0.345,3.52626148871146e-38
0.35,5.08797174008566e-38
0.355,7.33601977438361e-38
0.36,1.05696820332855e-37
0.365,1.52176986090381e-37
0.37,2.18938259318854e-37
0.375,3.14760313895794e-37
0.38,4.52193072854747e-37
0.385,6.49162564075146e-37
0.39,9.31255081068691e-37
0.395,1.33496374173498e-36
0.4,1.91229950046056e-36
0.405,2.73733518315121e-36
0.41,3.91548598537204e-36
0.415,5.59666091024643e-36
0.42,7.99388584491151e-36
0.425,1.14096550889383e-35
0.43,1.62731907964581e-35
0.435,2.31930862632392e-35
0.44,3.30316293527246e-35
0.445,4.70096563676918e-35
0.45,6.68543672883945e-35
0.455,9.50075493418509e-35
0.46,1.34918677438867e-34
0.465,1.91457181486122e-34
0.47,2.71491897964649e-34
0.475,3.84704895193373e-34
0.48,5.44733617451338e-34
0.485,7.70772603989357e-34
0.49,1.08981802922242e-33
0.495,1.53981070020604e-33
0.5,2.17403386420045e-33
0.505,3.06726220041079e-33
0.51,4.3243528858634e-33
0.515,6.09223963820379e-33
