Retention Time (min),Signal (arb. units)
0,2.0846148799269e-37
0.005,2.42532963251224e-37
0.01,2.82137040231656e-37
0.015,3.281661882599e-37
0.02,3.81655875588193e-37
0.025,4.4380732539895e-37
0.03,5.16013867885397e-37
0.035,5.99891452664194e-37
0.04,6.97313973672521e-37
0.045,8.1045416019136e-37
0.05,9.4183090480325e-37
0.055,1.09436403434073e-36
0.06,1.27143768597999e-36
0.065,1.47697363077245e-36
0.07,1.71551609476099e-36
0.075,1.99232986762837e-36
0.08,2.313513765444e-36
0.085,2.68613183312711e-36
0.09,3.11836504018173e-36
0.095,3.61968664752193e-36
0.1,4.20106491234477e-36
0.105,4.8751973618749e-36
0.11,5.65678151672086e-36
0.115,6.56282769358257e-36
0.12,7.61302038012414e-36
0.125,8.83013566921068e-36
0.13,1.02405233852332e-35
0.135,1.18746638546916e-35
0.14,1.37678107928e-35
0.145,1.59607335277105e-35
0.15,1.85005737986713e-35
0.155,2.14418346837886e-35
0.16,2.4847521882787e-35
0.165,2.87904606527682e-35
0.17,3.33548152307121e-35
0.175,3.86378416447513e-35
0.18,4.47519094964545e-35
0.185,5.18268336800276e-35
0.19,6.00125631961217e-35
0.195,6.94822813384304e-35
0.2,8.04359797184458e-35
0.205,9.31045780062382e-35
0.21,1.07754672084908e-34
0.215,1.24694005751989e-34
0.22,1.44277775392192e-34
0.225,1.66915893466769e-34
0.23,1.9308135553067e-34
0.235,2.2331987716045e-34
0.24,2.58260992067389e-34
0.245,2.98630831256519e-34
0.25,3.45266835916418e-34
0.255,3.99134694410887e-34
0.26,4.61347837005068e-34
0.265,5.33189871614721e-34
0.27,6.16140400854438e-34
0.275,7.11904726053145e-34
0.28,8.2244801893155e-34
0.285,9.50034627705867e-34
0.29,1.09727328310528e-33
0.295,1.26716908301338e-33
0.3,1.46318326427796e-33
0.305,1.6893019190959e-33
0.31,1.95011498403647e-33
0.315,2.25090702538066e-33
0.32,2.59776156864658e-33
0.325,2.99768097708282e-33
0.33,3.45872417827428e-33
0.335,3.99016487523772e-33
0.34,4.6026732646739e-33
0.345,5.30852472746838e-33
0.35,6.12183946317977e-33
0.355,7.05885762037252e-33
0.36,8.13825513879776e-33
0.365,9.38150627967475e-33
0.37,1.08132996904603e-32
0.375,1.24620158462687e-32
0.38,1.43602748495025e-32
0.385,1.65455648728068e-32
0.39,1.90609630216335e-32
0.395,2.19559620982489e-32
0.4,2.52874186995118e-32
0.405,2.9120640311038e-32
0.41,3.35306316102871e-32
0.415,3.86035231060201e-32
0.42,4.44382085733039e-32
0.425,5.11482215508693e-32
0.43,5.88638855185279e-32
0.435,6.77347773434007e-32
0.44,7.79325492624333e-32
0.445,8.96541611550989e-32
0.45,1.03125582268019e-31
0.455,1.18606030012303e-31
0.46,1.363928231126e-31
0.465,1.56826937412544e-31
0.47,1.80299365226625e-31
0.475,2.07258393491744e-31
0.48,2.38217932362329e-31
0.485,2.73767044594092e-31
0.49,3.14580847396161e-31
0.495,3.61432982767247e-31
0.5,4.15209880086724e-31
0.505,4.76927066382732e-31
0.51,5.47747815787501e-31
0.515,6.29004470833183e-31
0.52,7.22222815139275e-31
0.525,8.29149930494532e-31
0.53,9.51786032248605e-31
0.535,1.09242084633388e-30
