Retention Time (min),Signal (arb. units)
0,1.30873529062041e-105
0.005,3.1938914777474e-105
0.01,7.78199004318827e-105
0.015,1.89305555474081e-104
0.02,4.59767449352027e-104
0.025,1.11484696421847e-103
0.03,2.69894766659243e-103
0.035,6.52342756879139e-103
0.04,1.57419815473195e-102
0.045,3.79267061187995e-102
0.05,9.12290236830722e-102
0.055,2.19090275258763e-101
0.06,5.25309612636422e-101
0.065,1.25750513810314e-100
0.07,3.00542823141525e-100
0.075,7.17141950696853e-100
0.08,1.70846492829908e-99
0.085,4.06358343123162e-99
0.09,9.64971455872194e-99
0.095,2.28782038990285e-98
0.1,5.41541269525659e-98
0.105,1.27980370875589e-97
0.11,3.01965511260712e-97
0.115,7.1133388177619e-97
0.12,1.67298412673372e-96
0.125,3.92836939377485e-96
0.13,9.20947748138277e-96
0.135,2.15555860573177e-95
0.14,5.03717283904544e-95
0.145,1.17521153094766e-94
0.15,2.73745764468615e-94
0.155,6.36620978415409e-94
0.16,1.47814369873649e-93
0.165,3.42653001287929e-93
0.17,7.9303909419854e-93
0.175,1.83246980547449e-92
0.18,4.22747677775663e-92
0.185,9.73705912549148e-92
0.19,2.23911581207533e-91
0.195,5.14076178411494e-91
0.2,1.17836701119995e-90
0.205,2.69671993136629e-90
0.21,6.16159696602742e-90
0.215,1.40557137184382e-89
0.22,3.20121388398384e-89
0.225,7.27911622472261e-89
0.23,1.65251263552739e-88
0.235,3.74552842420801e-88
0.24,8.47585617604575e-88
0.245,1.91494468456635e-87
0.25,4.31947595945698e-87
0.255,9.72765282072118e-87
0.26,2.18719365061703e-86
0.265,4.90985406541101e-86
0.27,1.1004038582274e-85
0.275,2.46228204484771e-85
0.28,5.50079759490535e-85
0.285,1.22691847243903e-84
0.29,2.73217125929528e-84
0.295,6.07438486797314e-84
0.3,1.34833828033051e-83
0.305,2.98811699415934e-83
0.31,6.61147718305939e-83
0.315,1.46050007181267e-82
0.32,3.22111948563637e-82
0.325,7.09274360043188e-82
0.33,1.55927910537412e-81
0.335,3.42243833017703e-81
0.34,7.49979817369597e-81
0.345,1.64083795957662e-80
0.35,3.58413191819119e-80
0.355,7.81635814710712e-80
0.36,1.70187276534334e-79
0.365,3.6995755399849e-79
0.37,8.02932216259546e-79
0.375,1.73983491060746e-78
0.38,3.76391122294799e-78
0.385,8.12966921555426e-78
0.39,1.75310751740076e-77
0.395,3.77438677720674e-77
0.4,8.11309245859521e-77
0.405,1.74111966931338e-76
0.41,3.73055108397841e-76
0.415,7.98030581054723e-76
0.42,1.70438714545302e-75
0.425,3.63428631891013e-75
0.43,7.73699295722661e-75
0.435,1.64447561147539e-74
0.44,3.48967390337931e-74
0.445,7.39340382005699e-74
0.45,1.56388992781459e-73
0.455,3.30270748587305e-73
0.46,6.96363841170878e-73
0.465,1.46590047908812e-72
0.47,3.08088107556803e-72
0.475,6.46468778781689e-72
0.48,1.35432329805062e-71
0.485,2.83269174455121e-71
0.49,5.91532291195676e-71
0.495,1.23327455440931e-70
0.5,2.56710278474385e-70
0.505,5.33493236402152e-70
0.51,1.10692131671851e-69
0.515,2.29301426964051e-69
0.52,4.74240824421118e-69
0.525,9.79249344868073e-69
0.53,2.01878382118386e-68
0.535,4.15516730137201e-68
0.54,8.5386534363543e-68
0.545,1.7518319081172e-67
0.55,3.58837358460149e-67
0.555,7.3384618834266e-67
0.56,1.49835460797762e-66
0.565,3.05440305875295e-66
0.57,6.21641868719208e-66
0.575,1.26315411677486e-65
0.58,2.56256328507534e-65
0.585,5.19033070927157e-65
0.59,1.04958504607484e-64
0.595,2.11905589177798e-64
0.6,4.27139133341228e-64
0.605,8.59604114833706e-64
0.61,1.72714890871405e-63
0.615,3.46468098441643e-63
0.62,6.93903208535956e-63
0.625,1.38751188532964e-62
0.63,2.7699804343046e-62
0.635,5.5210141997622e-62
0.64,1.09865971405453e-61
0.645,2.18277870916102e-61
0.65,4.32970583828034e-61
0.655,8.57450872567718e-61
0.66,1.69536133869863e-60
0.665,3.34670534228251e-60
0.67,6.59591198592027e-60
0.675,1.29787958131486e-59
0.68,2.54974131593263e-59
0.685,5.00103640251042e-59
0.69,9.79323291211724e-59
0.695,1.91467172677467e-58
0.7,3.73735832315431e-58
0.705,7.28345305704999e-58
0.71,1.41713781146405e-57
0.715,2.75289102182917e-57
0.72,5.33910087250325e-57
0.725,1.03383065590785e-56
0.73,1.99863210370218e-56
0.735,3.85761147941991e-56
0.74,7.43372147216469e-56
0.745,1.430198299991e-55
0.75,2.74718814239071e-55
0.755,5.26844829586038e-55
0.76,1.00873993498296e-54
0.765,1.92831455700944e-54
0.77,3.680261837846e-54
0.775,7.01264299430647e-54
0.78,1.33409548661738e-53
0.785,2.53392801435329e-53
0.79,4.80511520128935e-53
0.795,9.09736267550761e-53
0.8,1.71960772030269e-52
0.805,3.24522966329304e-52
0.81,6.11453817798502e-52
0.815,1.15022832500595e-51
0.82,2.16026300571913e-51
0.825,4.05071205047021e-51
0.83,7.58330089673828e-51
0.835,1.4173835187315e-50
0.84,2.64495715584591e-50
0.845,4.92778870493884e-50
0.85,9.16616534720294e-50
0.855,1.70225833651287e-49
0.86,3.15620661335541e-49
0.865,5.84261883522499e-49
0.87,1.0798212171068e-48
0.875,1.99250000816355e-48
0.88,3.67068384394121e-48
0.885,6.7514616015093e-48
0.89,1.23979761571968e-47
0.895,2.27303417213403e-47
0.9,4.16067033113231e-47
0.905,7.60366230027844e-47
0.91,1.38734511068547e-46
0.915,2.52725095126972e-46
0.92,4.59636387432129e-46
0.925,8.3460812767607e-46
0.93,1.51304898994188e-45
0.935,2.73858070158537e-45
0.94,4.94880418639901e-45
0.945,8.92847259328148e-45
0.95,1.60825993470357e-44
0.955,2.89226105019499e-44
0.96,5.19303091900475e-44
0.965,9.3090743916178e-44
0.97,1.66607392162723e-43
0.975,2.97703681627595e-43
0.98,5.31100019738177e-43
0.985,9.45955273846076e-43
0.99,1.68215906861503e-42
0.995,2.98652182495531e-42
1,5.29378742070697e-42
1.005,9.36848736897557e-42
1.01,1.6552920404607e-41
1.015,2.91999394619698e-41
1.02,5.14270305655541e-41
1.025,9.04280403129586e-41
1.03,1.58751180371386e-40
1.035,2.78248595054139e-40
1.04,4.8691277635769e-40
1.045,8.50690403791378e-40
1.05,1.48386390368398e-39
1.055,2.58415631280097e-39
1.06,4.49309563976832e-39
1.065,7.7996428970338e-39
1.07,1.35177978785358e-38
1.075,2.3390491677889e-38
1.08,4.04087044438928e-38
1.085,6.96967737974847e-38
1.09,1.20019716746274e-37
1.095,2.06345352939001e-37
1.1,3.54192173977579e-37
1.105,6.06995403817363e-37
1.11,1.038565800408e-36
1.115,1.77412740805079e-36
1.12,3.02578291519761e-36
1.125,5.1522022224652e-36
1.13,8.7589129081258e-36
1.135,1.48665326401758e-35
1.14,2.51925043672851e-35
1.145,4.26221319769291e-35
1.15,7.19948066475331e-35
1.155,1.21414160974971e-34
1.16,2.04427675107591e-34
1.165,3.43646724921127e-34
1.17,5.76749069030892e-34
1.175,9.66415236106739e-34
1.18,1.61674976870924e-33
1.185,2.70037463482462e-33
1.19,4.50305659769849e-33
1.195,7.49709414099154e-33
1.2,1.24617976849417e-32
1.205,2.06809555620194e-32
1.21,3.42659423402971e-32
1.215,5.66835355995499e-32
1.22,9.3616705997005e-32
1.225,1.54366107748712e-31
1.23,2.54128120719063e-31
1.235,4.1769153039033e-31
1.24,6.85426334836093e-31
1.245,1.12296980032013e-30
1.25,1.83686627620281e-30
1.255,2.99977842851271e-30
1.26,4.89105997109571e-30
1.265,7.9619412965033e-30
1.27,1.29400849575285e-29
1.275,2.09970101099303e-29
1.28,3.40157428875347e-29
1.285,5.5017979378807e-29
1.29,8.8844691853302e-29
1.295,1.43238745177591e-28
1.3,2.3056410901041e-28
1.305,3.70531446685527e-28
1.31,5.94511984782625e-28
1.315,9.52353822095748e-28
1.32,1.52313436700553e-27
1.325,2.43209356597942e-27
1.33,3.87725632808187e-27
1.335,6.17121846919661e-27
1.34,9.80662350608138e-27
1.345,1.55585907174408e-26
1.35,2.46446800222423e-26
1.355,3.89742964618741e-26
1.36,6.15368920263671e-26
1.365,9.7005197662213e-26
1.37,1.52671026284158e-25
1.375,2.39894570230901e-25
1.38,3.76345202938884e-25
1.385,5.89460250478719e-25
1.39,9.21774813023375e-25
1.395,1.43912104144651e-24
1.4,2.24322058806688e-24
1.405,3.49099168624095e-24
1.41,5.42410165319312e-24
1.415,8.41412575849083e-24
1.42,1.30314382550161e-23
1.425,2.01501310806841e-23
1.43,3.11075332417428e-23
1.435,4.79463382928448e-23
1.44,7.37815016244284e-23
1.445,1.13355267893013e-22
1.45,1.73875382582232e-22
1.455,2.66278843901513e-22
1.46,4.07134026189829e-22
1.465,6.21498822992486e-22
1.47,9.47208080206504e-22
1.475,1.44129423996947e-21
1.48,2.18958637034722e-21
1.485,3.32103677127903e-21
1.49,5.02906745213145e-21
1.495,7.60332247212088e-21
1.5,1.14768190117528e-20
1.505,1.72958467611449e-20
1.51,2.60234156223363e-20
1.515,3.90920945239142e-20
1.52,5.8629441301343e-20
1.525,8.77899384041538e-20
1.53,1.31242926578577e-19
1.535,1.95888635519108e-19
1.54,2.91907161115861e-19
1.545,4.34292601267711e-19
1.55,6.45092934452102e-19
1.555,9.56674752979114e-19
1.56,1.41647369518646e-18
1.565,2.09389494228636e-18
1.57,3.09031987590378e-18
1.575,4.55359242105881e-18
1.58,6.69895482633582e-18
1.585,9.83925273048133e-18
1.59,1.44284392740407e-17
1.595,2.11241269641363e-17
1.6,3.087737380429e-17
1.605,4.50613413118909e-17
1.61,6.56553389328126e-17
1.615,9.55076487420967e-17
1.62,1.3871021106157e-16
1.625,2.01131866924501e-16
1.63,2.91175956103909e-16
1.635,4.20854823215291e-16
1.64,6.07311186180614e-16
1.645,8.74968514822334e-16
1.65,1.25856527105962e-15
1.655,1.80742895306552e-15
1.66,2.59148619349096e-15
1.665,3.70969954761448e-15
1.67,5.30189042585063e-15
1.675,7.56527870294388e-15
1.68,1.07775808420258e-14
1.685,1.53292116143024e-14
1.69,2.17680999614878e-14
1.695,3.08619525958475e-14
1.7,4.36846086847608e-14
1.705,6.17355999318092e-14
1.71,8.71053979380555e-14
1.715,1.22703411813959e-13
1.72,1.72572019441078e-13
1.725,2.4231834662381e-13
1.73,3.39706913991941e-13
1.735,4.75471673013297e-13
1.74,6.64426711246572e-13
1.745,9.26982834555006e-13
1.75,1.29121473621996e-12
1.755,1.79567372846325e-12
1.76,2.49320825887809e-12
1.765,3.45614423132592e-12
1.77,4.78329683503302e-12
1.775,6.6094448046902e-12
1.78,9.11810944917793e-12
1.785,1.25587609787417e-11
