Retention Time (min),Signal (arb. units)
0,1.51380365354398e-32
0.005,1.89466177568028e-32
0.01,2.37057171505353e-32
0.015,2.9650618941286e-32
0.02,3.7074362256965e-32
0.025,4.63417975140842e-32
0.03,5.79070341217414e-32
0.035,7.23350904487672e-32
0.04,9.03287491547667e-32
0.045,1.12761858251401e-31
0.05,1.40720611124243e-31
0.055,1.7555470011201e-31
0.06,2.18940683978798e-31
0.065,2.72960459236567e-31
0.07,3.40198402757087e-31
0.075,4.23861587912534e-31
0.08,5.27928504778482e-31
0.085,6.57332981136397e-31
0.09,8.18191559630788e-31
0.095,1.01808450433902e-30
0.1,1.26640296920748e-30
0.105,1.57477776183427e-30
0.11,1.95760870214996e-30
0.115,2.43271795761e-30
0.12,3.02215611942859e-30
0.125,3.75319639446603e-30
0.13,4.65956040159584e-30
0.135,5.78292901856035e-30
0.14,7.17480393984401e-30
0.145,8.89880058454459e-30
0.15,1.10334713546874e-29
0.155,1.36757807452298e-29
0.16,1.69453813707819e-29
0.165,2.09898737284089e-29
0.17,2.59912738368432e-29
0.175,3.21739634587672e-29
0.18,3.98144594717202e-29
0.185,4.92534146004363e-29
0.19,6.09103542004293e-29
0.195,7.53017667945941e-29
0.2,9.30633041236718e-29
0.205,1.14977015070455e-28
0.21,1.42004743641259e-28
0.215,1.75329072368124e-28
0.22,2.16403498920472e-28
0.225,2.67013907406783e-28
0.23,3.29353851414222e-28
0.235,4.06116721023068e-28
0.24,5.00608542394569e-28
0.245,6.16885982225711e-28
0.25,7.59925132139447e-28
0.255,9.35827868444348e-28
0.26,1.15207406735408e-27
0.265,1.4178297613136e-27
0.27,1.74432351713626e-27
0.275,2.14530598431211e-27
0.28,2.63761080272787e-27
0.285,3.24183899495323e-27
0.29,3.9831937465895e-27
0.295,4.89249827724476e-27
0.3,6.0074365400868e-27
0.305,7.37406502024835e-27
0.31,9.04865424651938e-27
0.315,1.10999311671545e-26
0.32,1.36118087285513e-26
0.325,1.66867073894529e-26
0.33,2.04495955721711e-26
0.335,2.50529030030511e-26
0.34,3.06824935000001e-26
0.345,3.75649231981428e-26
0.35,4.59762578786869e-26
0.355,5.62527806829395e-26
0.36,6.8803991102522e-26
0.365,8.41283802049411e-26
0.37,1.0283256854873e-25
0.375,1.25654515734225e-25
0.38,1.53491658316829e-25
0.385,1.87435011038033e-25
0.39,2.28810481203986e-25
0.395,2.79228905006033e-25
0.4,3.40646626570818e-25
0.405,4.15438816276192e-25
0.41,5.06488177243935e-25
0.415,6.17292233356828e-25
0.42,7.52093047152424e-25
0.425,9.16034003698212e-25
0.43,1.11534924362487e-24
0.435,1.35759246670943e-24
0.44,1.65191319485704e-24
0.445,2.00939022562424e-24
0.45,2.44343397910392e-24
0.455,2.97027180728821e-24
0.46,3.60953317392227e-24
0.465,4.38495501755647e-24
0.47,5.32523169232919e-24
0.475,6.46503877291846e-24
0.48,7.84626587080291e-24
0.485,9.51950062786171e-24
0.49,1.15458144563611e-23
0.495,1.39989106509197e-23
0.5,1.69677075292868e-23
0.505,2.05594436473845e-23
0.51,2.49034093359142e-23
0.515,3.0155429363708e-23
0.52,3.65032460930425e-23
0.525,4.41729818231078e-23
0.53,5.34368940342228e-23
0.535,6.46226790344927e-23
0.54,7.8124629364866e-23
0.545,9.44170097734622e-23
0.55,1.14070087449548e-22
0.555,1.37769336677103e-22
0.56,1.66338438697692e-22
0.565,2.00766817411836e-22
0.57,2.42242594213718e-22
0.575,2.92192015033921e-22
0.58,3.52326604640597e-22
0.585,4.24699543441496e-22
0.59,5.11773047567991e-22
0.595,6.16498872348306e-22
0.6,7.42414462380305e-22
0.605,8.93757750112001e-22
0.61,1.07560417310551e-21
0.615,1.29403015451809e-21
0.62,1.55630809130511e-21
0.625,1.87113884329588e-21
0.63,2.24892884084665e-21
0.635,2.70212026138182e-21
0.64,3.24558430372652e-21
0.645,3.89708945845232e-21
0.65,4.67785888526237e-21
0.655,5.61323362691486e-21
0.66,6.73346148659622e-21
0.665,8.07463505830532e-21
0.67,9.67980672930801e-21
0.675,1.16003135896556e-20
0.68,1.38973512268365e-20
0.685,1.66438425193238e-20
0.69,1.99266559656499e-20
0.695,2.38492380243184e-20
0.7,2.85347356629759e-20
0.705,3.41296991382506e-20
0.71,4.080847132086e-20
0.715,4.87783890785608e-20
0.72,5.8285944842058e-20
0.725,6.96240831039152e-20
0.73,8.31408379385781e-20
0.735,9.92495545039247e-20
0.74,1.18440980853239e-19
0.745,1.41297567377181e-19
0.75,1.68510371126677e-19
0.755,2.00899032681775e-19
0.76,2.39435375932674e-19
0.765,2.85271278236205e-19
0.77,3.39771572369469e-19
0.775,4.04552875401723e-19
0.78,4.81529396409884e-19
0.785,5.72966958798377e-19
0.79,6.81546688433542e-19
0.795,8.10440071211614e-19
0.8,9.63397379281942e-19
0.805,1.14485181121021e-18
0.81,1.36004209635813e-18
0.815,1.61515678754001e-18
0.82,1.91750402007888e-18
0.825,2.27571116309292e-18
0.83,2.69995954575323e-18
0.835,3.2022603254567e-18
0.84,3.7967785973891e-18
0.845,4.50021405025933e-18
0.85,5.33224787946813e-18
0.855,6.31606730961944e-18
0.86,7.47898099138218e-18
0.865,8.85314076770091e-18
0.87,1.0476387902789e-17
0.875,1.23932448939904e-17
0.88,1.4656077510763e-17
0.885,1.73264558070021e-17
0.89,2.04767476257002e-17
0.895,2.41919836661892e-17
0.9,2.85720396385915e-17
0.905,3.37341885317925e-17
0.91,3.98160847370222e-17
0.915,4.69792518917992e-17
0.92,5.54131580613618e-17
0.925,6.53399755141924e-17
0.93,7.70201381720875e-17
0.935,9.07588281665484e-17
0.94,1.0691354420804e-16
0.945,1.25902929129543e-16
0.95,1.48217062527435e-16
0.955,1.74429457498044e-16
0.96,2.05211038756446e-16
0.965,2.41346423730699e-16
0.97,2.83752879476915e-16
0.975,3.33502387525296e-16
0.98,3.91847317272388e-16
0.985,4.60250287691424e-16
0.99,5.40418888563974e-16
0.995,6.343460380062e-16
1,7.44356874913776e-16
1.005,8.73163225539799e-16
1.01,1.02392684557232e-15
1.015,1.20033282602967e-15
1.02,1.40667476675724e-15
1.025,1.64795356954451e-15
1.03,1.92999198876541e-15
1.035,2.25956740656679e-15
1.04,2.64456567838691e-15
1.045,3.09415933030569e-15
1.05,3.61901389078782e-15
1.055,4.23152671536869e-15
1.06,4.94610332470514e-15
1.065,5.77947703669916e-15
1.07,6.75107854640304e-15
1.075,7.8834631094749e-15
1.08,9.20280413472139e-15
1.085,1.07394633100225e-14
1.09,1.25286488979536e-14
1.095,1.46111755703895e-14
1.1,1.70343411368211e-14
1.105,1.98529377949887e-14
1.11,2.3130418135663e-14
1.115,2.69402391125567e-14
1.12,3.13674105964712e-14
1.125,3.65102790301416e-14
1.13,4.2482581155437e-14
1.135,4.94158078755111e-14
1.14,5.74619241297139e-14
1.145,6.67964972991536e-14
1.15,7.76222942398194e-14
1.155,9.01734156877459e-14
1.16,1.04720046643664e-13
1.165,1.21573912589615e-13
1.17,1.41094544205823e-13
1.175,1.63696467856755e-13
1.18,1.89857455742932e-13
1.185,2.20127988543912e-13
1.19,2.55142104918446e-13
1.195,2.95629836730907e-13
1.2,3.42431456735883e-13
1.205,3.9651379712356e-13
1.21,4.58988933314428e-13
1.215,5.31135568264826e-13
1.22,6.14423498951214e-13
1.225,7.1054159936985e-13
1.23,8.21429814141819e-13
1.235,9.49315724578502e-13
1.24,1.09675632588395e-12
1.245,1.26668574122618e-12
1.25,1.46246969702311e-12
1.255,1.68796769545446e-12
1.26,1.94760394660552e-12
1.265,2.24644826566144e-12
1.27,2.59030830232344e-12
1.275,2.98583465249662e-12
1.28,3.44064060898237e-12
1.285,3.96343854140514e-12
1.29,4.5641951592898e-12
1.295,5.25430820987116e-12
1.3,6.04680749810847e-12
1.305,6.95658349525902e-12
1.31,8.00064722956951e-12
1.315,9.19842563415173e-12
1.32,1.05720970696081e-11
1.325,1.2146972349952e-11
1.33,1.3951927288206e-11
1.335,1.60198935521181e-11
1.34,1.83884154911857e-11
1.345,2.11002815753115e-11
1.35,2.42042401859882e-11
1.355,2.77558107375159e-11
1.36,3.18182024946336e-11
1.365,3.64633550122657e-11
1.37,4.17731158730471e-11
1.375,4.78405733614389e-11
1.38,5.47715639146921e-11
1.385,6.2686376658583e-11
1.39,7.17216801008627e-11
1.395,8.20326991523112e-11
1.4,9.37956741126297e-11
1.405,1.07210637138953e-10
1.41,1.22504546055925e-10
1.415,1.39934820220915e-10
1.42,1.59793328584521e-10
1.425,1.82410886150041e-10
1.43,2.08162321808076e-10
1.435,2.37472188083797e-10
1.44,2.70821191773079e-10
1.445,3.08753433857746e-10
1.45,3.51884557588028e-10
1.455,4.00910915322084e-10
1.46,4.56619877750955e-10
1.465,5.19901423659189e-10
1.47,5.9176116453908e-10
1.475,6.73334976369069e-10
1.48,7.65905430882055e-10
1.485,8.70920240905945e-10
1.49,9.90012959096801e-10
1.495,1.12502619687079e-09
1.5,1.27803766086673e-09
1.505,1.4513893381588e-09
1.51,1.6477201990445e-09
1.515,1.87000282794543e-09
1.52,2.12158443920875e-09
1.525,2.40623278585698e-09
1.53,2.72818752612226e-09
1.535,3.09221767548852e-09
1.54,3.50368584157745e-09
1.545,3.96862001623807e-09
1.55,4.49379378438959e-09
1.555,5.08681590334828e-09
1.56,5.7562303104478e-09
1.565,6.51162773172892e-09
1.57,7.36377019141615e-09
1.575,8.3247298620029e-09
1.58,9.40804384933088e-09
