Retention Time (min),Signal (arb. units)
0,2.0775450895292e-68
0.005,5.52096752808663e-68
0.01,1.46283264761436e-67
0.015,3.86445996890106e-67
0.02,1.01788261842554e-66
0.025,2.67313751385132e-66
0.03,6.99938076942605e-66
0.035,1.82731178932776e-65
0.04,4.7564223299364e-65
0.045,1.23441980065354e-64
0.05,3.19418500366666e-64
0.055,8.24084926242808e-64
0.06,2.11981807617346e-63
0.065,5.43675708298821e-63
0.07,1.3902598593131e-62
0.075,3.54459609980745e-62
0.08,9.01056956315586e-62
0.085,2.2837704503702e-61
0.09,5.77121656804292e-61
0.095,1.45410916286257e-60
0.1,3.65293014577941e-60
0.105,9.14956486895732e-60
0.11,2.28493700231073e-59
0.115,5.68935112712128e-59
0.12,1.41242683991589e-58
0.125,3.49610045281486e-58
0.13,8.62812762571207e-58
0.135,2.12306815052286e-57
0.14,5.2086602104988e-57
0.145,1.27409800464201e-56
0.15,3.10737996385548e-56
0.155,7.5561505725926e-56
0.16,1.83198352182973e-55
0.165,4.42850601941573e-55
0.17,1.0673519124624e-54
0.175,2.56491361439702e-54
0.18,6.14543415618304e-54
0.185,1.46807118305134e-53
0.19,3.4966839081238e-53
0.195,8.30386639145235e-53
0.2,1.96616086538748e-52
0.205,4.6416507444856e-52
0.21,1.09254815522243e-51
0.215,2.56403195654123e-51
0.22,5.99958203756035e-51
0.225,1.39969456312582e-50
0.23,3.25581914093708e-50
0.235,7.5509567956997e-50
0.24,1.74605699389944e-49
0.245,4.02559020575128e-49
0.25,9.25370023645758e-49
0.255,2.12087956643805e-48
0.26,4.84653446960716e-48
0.265,1.10423452270322e-47
0.27,2.50845348726038e-47
0.275,5.6815325785898e-47
0.28,1.28303843673742e-46
0.285,2.88887366302581e-46
0.29,6.48533103708204e-46
0.295,1.45161171869893e-45
0.3,3.23954113527367e-45
0.305,7.20827337933658e-45
0.31,1.59916662167937e-44
0.315,3.53729190838147e-44
0.32,7.80122496191231e-44
0.325,1.71541585476739e-43
0.33,3.76089106938477e-43
0.335,8.22104085663066e-43
0.34,1.79175066921896e-42
0.345,3.89352583795271e-42
0.35,8.43574151418359e-42
0.355,1.82229290097408e-41
0.36,3.92489298435747e-41
0.365,8.42853652683015e-41
0.37,1.80464276044723e-40
0.375,3.8525211436412e-40
0.38,8.19999401003562e-40
0.385,1.74019035113693e-39
0.39,3.68209249907799e-39
0.395,7.76796659644742e-39
0.4,1.63393479510479e-38
0.405,3.4267057250329e-38
0.41,7.16528742122707e-38
0.415,1.49384362700138e-37
0.42,3.10521287575382e-37
0.425,6.43564878057642e-37
0.43,1.3298663845543e-36
0.435,2.73992325716697e-36
0.44,5.62838123116663e-36
0.445,1.15277176424666e-35
0.45,2.35406186316162e-35
0.455,4.79299669758049e-35
0.46,9.72996111885848e-35
0.465,1.96938124102364e-34
0.47,3.97432341792483e-34
0.475,7.99670972239993e-34
0.48,1.60425785471758e-33
0.485,3.20886712609482e-33
0.49,6.39947004706042e-33
0.495,1.2724801146325e-32
0.5,2.52274128599195e-32
0.505,4.98665292612005e-32
0.51,9.82788998938941e-32
0.515,1.931195086253e-31
0.52,3.7836131476658e-31
0.525,7.39097989737417e-31
0.53,1.43950120611923e-30
0.535,2.79535366453131e-30
0.54,5.41222954803845e-30
0.545,1.04479328050079e-29
0.55,2.01094063776867e-29
0.555,3.85907169641293e-29
0.56,7.3838210166461e-29
0.565,1.40862110627263e-28
0.57,2.6793036695243e-28
0.575,5.08117793251896e-28
0.58,9.60774758197939e-28
0.585,1.81131291138879e-27
0.59,3.40470977847459e-27
0.595,6.38089253093462e-27
0.6,1.19233276711821e-26
0.605,2.22140755800408e-26
0.61,4.12642283430296e-26
0.615,7.64247326007738e-26
0.62,1.41126588921901e-25
0.625,2.59835495246927e-25
0.63,4.76982921061359e-25
0.635,8.73015383291018e-25
0.64,1.5931463792646e-24
0.645,2.89870608545635e-24
0.65,5.25856686546881e-24
0.655,9.51141948276877e-24
0.66,1.71529170726376e-23
0.665,3.08422005685273e-23
0.67,5.52926548785375e-23
0.675,9.88335160904887e-23
0.68,1.76139097156605e-22
0.685,3.12983903513492e-22
0.69,5.54501795143457e-22
0.695,9.79486889106436e-22
0.7,1.72507910462687e-21
0.705,3.02924304357831e-21
0.71,5.30363881894939e-21
0.715,9.25824094460982e-21
0.72,1.61137912939154e-20
0.725,2.79628676130671e-20
0.73,4.83816188462074e-20
0.735,8.34629636494622e-20
0.74,1.43556190412661e-19
0.745,2.4618680083493e-19
0.75,4.20942059573986e-19
0.755,7.17620101583392e-19
0.76,1.21978021888736e-18
0.765,2.06720379593684e-18
0.77,3.49300911051575e-18
0.775,5.88478851370376e-18
0.78,9.88500101645105e-18
0.785,1.65553090961736e-17
0.79,2.76447448515803e-17
0.795,4.60259323895447e-17
0.8,7.64024563286151e-17
0.805,1.26452309138056e-16
0.81,2.08670436434608e-16
0.815,3.4332845668792e-16
0.82,5.6321393967119e-16
0.825,9.21195283952617e-16
0.83,1.50225872015712e-15
0.835,2.44260070592168e-15
0.84,3.95981539568806e-15
0.845,6.40047371411458e-15
0.85,1.03148760538327e-14
0.855,1.6574125617425e-14
0.86,2.65528997235425e-14
0.865,4.24138798295724e-14
0.87,6.75489752099693e-14
0.875,1.07261593527628e-13
0.88,1.69818281529322e-13
0.885,2.68064531992016e-13
0.89,4.21899476487118e-13
0.895,6.62053878696483e-13
0.9,1.03583933509894e-12
0.905,1.61586911669586e-12
0.91,2.51324414298914e-12
0.915,3.89742614863935e-12
0.92,6.02609296114683e-12
0.925,9.2898451804983e-12
0.93,1.42789358540591e-11
0.935,2.18825498143727e-11
0.94,3.3436031515092e-11
0.945,5.09385106639548e-11
0.95,7.73735417337695e-11
0.955,1.171799822311e-10
0.96,1.76941251884882e-10
0.965,2.66390958447164e-10
0.97,3.99875302912561e-10
0.975,5.98472777611372e-10
0.98,8.93056500917939e-10
0.985,1.32870383558312e-09
0.99,1.97102511473746e-09
0.995,2.91521670817319e-09
1,4.2989683489676e-09
1.005,6.32080464329001e-09
1.01,9.26606206716557e-09
1.015,1.35435575951003e-08
1.02,1.97371767315454e-08
1.025,2.86782084942968e-08
1.03,4.15464310454894e-08
1.035,6.00109005948599e-08
1.04,8.6425377069348e-08
1.045,1.24098673300335e-07
1.05,1.77667385376559e-07
1.055,2.53608030049623e-07
1.06,3.60938331975138e-07
1.065,5.12174238355647e-07
1.07,7.24631435700103e-07
1.075,1.02218929319733e-06
1.08,1.43767328188454e-06
1.085,2.01606157726784e-06
1.09,2.81878596688444e-06
1.095,3.92948038841111e-06
1.1,5.46163744528717e-06
1.105,7.56877031446583e-06
1.11,1.04578522504881e-05
1.115,1.44070278057543e-05
1.12,1.97888703826111e-05
1.125,2.71008136741205e-05
1.13,3.70048266155003e-05
1.135,5.03789525870474e-05
1.14,6.83840174329254e-05
1.145,9.25496552528102e-05
1.15,0.000124884838462597
1.155,0.000168019367086007
1.16,0.000225384315064535
1.165,0.000301441298026794
1.17,0.000401972673209533
1.175,0.000534447470244303
1.18,0.000708481049765514
1.185,0.000936410269556651
1.19,0.00123401038456653
1.195,0.00162138510067537
1.2,0.00212406722751803
1.205,0.00277437431722602
1.21,0.00361307161380648
1.215,0.00469140364385092
1.22,0.00607356591150919
1.225,0.00783969945724644
1.23,0.0100895035112349
1.235,0.0129465750923009
1.24,0.0165635990997498
1.245,0.0211285280883096
1.25,0.02687190730668
1.255,0.0340755174365195
1.26,0.0430825244149365
1.265,0.0543093422756488
1.27,0.0682594304980136
1.275,0.0855392611746752
1.28,0.106876702524445
1.285,0.133142072870268
1.29,0.165372122011525
1.295,0.204797193644954
1.3,0.252871811701348
1.305,0.311308913630325
1.31,0.382117923169126
1.315,0.467646812320396
1.32,0.570628245496285
1.325,0.694229826493027
1.33,0.842108379718553
1.335,1.01846808971428
1.34,1.22812219662446
1.345,1.47655779943571
1.35,1.77000315363563
1.355,2.11549666617285
1.36,2.52095658975129
1.365,2.99525020293029
1.37,3.54826103555629
1.375,4.19095246507473
1.38,4.93542577368764
1.385,5.79497052565179
1.39,6.7841049058327
1.395,7.91860346351865
1.4,9.21550953890611
1.405,10.6931295237431
1.41,12.3710060329715
1.415,14.2698670516305
1.42,16.4115481813758
1.425,18.8188852537674
1.43,21.5155748119886
1.435,24.5260002963938
1.44,27.8750222077725
1.445,31.5877310684929
1.45,35.6891626558424
1.455,40.2039757406164
1.46,45.1560934202587
1.465,50.568310078572
1.47,56.4618670179226
1.475,62.8560008755093
1.48,69.7674700291251
1.485,77.21006529259
1.49,85.1941122660999
1.495,93.7259737088751
1.5,102.807561205685
1.505,112.435866169236
1.51,122.602520821562
1.515,133.293400195482
1.52,144.48827636094
1.525,156.16053598371
1.53,168.27697194432
1.535,180.797659068653
1.54,193.675923041728
1.545,206.858410294905
1.55,220.285265085531
1.555,233.890418148203
1.56,247.601989219267
1.565,261.342803461455
1.57,275.031019392808
1.575,288.580863410178
1.58,301.903463455783
1.585,314.907771873192
1.59,327.501565106989
1.595,339.592505688819
1.6,351.089249990096
1.605,361.902583572734
1.61,371.946564691296
1.615,381.139655641885
1.62,389.405821252722
1.625,396.675573894333
1.63,402.886944965459
1.635,407.986363881581
1.64,411.929427139137
1.645,414.681542018103
1.65,416.218431873172
1.655,416.526492691036
1.66,415.602993589448
1.665,413.456117125128
1.67,410.104838578415
1.675,405.578646705442
1.68,399.917111705507
1.685,393.169309256221
1.69,385.393112340967
1.695,376.654365158586
1.7,367.025955600318
1.705,356.586804551781
1.71,345.420791589315
1.715,333.615637465767
1.72,321.261764110767
1.725,308.451152709497
1.73,295.276219790697
1.735,281.828730181211
1.74,268.198764214195
1.745,254.473754764805
1.75,240.737607591804
1.755,227.069916152964
1.76,213.54527960616
1.765,200.232730177411
1.77,187.19527354109
1.775,174.489543381664
1.78,162.165568950928
1.785,150.266652252947
1.79,138.829349525736
1.795,127.883549979907
1.8,117.452643326222
1.805,107.553766492557
1.81,98.1981191029188
1.815,89.3913367644581
1.82,81.1339109722388
1.825,73.4216444777578
1.83,66.2461312516833
1.835,59.5952506749229
1.84,53.4536662822735
1.845,47.8033202246981
1.85,42.623915573893
1.855,37.8933796306945
1.86,33.5883024827965
1.865,29.6843461551801
1.87,26.1566207795984
1.875,22.9800252519264
1.88,20.1295508266674
1.885,17.5805469990338
1.89,15.3089498336418
1.895,13.29147360594
1.9,11.5057672229025
1.905,9.93053738169088
1.91,8.54564081055519
1.915,7.33214821954194
1.92,6.27238277618499
1.925,5.34993602160101
1.93,4.54966416486734
1.935,3.85766764860237
1.94,3.26125677703881
1.945,2.74890605031692
1.95,2.31019966564356
1.955,1.93577043718743
1.96,1.61723416114343
1.965,1.34712121839042
1.97,1.11880697163989
1.975,0.926442282900941
1.98,0.76488525535523
1.985,0.629635095175651
1.99,0.516768796274351
1.995,0.422881176356842
2,0.34502863710614
2.005,0.280676885235286
2.01,0.227652734345975
2.015,0.184100009350411
2.02,0.148439494611688
2.025,0.119332802616363
2.03,0.095649990405916
2.035,0.0764407145473241
2.04,0.0609086904626311
2.045,0.0483892068240417
2.05,0.0383294388757666
2.055,0.0302713044819783
2.06,0.0238366120555863
2.065,0.0187142590632845
2.07,0.0146492524390859
2.075,0.0114333370266745
2.08,0.00889703430739014
2.085,0.00690291048755238
2.09,0.00533990997359534
2.095,0.00411860692756084
2.1,0.00316724364180486
2.105,0.00242843966170676
2.11,0.00185646975577265
2.115,0.00141502188413088
2.12,0.00107535820113158
2.125,0.000814812838952822
2.13,0.000615569782046614
2.135,0.00046367260591423
2.14,0.000348225283794043
2.145,0.00026074973797049
2.15,0.000194671411256683
2.155,0.000144908943731699
2.16,0.000107548144314168
2.165,7.95839276288019e-05
2.17,5.87168208184139e-05
2.175,4.31931039203824e-05
2.18,3.16796965075685e-05
2.185,2.31666014605759e-05
2.19,1.68911165853135e-05
2.195,1.22791727263521e-05
2.2,8.90009360630822e-06
2.205,6.43183296366189e-06
2.21,4.63435882460742e-06
2.215,3.32934862403108e-06
2.22,2.38475411656426e-06
2.225,1.70310983802977e-06
2.23,1.21270850979865e-06
2.235,8.60963835575016e-07
2.24,6.09436008311466e-07
2.245,4.30116426575462e-07
2.25,3.02662534239556e-07
2.255,2.12346944512354e-07
2.26,1.48541595794095e-07
2.265,1.03601220368993e-07
2.27,7.20437605451347e-08
2.275,4.99508167571165e-08
2.28,3.45305527650276e-08
2.285,2.38001220534173e-08
2.29,1.63557157719071e-08
2.295,1.12066199078486e-08
2.3,7.65586817434577e-09
2.305,5.21469567088214e-09
2.31,3.54142628537064e-09
2.315,2.39796125448979e-09
2.32,1.61890302202667e-09
2.325,1.08971824638188e-09
2.33,7.31345054309584e-10
2.335,4.89378800088222e-10
2.34,3.26499628621578e-10
2.345,2.1718756107795e-10
2.35,1.4404623854731e-10
2.355,9.52540856919172e-11
2.36,6.28029465701697e-11
2.365,4.12848912372437e-11
2.37,2.70593267066167e-11
2.375,1.76830650509754e-11
2.38,1.15216006970893e-11
2.385,7.48484501510341e-12
2.39,4.84805481063152e-12
2.395,3.13088378405107e-12
2.4,2.01595619129952e-12
2.405,1.29422549318515e-12
2.41,8.28425630510213e-13
2.415,5.2870305605232e-13
2.42,3.36422343258807e-13
2.425,2.13438401196406e-13
2.43,1.35012818508465e-13
2.435,8.5151473012934e-14
2.44,5.35456313340608e-14
2.445,3.35714916951158e-14
2.45,2.09861102996263e-14
2.455,1.30800071173414e-14
2.46,8.12828132525893e-15
2.465,5.03621415650666e-15
2.47,3.11117449196716e-15
2.475,1.91628132108239e-15
2.48,1.17681685556652e-15
2.485,7.20565078995446e-16
2.49,4.39898274651486e-16
2.495,2.67760199680353e-16
2.5,1.62500426347207e-16
2.505,9.8328112652584e-17
2.51,5.93219773366344e-17
2.515,3.56835661893387e-17
2.52,2.14010755517857e-17
2.525,1.2797279826357e-17
2.53,7.62982276034686e-18
2.535,4.53550812733922e-18
2.54,2.68814175273671e-18
2.545,1.58852151152808e-18
2.55,9.35941600613592e-19
2.555,5.49818209137816e-19
2.56,3.22035836822686e-19
2.565,1.88063279498409e-19
2.57,1.09501110534094e-19
2.575,6.3569348301191e-20
2.58,3.679524606211e-20
2.585,2.12349078581165e-20
2.59,1.22186652589246e-20
2.595,7.0099007697203e-21
2.6,4.00972594205282e-21
2.605,2.28682129305605e-21
2.61,1.30036263336268e-21
2.615,7.37244348711902e-22
2.62,4.16747631217792e-22
2.625,2.34881896423034e-22
2.63,1.31989889834015e-22
2.635,7.39514178400628e-23
2.64,4.13111286591173e-23
2.645,2.30092431177664e-23
2.65,1.27776892583881e-23
2.655,7.07484661382765e-24
2.66,3.905678147315e-24
2.665,2.14976303994052e-24
2.67,1.17977570632856e-24
2.675,6.45539799544629e-25
2.68,3.52177263021029e-25
2.685,1.9156418745327e-25
2.69,1.03891985593035e-25
2.695,5.61777690471281e-26
2.7,3.02873758526916e-26
2.705,1.62807168248692e-26
2.71,8.7256967393954e-27
2.715,4.66274241717085e-27
2.72,2.48426231188442e-27
2.725,1.31967866052634e-27
2.73,6.98962143147555e-28
2.735,3.6910831729426e-28
2.74,1.94342920816553e-28
2.745,1.02023057944498e-28
2.75,5.3400173054207e-29
2.755,2.786773738786e-29
2.76,1.45002493679514e-29
2.765,7.52253037048743e-30
2.77,3.89105299145097e-30
2.775,2.0067120473115e-30
2.78,1.03185265854646e-30
2.785,5.29011403471772e-31
2.79,2.70412707917782e-31
2.795,1.37817344475171e-31
2.8,7.00318138175266e-32
2.805,3.54814687271183e-32
2.81,1.79234876054204e-32
2.815,9.02730607860277e-33
2.82,4.53323812681771e-33
2.825,2.26972695118244e-33
2.83,1.13306131822192e-33
2.835,5.6395951585847e-34
2.84,2.79870524471123e-34
2.845,1.38478104803566e-34
2.85,6.8315582803553e-35
2.855,3.36026215766058e-35
2.86,1.64793949162371e-35
2.865,8.05794091628857e-36
2.87,3.92845346341831e-36
