Retention Time (min),Signal (arb. units)
0,2.27589204601892e-65
0.005,2.8267015632712e-65
0.01,3.51028648921395e-65
0.015,4.35852426630872e-65
0.02,5.41091456092266e-65
0.025,6.71639433901925e-65
0.03,8.33558337386734e-65
0.035,1.03435618323457e-64
0.04,1.28333054887601e-64
0.045,1.59199336140723e-64
0.05,1.9745960988864e-64
0.055,2.44877903978434e-64
0.06,3.03637373627218e-64
0.065,3.76439471983428e-64
0.07,4.66626487381752e-64
0.075,5.78332929690892e-64
0.08,7.16672528960044e-64
0.085,8.87969188307826e-64
0.09,1.10004217866754e-63
0.095,1.36255826051217e-63
0.1,1.68746637150555e-63
0.105,2.08953415767926e-63
0.11,2.58701010729667e-63
0.115,3.20244056544485e-63
0.12,3.96367770262281e-63
0.125,4.90512287607258e-63
0.13,6.06926011955284e-63
0.135,7.50854716969086e-63
0.14,9.28774703053366e-63
0.145,1.14868022628111e-62
0.15,1.4204377784163e-62
0.155,1.75622269926586e-62
0.16,2.17105717204083e-62
0.165,2.68347304121812e-62
0.17,3.31632828780369e-62
0.175,4.09781262875519e-62
0.18,5.06268585769558e-62
0.185,6.25380255909577e-62
0.19,7.72398913249897e-62
0.195,9.53835417809469e-62
0.2,1.1777131858986e-61
0.205,1.45391806524915e-61
0.21,1.79462878935611e-61
0.215,2.2148464875838e-61
0.22,2.73304594538869e-61
0.225,3.37197648532079e-61
0.23,4.15964669111853e-61
0.235,5.13053498987765e-61
0.24,6.32707766637724e-61
0.245,7.80149760779112e-61
0.25,9.6180514543059e-61
0.255,1.18557904592753e-60
0.26,1.46119519731283e-60
0.265,1.80061249538865e-60
0.27,2.21853653699177e-60
0.275,2.73304771385508e-60
0.28,3.36637229783698e-60
0.285,4.14582892504875e-60
0.29,5.10499019798647e-60
0.295,6.28510807839144e-60
0.3,7.73686270627012e-60
0.305,9.5225077010476e-60
0.31,1.17185014276761e-59
0.315,1.44187338139777e-59
0.32,1.77384829046428e-59
0.325,2.18192654327593e-59
0.33,2.68347825038927e-59
0.335,3.29982065134405e-59
0.34,4.05711104782866e-59
0.345,4.98744082846215e-59
0.35,6.13017566522255e-59
0.355,7.53359702084756e-59
0.36,9.25691239999543e-59
0.365,1.13727167984946e-58
0.37,1.39700061571216e-58
0.375,1.71578660440322e-58
0.38,2.10699861695514e-58
0.385,2.58701847716344e-58
0.39,3.17591677325554e-58
0.395,3.89827971219234e-58
0.4,4.78422046881022e-58
0.405,5.87061600525977e-58
0.41,7.20261939402961e-58
0.415,8.83550872846906e-58
0.42,1.08369471844573e-57
0.425,1.32897452371296e-57
0.43,1.62952360844024e-57
0.435,1.99773997723123e-57
0.44,2.4487901314901e-57
0.445,3.00122444207836e-57
0.45,3.67772867001588e-57
0.455,4.5060416158125e-57
0.46,5.52007544854791e-57
0.465,6.76128326940876e-57
0.47,8.28032821210153e-57
0.475,1.01391202525789e-56
0.48,1.24133013527005e-56
0.485,1.51952771557289e-56
0.49,1.85979148653433e-56
0.495,2.27590529996357e-56
0.5,2.78470004205395e-56
0.505,3.40672406157116e-56
0.51,4.16706041343908e-56
0.515,5.09632291484828e-56
0.52,6.23186995079113e-56
