Retention Time (min),Signal (arb. units)
0,1.22175231057987e-38
0.005,1.42143861246138e-38
0.01,1.65355041894011e-38
0.015,1.92331831947194e-38
0.02,2.23681099245828e-38
0.025,2.60106857376674e-38
0.03,3.02425710115984e-38
0.035,3.51584734162165e-38
0.04,4.08682182372173e-38
0.045,4.74991449196401e-38
0.05,5.51988808675897e-38
0.055,6.4138551463193e-38
0.06,7.45164944164096e-38
0.065,8.65625571148688e-38
0.07,1.0054306782482e-37
0.075,1.16766585648549e-37
0.08,1.35590550355692e-37
0.085,1.57428971904885e-37
0.09,1.82761321036292e-37
0.095,2.12142807180773e-37
0.1,2.46216258598961e-37
0.105,2.85725852710617e-37
0.11,3.31532982664959e-37
0.115,3.84634590100077e-37
0.12,4.46184344622661e-37
0.125,5.17517108818208e-37
0.13,6.00177194738942e-37
0.135,6.95950995146758e-37
0.14,8.06904661849082e-37
0.145,9.35427606019664e-37
0.15,1.08428271347524e-36
0.155,1.25666430381179e-36
0.16,1.4562650187714e-36
0.165,1.68735300529044e-36
0.17,1.95486096590254e-36
0.175,2.26448888760447e-36
0.18,2.62282253459074e-36
0.185,3.03747010578916e-36
0.19,3.51721982101812e-36
0.195,4.07222161690434e-36
0.2,4.71419661353528e-36
0.205,5.45667856446818e-36
0.21,6.31529213684445e-36
0.215,7.30807359718616e-36
0.22,8.45584031602591e-36
0.225,9.78261646691684e-36
0.23,1.13161234010649e-35
0.235,1.30883444489641e-35
0.24,1.51361753592609e-35
0.245,1.75021732604553e-35
0.25,2.02354189548084e-35
0.255,2.33925095625428e-35
0.26,2.70387010698941e-35
0.265,3.12492232448188e-35
0.27,3.61107927240696e-35
0.275,4.17233539078766e-35
0.28,4.8202081695622e-35
0.285,5.56796851402706e-35
0.29,6.43090568852913e-35
0.295,7.42663198835679e-35
0.3,8.57543305071335e-35
0.305,9.90067058810782e-35
0.31,1.14292453276863e-34
0.315,1.31921290864801e-34
0.32,1.52249762265001e-34
0.325,1.75688262393132e-34
0.33,2.02709109349409e-34
0.335,2.33855816863749e-34
0.34,2.69753744449752e-34
0.345,3.11122328349795e-34
0.35,3.58789126047166e-34
0.355,4.13705941120734e-34
0.36,4.76967334141994e-34
0.365,5.49831869871048e-34
0.37,6.33746502004998e-34
0.375,7.30374555092669e-34
0.38,8.41627830007475e-34
0.385,9.69703435768896e-34
0.39,1.11712603789794e-33
0.395,1.28679631345049e-33
0.4,1.4820465171875e-33
0.405,1.70670419405351e-33
0.41,1.96516522258093e-33
0.415,2.26247754467517e-33
0.42,2.60443713250133e-33
0.425,2.99769796635132e-33
0.43,3.44989805236793e-33
0.435,3.96980380034583e-33
0.44,4.5674754146481e-33
0.445,5.25445633143437e-33
0.45,6.04399016955422e-33
0.455,6.95126915823024e-33
0.46,7.99371857070181e-33
0.465,9.19132233919672e-33
0.47,1.05669957641978e-32
0.475,1.21470120727762e-32
0.48,1.39614905413819e-32
0.485,1.60449549945256e-32
0.49,1.8436972741167e-32
0.495,2.11828854369083e-32
0.5,2.43346449867677e-32
0.505,2.79517694583286e-32
0.51,3.21024360901099e-32
0.515,3.68647308913221e-32
0.52,4.23280770777597e-32
0.525,4.85948677212913e-32
0.53,5.57823315603578e-32
0.535,6.4024664986601e-32
0.54,7.34754678570032e-32
0.545,8.43105260598006e-32
0.55,9.67309897749972e-32
0.555,1.10967003217359e-31
0.56,1.27281849446245e-31
0.565,1.45976682702861e-31
0.57,1.6739593083972e-31
0.575,1.91933461907639e-31
0.58,2.20039622053451e-31
0.585,2.52229266774105e-31
0.59,2.89090924516341e-31
0.595,3.31297250885464e-31
0.6,3.796169536497e-31
0.605,4.34928393658477e-31
0.61,4.98235095143593e-31
0.615,5.70683431104468e-31
0.62,6.53582786121209e-31
0.625,7.48428540587432e-31
0.63,8.56928267688261e-31
0.635,9.81031588234264e-31
0.64,1.1229641895725e-30
0.645,1.28526658421778e-30
0.65,1.47083826270143e-30
0.655,1.68298798468958e-30
0.66,1.92549105411828e-30
0.665,2.20265453955624e-30
0.67,2.51939153208603e-30
0.675,2.88130568178108e-30
0.68,3.29478742271982e-30
0.685,3.76712348810144e-30
0.69,4.30662153444514e-30
0.695,4.92275194051269e-30
0.7,5.62630912637863e-30
0.705,6.42959505539107e-30
0.71,7.34662794161124e-30
0.715,8.39337959332424e-30
0.72,9.58804528577293e-30
0.725,1.09513505805849e-29
0.73,1.25069001036292e-29
0.735,1.42815739664702e-29
0.74,1.6305978279635e-29
0.745,1.86149570703864e-29
0.75,2.12481738969376e-29
0.755,2.42507725601469e-29
0.76,2.76741275697368e-29
