Retention Time (min),Signal (arb. units)
0,8.15606307054067e-60
0.005,2.63371303899155e-59
0.01,8.4639752758862e-59
0.015,2.70706305718903e-58
0.02,8.61668887633734e-58
0.025,2.72960940537415e-57
0.03,8.60555042268776e-57
0.035,2.70006895345598e-56
0.04,8.43119454636626e-56
0.045,2.62012143377603e-55
0.05,8.10348407570666e-55
0.055,2.49425125858952e-54
0.06,7.6405860448408e-54
0.065,2.32933094161108e-53
0.07,7.06730402262683e-53
0.075,2.13399995907663e-52
0.08,6.4128797014366e-52
0.085,1.9179171088945e-51
0.09,5.70853446460772e-51
0.095,1.69097612319733e-50
0.1,4.98503689753764e-50
0.105,1.46257226253861e-49
0.11,4.27055522531419e-49
0.115,1.2409932114204e-48
0.12,3.58899227101646e-48
0.125,1.03298423660703e-47
0.13,2.95891792796233e-47
0.135,8.43509927137757e-47
0.14,2.39312581085333e-46
0.145,6.75707777034634e-46
0.15,1.89876124077008e-45
0.155,5.31006518334382e-45
0.16,1.47790800160576e-44
0.165,4.09367162382802e-44
0.17,1.1284872547812e-43
0.175,3.09598158124153e-43
0.18,8.45314136622091e-43
0.185,2.29697331330631e-42
0.19,6.21171928063486e-42
0.195,1.67180548659103e-41
0.2,4.47793438220179e-41
0.205,1.19367956286854e-40
0.21,3.16676506449683e-40
0.215,8.36107243553883e-40
0.22,2.19698039028357e-39
0.225,5.74524335356873e-39
0.23,1.49523251082476e-38
0.235,3.87281799458665e-38
0.24,9.98305577715601e-38
0.245,2.56104943476063e-37
0.25,6.53868595649652e-37
0.255,1.6614261853706e-36
0.26,4.20135787376595e-36
0.265,1.05734412355438e-35
0.27,2.64826285572498e-35
0.275,6.60121497689923e-35
0.28,1.63758826434921e-34
0.285,4.04299879776809e-34
0.29,9.93391777473594e-34
0.295,2.42915688093126e-33
0.3,5.91164872445382e-33
0.305,1.43179133667616e-32
0.31,3.45119019973374e-32
0.315,8.2789662578538e-32
0.32,1.9765207794001e-31
0.325,4.69617973663268e-31
0.33,1.11046810689789e-30
0.335,2.61327746522374e-30
0.34,6.12044515877482e-30
0.345,1.42658795260119e-29
0.35,3.30926958087602e-29
0.355,7.63983178365514e-29
0.36,1.75530867465449e-28
0.365,4.0136662429146e-28
0.37,9.13370680319931e-28
0.375,2.06857337677224e-27
0.38,4.66243563259982e-27
0.385,1.04585823747421e-26
0.39,2.33480625129926e-26
0.395,5.18736643220061e-26
0.4,1.14699377567132e-25
0.405,2.52402265552594e-25
0.41,5.52768759525881e-25
0.415,1.20479119722233e-24
0.42,2.61335335333866e-24
0.425,5.64160321455397e-24
0.43,1.21206244491227e-23
0.435,2.59158528831098e-23
0.44,5.51472766735994e-23
0.445,1.1678866369003e-22
0.45,2.46147461715785e-22
0.455,5.16307088934216e-22
0.46,1.07780170967758e-21
0.465,2.23917327562538e-21
0.47,4.62971854951197e-21
0.475,9.52663512668406e-21
0.48,1.95093377573856e-20
0.485,3.97615748281307e-20
0.49,8.06496859257455e-20
0.495,1.62802038186588e-19
0.5,3.27065735837135e-19
0.505,6.53925561238005e-19
0.51,1.30118675129354e-18
0.515,2.57673054297179e-18
0.52,5.07827753427569e-18
0.525,9.96051771868436e-18
0.53,1.94430971721352e-17
0.535,3.77717437642006e-17
0.54,7.30275409456911e-17
0.545,1.4051554520682e-16
0.55,2.69079196763208e-16
0.555,5.12806978038803e-16
0.56,9.72625795965787e-16
0.565,1.83592821025003e-15
0.57,3.44892428533316e-15
0.575,6.44806904904661e-15
0.58,1.19975827055243e-14
0.585,2.22165121890496e-14
0.59,4.0942660480142e-14
0.595,7.50921077320687e-14
0.6,1.37066266387589e-13
0.605,2.48991731485639e-13
0.61,4.50150069424702e-13
0.615,8.0993053311315e-13
0.62,1.45029475184038e-12
0.625,2.58453747192332e-12
0.63,4.5838188350675e-12
0.635,8.09077474768803e-12
0.64,1.42125115186804e-11
0.645,2.48467507226495e-11
0.65,4.32301188991815e-11
0.655,7.48550855386471e-11
0.66,1.28995406610584e-10
0.665,2.21230619010382e-10
0.67,3.77601992319053e-10
0.675,6.41418340006894e-10
0.68,1.08434260947738e-09
0.685,1.824356582353e-09
0.69,3.05471702929095e-09
0.695,5.09038110176597e-09
0.7,8.44204501641985e-09
0.705,1.39335918013388e-08
0.71,2.28874051117716e-08
0.715,3.74152011281036e-08
0.72,6.08720132148793e-08
0.725,9.85610452243249e-08
0.73,1.58822120229548e-07
0.735,2.54703394087366e-07
0.74,4.0651495665131e-07
0.745,6.45708315763832e-07
0.75,1.02073800226347e-06
0.755,1.60586947236166e-06
0.76,2.5143414466428e-06
0.765,3.91792682482366e-06
0.77,6.07584156111446e-06
0.775,9.37723098808182e-06
0.78,1.44032613686512e-05
0.785,2.20173538991313e-05
0.79,3.34955766229246e-05
0.795,5.07139978331706e-05
0.8,7.64163501604462e-05
0.805,0.000114594239768451
0.81,0.000171024109824487
0.815,0.000254021188296787
0.82,0.00037549192497266
0.825,0.000552394459887535
0.83,0.0008087533275656
0.835,0.0011784221599337
0.84,0.00170884933887779
0.845,0.00246617960921891
0.85,0.00354212337843708
0.855,0.00506314913811491
0.86,0.00720270801265906
0.865,0.0101973882053213
0.87,0.014368126733924
0.875,0.0201478821136526
0.88,0.0281175001455296
0.885,0.0390518906780527
0.89,0.0539790799045297
0.895,0.0742552123007761
0.9,0.101659147750656
0.905,0.138510927941425
0.91,0.187819061855714
0.915,0.253462286853184
0.92,0.340412175312821
0.925,0.455003643750232
0.93,0.605261037832216
0.935,0.801287957237732
0.94,1.05572928097026
0.945,1.38431387615172
0.95,1.80648612935218
0.955,2.34613362680875
0.96,3.03241691885892
0.965,3.90070522194704
0.97,4.99361902886945
0.975,6.36217681496739
0.98,8.06703826451439
0.985,10.179830647071
0.99,12.7845381389051
0.995,15.9789260540099
1,19.8759632327384
1.005,24.6051964203936
1.01,30.3140206261674
1.015,37.1687795497546
1.02,45.3556206580212
1.025,55.0810209368914
1.03,66.5718923637177
1.035,80.0751714345141
1.04,95.8567953663428
1.045,114.199969607712
1.05,135.402637719226
1.055,159.774076135375
1.06,187.630553248408
1.065,219.290014934127
1.07,255.065787086992
1.075,295.25931967274
1.08,340.152035632192
1.085,389.996390713828
1.09,445.006295645198
1.095,505.347098295375
1.1,571.125368643695
1.105,642.378771219208
1.11,719.066345818389
1.115,801.059545307621
1.12,888.134396817054
1.125,979.965157504686
1.13,1076.11982655717
1.135,1176.0578499552
1.14,1279.13031316799
1.145,1384.58285950186
1.15,1491.56149928084
1.155,1599.12138919526
1.16,1706.23856466295
1.165,1811.8245043069
1.17,1914.74329870456
1.175,2013.83108991507
1.18,2107.91734871208
1.185,2195.84746772804
1.19,2276.50607540619
1.195,2348.84042181189
1.2,2411.8831562955
1.205,2464.77381108418
1.21,2506.77832535331
1.215,2537.30599119647
1.22,2555.92327491244
1.225,2562.36406164735
1.23,2556.53598501944
1.235,2538.52263128909
1.24,2508.58154455289
1.245,2467.13809950495
1.25,2414.77544552289
1.255,2352.2208543534
1.26,2280.32891809505
1.265,2200.06213984054
1.27,2112.46953254013
1.275,2018.66388981394
1.28,1919.79841424363
1.285,1817.04338405979
1.29,1711.56350929075
1.295,1604.49657566262
1.3,1496.93390211186
1.305,1389.90304971631
1.31,1284.35312070133
1.315,1181.14288071833
1.32,1081.03183059885
1.325,984.674249785872
1.33,892.616136703092
1.335,805.29488487964
1.34,723.041460385119
1.345,646.084787905419
1.35,574.558010612307
1.355,508.506263038298
1.36,447.895585899337
1.365,392.622615998796
1.37,342.524701263058
1.375,297.39011848764
1.38,256.968107166475
1.385,220.978474398515
1.39,189.120570917974
1.395,161.08148453228
1.4,136.543342672406
1.405,115.189658668218
1.41,96.710695408788
1.415,80.8078542500635
1.42,67.1971257636665
1.425,55.6116618897158
1.43,45.8035462695699
1.435,37.5448512475245
1.44,30.6280766974874
1.445,24.866068048189
1.45,20.0915093355517
1.455,16.15608253234
1.46,12.9293775219172
1.465,10.297628589032
1.47,8.16234382922394
1.475,6.43888398359652
1.48,5.05503735124354
1.485,3.94962798739687
1.49,3.07118563877145
1.495,2.37669798951306
1.5,1.83045890513623
1.505,1.4030205151792
1.51,1.07025216119351
1.515,0.812505406408634
1.52,0.613881377946799
1.525,0.461594593016912
1.53,0.345425997617628
1.535,0.25725710731087
1.54,0.190676774719228
1.545,0.140652114787861
1.55,0.103255403806687
1.555,0.0754392507386434
1.56,0.0548529510284398
1.565,0.0396936176233403
1.57,0.0285863969633941
1.575,0.0204887853490032
1.58,0.0146147388307409
1.585,0.0103749009436893
1.59,0.00732984705720023
1.595,0.00515375679818575
1.6,0.00360637581870657
1.605,0.00251151685979763
1.61,0.00174068131439152
1.615,0.00120066123933156
1.62,0.000824213583734305
1.625,0.000563089071790122
1.63,0.000382853378327354
1.635,0.000259063317354401
1.64,0.000174460621415822
1.645,0.000116924887723888
1.65,7.798921732205e-05
1.655,5.17702445065927e-05
1.66,3.42014031799419e-05
1.665,2.24866979416064e-05
1.67,1.47138221389737e-05
1.675,9.58171770637105e-06
1.68,6.20982405310956e-06
1.685,4.00528360236443e-06
1.69,2.57101910530421e-06
1.695,1.64246222141103e-06
1.7,1.0442477016458e-06
1.705,6.60738664124086e-07
1.71,4.1607724743869e-07
1.715,2.60757175596205e-07
1.72,1.62635976938129e-07
1.725,1.00952024126807e-07
1.73,6.23636453817965e-08
1.735,3.83412272053721e-08
1.74,2.34594906957925e-08
1.745,1.42852946687251e-08
1.75,8.65720857336905e-09
1.755,5.22137171750385e-09
1.76,3.13407509144278e-09
1.765,1.8721999835504e-09
1.77,1.11304604354773e-09
1.775,6.58555039140545e-10
1.78,3.87783278560243e-10
1.785,2.27250126087289e-10
1.79,1.32537032176789e-10
1.795,7.69287018562148e-11
1.8,4.44383188021211e-11
1.805,2.55472930923202e-11
1.81,1.4616729656736e-11
1.815,8.32287922409433e-12
1.82,4.7164477144117e-12
1.825,2.65995635044952e-12
1.83,1.49297332935663e-12
1.835,8.33964651364171e-13
1.84,4.63619068643188e-13
1.845,2.56503320371866e-13
1.85,1.41235133999901e-13
1.855,7.7394581320063e-14
1.86,4.22081597822403e-14
1.865,2.29086941736445e-14
1.87,1.23743474189358e-14
1.875,6.65215452957204e-15
1.88,3.55893787928898e-15
1.885,1.89494469598897e-15
1.89,1.00413181038948e-15
1.895,5.29545114091538e-16
1.9,2.77928612298484e-16
1.905,1.4517158098524e-16
1.91,7.5465422516135e-17
1.915,3.90420365041962e-17
1.92,2.0101801138154e-17
1.925,1.03004342748854e-17
1.93,5.25283975388225e-18
1.935,2.66594277463367e-18
1.94,1.34655949779761e-18
1.945,6.76890355108642e-19
1.95,3.38632906569698e-19
1.955,1.68600184087585e-19
1.96,8.35420224006892e-20
1.965,4.11974161479802e-20
1.97,2.02186905910972e-20
1.975,9.87538709105374e-21
1.98,4.800354199263e-21
1.985,2.32225813457403e-21
1.99,1.11806166248471e-21
1.995,5.35721496348682e-22
2,2.55464433066104e-22
2.005,1.21238308650167e-22
2.01,5.7262110115373e-23
2.015,2.69161463105556e-23
2.02,1.25914709203702e-23
2.025,5.8621659308486e-24
2.03,2.71617533608089e-24
2.035,1.25249369807029e-24
2.04,5.74792842214535e-25
2.045,2.62521699492727e-25
2.05,1.19326558896004e-25
2.055,5.3979279108142e-26
2.06,2.43016128406022e-26
2.065,1.08883273437568e-26
2.07,4.85517953639363e-27
2.075,2.15460405572679e-27
2.08,9.51585259200969e-28
2.085,4.18259672026297e-28
2.09,1.82962604190917e-28
2.095,7.96520078007696e-29
2.1,3.45103350642674e-29
2.105,1.48805738008794e-29
2.11,6.38569592134969e-30
2.115,2.72718653556193e-30
2.12,1.15914964847003e-30
2.125,4.90322954776482e-31
2.13,2.06415828474467e-31
2.135,8.64812229380454e-32
2.14,3.60594170625736e-32
2.145,1.49635153931962e-32
2.15,6.17968903487421e-33
2.155,2.5399061085124e-33
2.16,1.03893112480985e-33
2.165,4.22935271858384e-34
2.17,1.71348027084353e-34
2.175,6.90879592667457e-35
2.18,2.77232202181313e-35
2.185,1.10714126721656e-35
2.19,4.40028146100798e-36
2.195,1.74050761807485e-36
2.2,6.85155982468619e-37
2.205,2.68423808277647e-37
2.21,1.04657574867765e-37
2.215,4.06105016518157e-38
2.22,1.56828177432698e-38
2.225,6.02737052975019e-39
2.23,2.3054183158426e-39
2.235,8.77585910062759e-40
2.24,3.3246627569884e-40
2.245,1.25349789471716e-40
2.25,4.70346236330999e-41
2.255,1.75642573351748e-41
2.26,6.52769664055333e-42
2.265,2.41439425642988e-42
2.27,8.88739471885023e-43
2.275,3.25580812548355e-43
2.28,1.18702862001868e-43
2.285,4.30706703906563e-44
2.29,1.55532132553877e-44
2.295,5.5895478186287e-45
2.3,1.9991771480351e-45
2.305,7.11613102186939e-46
2.31,2.52089435870421e-46
2.315,8.8875777074986e-47
2.32,3.11838856608675e-47
2.325,1.08891781159218e-47
2.33,3.78423438750656e-48
2.335,1.30881724271147e-48
2.34,4.50503367611009e-49
2.345,1.54324589183113e-49
2.35,5.26126614144053e-50
2.355,1.78510376782537e-50
2.36,6.02774284237877e-51
2.365,2.02564818513097e-51
2.37,6.77472040347663e-52
2.375,2.25494932906364e-52
2.38,7.46964998718369e-53
2.385,2.4625313652739e-53
2.39,8.07944154893758e-54
2.395,2.63814687013949e-54
2.4,8.57303605258557e-55
2.405,2.77260743973744e-55
2.41,8.9240125479687e-56
2.415,2.85857778384421e-56
2.42,9.11292738999928e-57
2.425,2.89123810838928e-57
2.43,9.12909786993174e-58
2.435,2.86873162013057e-58
2.44,8.97160267181181e-59
2.445,2.79233935120574e-59
2.45,8.64936880553212e-60
2.455,2.66635940401023e-60
2.46,8.18033360502228e-61
2.465,2.49770645198948e-61
2.47,7.58979123102711e-62
2.475,2.29528341385096e-62
2.48,6.90813570806744e-63
2.485,2.06920470177739e-63
2.49,6.1682803806846e-64
2.495,1.82996511263135e-64
2.5,5.4030572317657e-65
2.505,1.58764858003938e-65
2.51,4.64287770819182e-66
2.515,1.35125764434898e-66
2.52,3.91387667398138e-67
2.525,1.1282209603606e-67
2.53,3.23667612800936e-68
2.535,9.24107254062427e-69
2.54,2.62581163241237e-69
2.545,7.42545055180758e-70
2.55,2.08977777750845e-70
2.555,5.85322820631859e-71
2.56,1.63158183224001e-71
2.565,4.52626855997777e-72
2.57,1.24965413450021e-72
2.575,3.43366084411882e-73
2.58,9.38951187389175e-74
2.585,2.55532820629358e-74
2.59,6.92099309634837e-75
2.595,1.86555560027595e-75
2.6,5.0045615170383e-76
2.605,1.33610909677198e-76
2.61,3.55006139249424e-77
2.615,9.38745482495251e-78
2.62,2.47046047779762e-78
2.625,6.47032379647548e-79
2.63,1.6865226296076e-79
2.635,4.37498315193616e-80
2.64,1.12948027465368e-80
2.645,2.90201044013419e-81
2.65,7.42057133040618e-82
2.655,1.88839904259547e-82
2.66,4.78264617935883e-83
2.665,1.20548216139272e-83
2.67,3.02392751831757e-84
2.675,7.54918416239424e-85
2.68,1.87562804107372e-85
2.685,4.637794141006e-86
2.69,1.14128542777868e-86
2.695,2.79508571421609e-87
2.7,6.81261808012115e-88
2.705,1.65253630320106e-88
2.71,3.98938572124474e-89
2.715,9.5847127721656e-90
2.72,2.29176578072393e-90
2.725,5.45355141723024e-91
2.73,1.29153639095775e-91
2.735,3.04405108817194e-92
2.74,7.14028061657851e-93
2.745,1.66685060557406e-93
2.75,3.8725419238108e-94
2.755,8.95392872280781e-95
2.76,2.06038885266318e-95
2.765,4.71848744787909e-96
2.77,1.0754109902454e-96
2.775,2.43929424258785e-97
2.78,5.50645335723485e-98
2.785,1.23708002044241e-98
2.79,2.7659331200418e-99
2.795,6.15465353915593e-100
2.8,1.36296153661861e-100
2.805,3.00387352697987e-101
2.81,6.5886697690723e-102
2.815,1.43824175158331e-102
2.82,3.12452567017053e-103
2.825,6.75545112066744e-104
2.83,1.45359248412422e-104
2.835,3.1127843578807e-105
2.84,6.63396927762571e-106
2.845,1.40707073461427e-106
2.85,2.97013684006371e-107
2.855,6.23957545082062e-108
2.86,1.30452280821975e-108
2.865,2.71435324877794e-109
2.87,5.62081265522024e-110
2.875,1.1583769519432e-110
2.88,2.37584858549003e-111
2.885,4.84959715911218e-112
2.89,9.85168741904068e-113
2.895,1.9917445470977e-113
2.9,4.00751082159301e-114
2.905,8.02479274090321e-115
2.91,1.59923026169935e-115
2.915,3.17180316188374e-116
2.92,6.26065122172134e-117
2.925,1.22984632109502e-117
2.93,2.40436410908527e-118
2.935,4.67808038794384e-119
2.94,9.0584351239988e-120
2.945,1.745648220318e-120
2.95,3.34794516018501e-121
2.955,6.39025214850678e-122
2.96,1.21387986675487e-122
2.965,2.29483505571919e-123
2.97,4.31762874631473e-124
2.975,8.08457457471419e-125
2.98,1.50656231641192e-125
2.985,2.79405584977765e-126
2.99,5.15704735528047e-127
2.995,9.47294923098795e-128
3,1.7317586038565e-128
3.005,3.15070362131987e-129
3.01,5.70487067953692e-130
3.015,1.02802129254829e-130
3.02,1.84364147535557e-131
3.025,3.29055294667355e-132
3.03,5.84493048875352e-133
3.035,1.03325584796389e-133
3.04,1.81783494222381e-134
3.045,3.18287128511658e-135
3.05,5.5462795942352e-136
3.055,9.61839250851795e-137
3.06,1.66005044903896e-137
3.065,2.85139990620002e-138
3.07,4.87430868728304e-139
3.075,8.29250957371355e-140
3.08,1.40403194037381e-140
3.085,2.36584369007946e-141
3.09,3.96746552332101e-142
3.095,6.62152966688599e-143
3.1,1.09981984244136e-143
3.105,1.81803745469241e-144
3.11,2.99090180946341e-145
3.115,4.89688086895614e-146
3.12,7.97911961601609e-147
3.125,1.29392310097707e-147
3.13,2.08823808138101e-148
3.135,3.35405059838693e-149
3.14,5.36138830267656e-150
3.145,8.52909533545614e-151
3.15,1.35035118247082e-151
3.155,2.12769093444132e-152
3.16,3.33647911836508e-153
3.165,5.20698507636651e-154
3.17,8.08727681601834e-155
3.175,1.2500757723186e-155
3.18,1.92304045964874e-156
3.185,2.94414068581039e-157
3.19,4.48587068652121e-158
3.195,6.80225635591546e-159
3.2,1.02654335011596e-159
3.205,1.54177019851082e-160
3.21,2.30451772806663e-161
3.215,3.42813971854868e-162
3.22,5.07522181721273e-163
3.225,7.47772684088426e-164
3.23,1.09648379740815e-164
3.235,1.60012125633208e-165
3.24,2.32392241204691e-166
3.245,3.35898765729977e-167
3.25,4.83184779700313e-168
3.255,6.91729244647066e-169
3.26,9.85546414497304e-170
3.265,1.39744936744219e-170
3.27,1.97202826080947e-171
3.275,2.76954382223071e-172
3.28,3.87098423034975e-173
3.285,5.38458970731945e-174
3.29,7.45421449109875e-175
3.295,1.02699707704019e-175
3.3,1.40816836580391e-176
3.305,1.92157798213002e-177
3.31,2.60963337381956e-178
3.315,3.52711025490402e-179
3.32,4.7443489840261e-180
3.325,6.35114858019027e-181
3.33,8.46147298590348e-182
3.335,1.12190924172267e-182
3.34,1.48042882553082e-183
3.345,1.94417517649662e-184
3.35,2.54098036178545e-185
3.355,3.30510512301365e-186
3.36,4.27845826492939e-187
3.365,5.51197674240255e-188
3.37,7.06716948595763e-189
3.375,9.01782267105537e-190
3.38,1.14518573354788e-190
3.385,1.44733218888419e-191
3.39,1.82044921020463e-192
3.395,2.27880396520925e-193
3.4,2.83892173632177e-194
3.405,3.51979951754287e-195
3.41,4.3431065960453e-196
3.415,5.33336251060859e-197
3.42,6.51808129598914e-198
3.425,7.9278695560726e-199
3.43,9.59646475182482e-200
3.435,1.15606992459026e-200
3.44,1.38603752244238e-201
3.445,1.65380357300976e-202
3.45,1.96386177980462e-203
3.455,2.32089751835844e-204
3.46,2.72972604883609e-205
3.465,3.19521596792573e-206
3.47,3.72219760688734e-207
3.475,4.31535657607767e-208
3.48,4.9791132280189e-209
3.485,5.71748944816464e-210
3.49,6.53396486632696e-211
3.495,7.4313252882421e-212
3.5,8.41150684694113e-213
3.505,9.4754400343343e-214
3.51,1.06228983586964e-214
3.515,1.18523568462136e-215
3.52,1.31608659278259e-216
3.525,1.45439463922292e-217
3.53,1.59955110131981e-218
3.535,1.75078181525883e-219
3.54,1.90714620869671e-220
3.545,2.06754040042203e-221
3.55,2.23070465775699e-222
3.555,2.39523537716027e-223
3.56,2.55960161049321e-224
3.565,2.72216600351352e-225
3.57,2.88120985031014e-226
3.575,3.03496180423235e-227
3.58,3.18162962967592e-228
3.585,3.31943423716052e-229
3.59,3.44664512365955e-230
3.595,3.56161624756954e-231
3.6,3.66282130853879e-232
3.605,3.7488873807196e-233
3.61,3.81862586632678e-234
3.615,3.87105979534167e-235
3.62,3.90544659541766e-236
3.625,3.92129559036596e-237
3.63,3.91837965086997e-238
3.635,3.89674061076832e-239
3.64,3.85668826835823e-240
3.645,3.79879300605155e-241
3.65,3.72387227414034e-242
3.655,3.63297138636386e-243
3.66,3.52733925785458e-244
3.665,3.40839987237324e-245
3.67,3.27772038929651e-246
3.675,3.13697688712282e-247
3.68,2.9879187866593e-248
3.685,2.83233300279521e-249
3.69,2.6720088401353e-250
3.695,2.50870457772037e-251
3.7,2.34411658617991e-252
3.705,2.17985169280751e-253
3.71,2.01740336290637e-254
3.715,1.85813210661517e-255
3.72,1.70325035660441e-256
3.725,1.55381190064926e-257
3.73,1.41070580061739e-258
3.735,1.27465459142917e-259
3.74,1.14621643458672e-260
3.745,1.02579080413708e-261
3.75,9.13627210431709e-263
3.755,8.09836419422493e-264
3.76,7.14403602001497e-265
3.765,6.27202847482122e-266
3.77,5.48012495314036e-267
3.775,4.76530776446528e-268
3.78,4.1239130690444e-269
3.785,3.55178037407443e-270
3.79,3.04439330535879e-271
3.795,2.5970090749883e-272
3.8,2.2047747679662e-273
3.805,1.86282924232284e-274
3.81,1.56639005580406e-275
3.815,1.31082538079907e-276
3.82,1.09171133649219e-277
3.825,9.04875547235044e-279
3.83,7.46428027547047e-280
3.835,6.12780699757327e-281
3.84,5.00656976153036e-282
3.845,4.07092892136555e-283
3.85,3.29431270468617e-284
3.855,2.65310340213022e-285
3.86,2.12648138724637e-286
3.865,1.69623901779056e-287
3.87,1.34657505757965e-288
3.875,1.0638787556924e-289
3.88,8.36511202483899e-291
3.885,6.54590110813366e-292
3.89,5.09782792991935e-293
3.895,3.95110852569211e-294
3.9,3.04769006171578e-295
3.905,2.33959504486128e-296
3.91,1.78742834538769e-297
3.915,1.35904752048049e-298
3.92,1.0283920204384e-299
3.925,7.74463238109261e-301
3.93,5.80444861729856e-302
3.935,4.32951439828378e-303
3.94,3.21392293903975e-304
3.945,2.3743775883943e-305
3.95,1.74575045204611e-306
3.955,1.27741671871566e-307
3.96,9.30253006778327e-309
3.965,6.74198253128925e-310
3.97,4.86286504985737e-311
3.975,3.49071890572416e-312
3.98,2.49376431532924e-313
3.985,1.77303001886609e-314
3.99,1.25466451509524e-315
3.995,8.822755037656e-317
4,6.18738664978473e-318
4.005,4.58324937021091e-319
4.01,0
4.015,0
4.02,0
4.025,0
4.03,0
4.035,0
4.04,0
4.045,0
4.05,0
4.055,0
4.06,0
4.065,0
4.07,0
4.075,0
4.08,0
4.085,0
4.09,0
4.095,0
4.1,0
4.105,0
4.11,0
4.115,0
4.12,0
4.125,0
4.13,0
4.135,0
4.14,0
4.145,0
4.15,0
4.155,0
4.16,0
4.165,0
4.17,0
4.175,0
4.18,0
4.185,0
4.19,0
4.195,0
4.2,0
4.205,0
4.21,0
4.215,0
4.22,0
4.225,0
4.23,0
4.235,0
4.24,0
4.245,0
4.25,0
4.255,0
4.26,0
4.265,0
4.27,0
4.275,0
4.28,0
4.285,0
4.29,0
4.295,0
4.3,0
4.305,0
4.31,0
4.315,0
4.32,0
4.325,0
4.33,0
4.335,0
4.34,0
4.345,0
4.35,0
4.355,0
4.36,0
4.365,0
4.37,0
4.375,0
4.38,0
4.385,0
4.39,0
4.395,0
4.4,0
4.405,0
4.41,0
4.415,0
4.42,0
4.425,0
4.43,0
4.435,0
4.44,0
4.445,0
4.45,0
4.455,0
4.46,0
4.465,0
4.47,0
4.475,0
4.48,0
4.485,0
4.49,0
4.495,0
4.5,0
4.505,0
4.51,0
4.515,0
4.52,0
4.525,0
4.53,0
4.535,0
4.54,0
4.545,0
4.55,0
4.555,0
4.56,0
4.565,0
4.57,0
4.575,0
4.58,0
4.585,0
4.59,0
4.595,0
4.6,0
4.605,0
4.61,0
4.615,0
4.62,0
4.625,0
4.63,0
4.635,0
4.64,0
4.645,0
4.65,0
4.655,0
4.66,0
4.665,0
4.67,0
4.675,0
4.68,0
4.685,0
4.69,0
4.695,0
4.7,0
4.705,0
4.71,0
4.715,0
4.72,0
4.725,0
4.73,0
4.735,0
4.74,0
4.745,0
4.75,0
4.755,0
4.76,0
4.765,0
4.77,0
4.775,0
4.78,0
4.785,0
4.79,0
4.795,0
4.8,0
4.805,0
4.81,0
4.815,0
4.82,0
4.825,0
4.83,0
4.835,0
4.84,0
4.845,0
4.85,0
4.855,0
4.86,0
4.865,0
4.87,0
4.875,0
4.88,0
4.885,0
4.89,0
4.895,0
4.9,0
4.905,0
4.91,0
4.915,0
4.92,0
4.925,0
4.93,0
4.935,0
4.94,0
4.945,0
4.95,0
4.955,0
4.96,0
4.965,0
4.97,0
4.975,0
4.98,0
4.985,0
4.99,0
4.995,0
5,0
5.005,0
5.01,0
5.015,0
5.02,0
5.025,0
5.03,0
5.035,0
5.04,0
5.045,0
5.05,0
5.055,0
5.06,0
5.065,0
5.07,0
5.075,0
5.08,0
5.085,0
5.09,0
5.095,0
5.1,0
5.105,0
5.11,0
5.115,0
5.12,0
5.125,0
5.13,0
5.135,0
5.14,0
5.145,0
5.15,0
5.155,0
5.16,0
5.165,0
5.17,0
5.175,0
5.18,0
5.185,0
