Retention Time (min),Signal (arb. units)
0,8.42288272474856e-183
0.005,1.55963784202008e-182
0.01,2.88663846946251e-182
0.015,5.34031219673759e-182
0.02,9.87521408110899e-182
0.025,1.82529058044268e-181
0.03,3.37227611580907e-181
0.035,6.22758783289692e-181
0.04,1.14953504831507e-180
0.045,2.12094884256e-180
0.05,3.91150410681358e-180
0.055,7.21046060635441e-180
0.06,1.32858041821356e-179
0.065,2.44691175087846e-179
0.07,4.5045808560298e-179
0.075,8.28888449427246e-179
0.08,1.52455609839522e-178
0.085,2.80282738462345e-178
0.09,5.15056551019944e-178
0.095,9.46060912257642e-178
0.1,1.73695634820221e-177
0.105,3.18760375567889e-177
0.11,5.84716536266904e-177
0.115,1.07209197052863e-176
0.12,1.96482706261514e-176
0.125,3.59933475501336e-176
0.13,6.59061237382996e-176
0.135,1.20624331536312e-175
0.14,2.20673249707313e-175
0.145,4.03524661973724e-175
0.15,7.37557858912012e-175
0.155,1.34749675565689e-174
0.16,2.46073576972918e-174
0.165,4.49167016232699e-174
0.17,8.19513953940857e-174
0.175,1.49455006962846e-173
0.18,2.72439582624631e-173
0.185,4.96404333567002e-173
0.19,9.04079335874966e-173
0.195,1.64582305742239e-172
0.2,2.99478302348959e-172
0.205,5.44694767813666e-172
0.21,9.90254136802339e-172
0.215,1.79947471198863e-171
0.22,3.26851476530639e-171
0.225,5.93418081652999e-171
0.23,1.07690333061152e-170
0.235,1.95343194581002e-170
0.24,3.541811731751e-170
0.245,6.41886555427632e-170
0.25,1.16277773494393e-169
0.255,2.10542975318317e-169
0.26,3.81057422389589e-169
0.265,6.89359421759118e-169
0.27,1.24654116990866e-168
0.275,2.25306208086572e-168
0.28,4.0704770549061e-168
0.285,7.350604977065e-168
0.29,1.326803102578e-167
0.295,2.39384205976201e-167
0.3,4.31708032033036e-167
0.305,7.78198492710689e-167
0.31,1.40215576667915e-166
0.315,2.52526965700681e-166
0.32,4.54595234896432e-166
0.325,8.17989292122182e-166
0.33,1.47121443990288e-165
0.335,2.6449042828156e-165
0.34,4.75280024372539e-165
0.345,8.53679365679959e-165
0.35,1.53265930962637e-164
0.355,2.75043946951663e-164
0.36,4.93360273863201e-164
0.365,8.8456933977779e-164
0.37,1.58527718191136e-163
0.375,2.83977646580048e-163
0.38,5.084739681435e-163
0.385,9.10036711451067e-163
0.39,1.62800120450673e-162
0.395,2.91109348374846e-162
0.4,5.20311234411999e-162
0.405,9.29556677442468e-162
0.41,1.65994679259261e-161
0.415,2.9629074151052e-161
0.42,5.28624898748235e-161
0.425,9.4272010641195e-161
0.43,1.68044206960287e-160
0.435,2.99412509939939e-160
0.44,5.33239066051268e-160
0.445,9.4924779514025e-160
0.45,1.6890513606224e-159
0.455,3.00408166937813e-159
0.46,5.34055307573236e-159
0.465,9.49000315009341e-159
0.47,1.68559059110332e-158
0.475,2.99256409523719e-158
0.48,5.31056152053767e-158
0.485,9.41982963771483e-158
0.49,1.67013383074936e-157
0.495,2.95981876316881e-157
0.5,5.24305707511276e-157
0.505,9.28345576985783e-157
0.51,1.64301065765157e-156
0.515,2.9065427116737e-156
0.52,5.13947382782889e-156
0.525,9.08377208496184e-156
0.53,1.60479447367959e-155
0.535,2.83385896100433e-155
0.54,5.00198821914594e-155
0.545,8.82495943721561e-155
0.55,1.55628234971946e-154
0.555,2.74327715527744e-154
0.56,4.83344301309909e-154
0.565,8.51234347151031e-154
0.57,1.49846739016332e-153
0.575,2.63664144365261e-153
0.58,4.63724960538363e-153
0.585,8.15221251401365e-153
0.59,1.4325049545949e-152
0.595,2.51606811288486e-152
0.6,4.41727335491597e-152
0.605,7.75160757070004e-152
0.61,1.35967434007342e-151
0.615,2.38387591419813e-151
0.62,4.17770731533358e-151
0.625,7.31809421300848e-151
0.63,1.2813376953378e-150
0.635,2.24251228012612e-150
0.64,3.92294010957536e-150
0.645,6.85952663360339e-150
0.65,1.19889800137547e-149
0.655,2.09447869218503e-149
0.66,3.65742372344879e-149
0.665,6.38381406697202e-149
0.67,1.11375791141203e-148
0.675,1.9422583418034e-148
0.68,3.3855467055768e-148
0.685,5.89869912174718e-148
0.69,1.0272811049967e-147
0.695,1.78824894116883e-147
0.7,3.11151768539701e-147
0.705,5.41155643364901e-147
0.71,9.40757589282853e-147
0.715,1.63470311458118e-146
0.72,2.83926331014108e-146
0.725,4.9292185190749e-146
0.73,8.55374094577437e-146
0.735,1.48367826955314e-145
0.74,2.57234372092814e-145
0.745,4.45783390946067e-145
0.75,7.72190382698467e-145
