12,20
13,70
14,400
15,1830
16,30
17,40
18,130
19,5
24,5
25,40
26,440
27,1260
28,690
29,330
30,80
31,30
32,5
36,10
37,120
38,300
39,710
40,150
41,210
42,520
43,4020
44,130
45,10
48,5
49,40
50,270
51,570
52,1440
53,2080
54,470
55,380
56,40
57,5
60,10
61,80
62,190
63,320
64,170
65,260
66,90
67,50
68,130
69,30
70,20
73,10
74,30
75,30
76,30
77,50
78,90
79,170
80,2900
81,1860
82,310
83,30
87,5
88,10
89,10
90,20
91,50
92,30
93,40
94,50
95,10
104,5
105,5
106,20
107,140
108,1370
109,9999
110,810
111,50
120,20
121,5
122,50
123,5
134,5
135,50
136,20
151,2380
152,280
153,20
