Retention Time (min),Signal (arb. units)
0,4.48617875012643e-37
0.005,5.21941120357439e-37
0.01,6.07170756909884e-37
0.015,7.06227416132219e-37
0.02,8.21339469180365e-37
0.025,9.55091998779666e-37
0.03,1.11048351000891e-36
0.035,1.29099159429341e-36
0.04,1.50064895006678e-36
0.045,1.74413138196996e-36
0.05,2.02685965260348e-36
0.055,2.35511735190827e-36
0.06,2.73618728518016e-36
0.065,3.1785092683886e-36
0.07,3.69186266678022e-36
0.075,4.28757752880955e-36
0.08,4.97877876273424e-36
0.085,5.78066848982463e-36
0.09,6.71085249995482e-36
0.095,7.78971764837384e-36
0.1,9.04086808510345e-36
0.105,1.04916294218731e-35
0.11,1.217363134015e-35
0.115,1.4123480755699e-35
0.12,1.6383539512483e-35
0.125,1.90028227186671e-35
0.13,2.20380363027136e-35
0.135,2.55547752070539e-35
0.14,2.96289069070573e-35
0.145,3.43481687087239e-35
0.15,3.98140116142966e-35
0.155,4.61437285363278e-35
0.16,5.34729103860995e-35
0.165,6.19582801746713e-35
0.17,7.17809628739009e-35
0.175,8.31502575399019e-35
0.18,9.63079882734098e-35
0.185,1.11533522177406e-34
0.19,1.29149555797329e-34
0.195,1.49528786852804e-34
0.2,1.73101605688983e-34
0.205,2.0036496113168e-34
0.21,2.31892578715119e-34
0.215,2.68346736013096e-34
0.22,3.10491830559448e-34
0.225,3.59210011182134e-34
0.23,4.15519184175484e-34
0.235,4.80593752373669e-34
0.24,5.55788498756144e-34
0.245,6.42666087734425e-34
0.25,7.43028727908696e-34
0.255,8.58954621185049e-34
0.26,9.92839916244629e-34
0.265,1.1474469912181e-33
0.27,1.32596001305742e-33
0.275,1.53204886182439e-33
0.28,1.76994266957534e-33
0.285,2.04451440874671e-33
0.29,2.36137817740273e-33
0.295,2.7270010723665e-33
0.3,3.14883182066445e-33
0.305,3.63544866007172e-33
0.31,4.19672932680704e-33
0.315,4.84404642939473e-33
0.32,5.59049197018398e-33
0.325,6.45113532890006e-33
0.33,7.44331965608281e-33
0.335,8.58700235000724e-33
0.34,9.90514612199216e-33
0.345,1.14241681071203e-32
0.35,1.31744555677188e-32
0.355,1.51909579853875e-32
0.36,1.75138667666337e-32
0.365,2.01893954232594e-32
0.37,2.32706749612153e-32
0.375,2.68187813545828e-32
0.38,3.09039144333808e-32
0.385,3.56067503191894e-32
0.39,4.10199927516572e-32
0.395,4.72501523193578e-32
0.4,5.44195868060184e-32
0.405,6.26688406628063e-32
0.41,7.21593271049004e-32
0.415,8.30764026035904e-32
0.42,9.56328907151584e-32
0.425,1.10073120381984e-31
0.43,1.26677553204626e-31
0.435,1.45768084881542e-31
0.44,1.67714118233949e-31
0.445,1.92939519192398e-31
0.45,2.21930583063585e-31
0.455,2.55245156600202e-31
0.46,2.93523082181469e-31
0.465,3.37498154139739e-31
0.47,3.88011804352722e-31
0.475,4.46028765131241e-31
0.48,5.12654992705612e-31
0.485,5.89158174859617e-31
0.49,6.76991192174025e-31
0.495,7.77818954713638e-31
0.5,8.93549095722143e-31
0.505,1.02636707200391e-30
0.51,1.17877629833489e-30
0.515,1.35364403178648e-30
0.52,1.55425382277225e-30
0.525,1.78436546465782e-30
0.53,2.04828350486041e-30
0.535,2.35093552972722e-30
0.54,2.69796160564852e-30
0.545,3.0958164526977e-30
0.55,3.55188614786681e-30
0.555,4.07462140638516e-30
0.56,4.67368977588857e-30
0.565,5.360149404135e-30
0.57,6.14664741198126e-30
0.575,7.04764632562536e-30
0.58,8.07968250269587e-30
0.585,9.26166103360924e-30
0.59,1.06151922217694e-29
0.595,1.21649754539221e-29
0.6,1.39392370769712e-29
0.605,1.59702298130398e-29
0.61,1.82948022855758e-29
0.615,2.09550484128406e-29
0.62,2.39990477706055e-29
0.625,2.74817095551708e-29
0.63,3.14657345158703e-29
0.635,3.60227112011803e-29
0.64,4.12343651064761e-29
0.645,4.71939818606012e-29
0.65,5.40080284838771e-29
0.655,6.17980000385596e-29
0.66,7.07025227269196e-29
0.665,8.08797487318586e-29
0.67,9.2510082908118e-29
0.675,1.05799286895475e-28
0.68,1.20982012425858e-28
0.685,1.3832582263259e-28
0.69,1.58135768153325e-28
0.695,1.80759593875374e-28
0.7,2.06593662445562e-28
0.705,2.36089692318432e-28
0.71,2.69762421329891e-28
0.715,3.08198321764946e-28
0.72,3.52065509873022e-28
0.725,4.02125012036907e-28
0.73,4.59243571622347e-28
0.735,5.24408205263214e-28
0.74,5.98742745355665e-28
0.745,6.83526637277632e-28
0.75,7.80216295807047e-28
0.755,8.9046936593756e-28
0.76,1.01617227941003e-27
0.765,1.15947155049935e-27
0.77,1.32280931371777e-27
0.775,1.50896367302198e-27
0.78,1.72109450785817e-27
0.785,1.96279546710398e-27
0.79,2.23815297896218e-27
0.795,2.55181321460196e-27
0.8,2.90905806748248e-27
0.805,3.31589135070294e-27
0.81,3.7791365735128e-27
0.815,4.30654783766542e-27
0.82,4.9069355972993e-27
0.825,5.59030925550803e-27
0.83,6.36803883013653e-27
0.835,7.25303821446794e-27
