Retention Time (min),Signal (arb. units)
0,4.49031170346167e-80
0.005,5.7379771940626e-80
0.01,7.33114023565196e-80
0.015,9.36514740345557e-80
0.02,1.19615673136798e-79
0.025,1.52753771143731e-79
0.03,1.95041116302835e-79
0.035,2.48995092761555e-79
0.04,3.17823336886112e-79
0.045,4.05612339964779e-79
0.05,5.17567402886778e-79
0.055,6.60317875091114e-79
0.06,8.42305376522019e-79
0.065,1.07427748230944e-78
0.07,1.36991541770139e-78
0.075,1.74663201050332e-78
0.08,2.22658591722253e-78
0.085,2.83797053132633e-78
0.09,3.61665169934495e-78
0.095,4.60824830192358e-78
0.1,5.87077502806102e-78
0.105,7.47799870696298e-78
0.11,9.52370016753169e-78
0.115,1.21270850543212e-77
0.12,1.54396522309669e-77
0.125,1.96539110046719e-77
0.13,2.50144430346939e-77
0.135,3.18319372958799e-77
0.14,4.05009942559803e-77
0.145,5.15227078508682e-77
0.15,6.55333027360827e-77
0.155,8.33404446115476e-77
0.16,1.05969272060065e-76
0.165,1.34720743193368e-76
0.17,1.71245579638345e-76
0.175,2.17637962139283e-76
0.18,2.76554234444321e-76
0.185,3.51363265983688e-76
0.19,4.46336885895159e-76
0.195,5.66891028113554e-76
0.2,7.19891041825237e-76
0.205,9.14038177948037e-76
0.21,1.16035875518547e-75
0.215,1.47282318431743e-75
0.22,1.86912919663073e-75
0.225,2.37169267259495e-75
0.23,3.0089008928655e-75
0.235,3.8166974567395e-75
0.24,4.84058631646304e-75
0.245,6.13816534628841e-75
0.25,7.7823288466545e-75
0.255,9.8653149432519e-75
0.26,1.25038199519114e-74
0.265,1.58454599292499e-74
0.27,2.0076932946383e-74
0.275,2.54343280502981e-74
0.28,3.22161433765422e-74
0.285,4.07997226927586e-74
0.29,5.16620046444887e-74
0.295,6.54057120308483e-74
0.3,8.279240199826e-74
0.305,1.04784167751919e-73
0.31,1.32596247925252e-73
0.315,1.67763385858924e-73
0.32,2.12223518829554e-73
0.325,2.68423305832658e-73
0.33,3.39451171003792e-73
0.335,4.29205009901559e-73
0.34,5.42603555250651e-73
0.345,6.85852724797611e-73
0.35,8.66781199049981e-73
0.355,1.09526315453414e-72
0.36,1.38375070176786e-72
0.365,1.74794438861763e-72
0.37,2.2076374330976e-72
0.375,2.78777852647093e-72
0.38,3.51980957638549e-72
0.385,4.44334924119181e-72
0.39,5.6083112937104e-72
0.395,7.07756969004299e-72
0.4,8.93031089085515e-72
0.405,1.12662499735783e-71
0.41,1.42109322451712e-71
0.415,1.79223987486967e-71
0.42,2.25995651754042e-71
0.425,2.84927529085127e-71
0.43,3.59169228215825e-71
0.435,4.52683027770659e-71
0.44,5.704527571155e-71
0.445,7.18746157582474e-71
0.45,9.05444363165089e-71
0.455,1.14045560440393e-70
0.46,1.43623458038151e-70
0.465,1.80843438240242e-70
0.47,2.276724665372e-70
0.475,2.8658182947116e-70
0.48,3.6067593800561e-70
0.485,4.53853898236916e-70
0.49,5.71012152404882e-70
0.495,7.18298588647584e-70
0.5,9.03431140157814e-70
0.505,1.13609717518899e-69
0.51,1.42845408345961e-69
0.515,1.79575659768141e-69
0.52,2.25714280816484e-69
0.525,2.83661885461775e-69
0.53,3.5642923129719e-69
0.535,4.47791683641531e-69
0.54,5.62482628291974e-69
0.545,7.06435614523967e-69
0.55,8.87087456534939e-69
0.555,1.11375757756833e-68
0.56,1.39812269762459e-68
0.565,1.75481073148923e-68
0.57,2.20214371385485e-68
0.575,2.76306699561801e-68
0.58,3.46631122523413e-68
0.585,4.3478451964828e-68
0.59,5.45269207627334e-68
0.595,6.83719952973464e-68
0.6,8.57187671484408e-68
0.605,1.07449391212514e-67
0.61,1.34667371424453e-67
0.615,1.68752877960335e-67
0.62,2.11431832584692e-67
0.625,2.64862174902145e-67
0.63,3.31741564701758e-67
0.635,4.15441825091872e-67
0.64,5.20176738401052e-67
0.645,6.51211434909433e-67
0.65,8.15123641768618e-67
0.655,1.02012958343627e-66
0.66,1.2764904667584e-66
0.665,1.59701939407425e-66
0.67,1.99771341354075e-66
0.675,2.49854146980406e-66
0.68,3.12442654904459e-66
0.685,3.90646967909199e-66
0.69,4.88347509330953e-66
