Retention Time (min),Signal (arb. units)
0,4.320907560451e-58
0.005,5.48717698317785e-58
0.01,6.96680314421662e-58
0.015,8.84359180166452e-58
0.02,1.12236577718031e-57
0.025,1.42413356231097e-57
0.03,1.80666489258149e-57
0.035,2.2914747043313e-57
0.04,2.90578252521901e-57
0.045,3.68401785299437e-57
0.05,4.66972088286952e-57
0.055,5.91794190803841e-57
0.06,7.49826958933828e-57
0.065,9.49865211517396e-57
0.07,1.20302178421186e-56
0.075,1.5233355569038e-56
0.08,1.92853819778579e-56
0.085,2.44102085187301e-56
0.09,3.08905265787489e-56
0.095,3.90831637395498e-56
0.1,4.94384323120229e-56
0.105,6.25245029330652e-56
0.11,7.90581018534222e-56
0.115,9.99431644740395e-56
0.12,1.2631949704842e-55
0.125,1.59624025004941e-55
0.13,2.01667867307263e-55
0.135,2.54733305805309e-55
0.14,3.21695759406174e-55
0.145,4.06177178678051e-55
0.15,5.12738914263833e-55
0.155,6.47124166190208e-55
0.16,8.16562695900451e-55
0.165,1.03015371012209e-54
0.17,1.29934687001566e-54
0.175,1.63854644622212e-54
0.18,2.06586998775848e-54
0.185,2.60410082193026e-54
0.19,3.28188365570097e-54
0.195,4.13522500884199e-54
0.2,5.20937580366204e-54
0.205,6.56119294956305e-54
0.21,8.26210117281972e-54
0.215,1.04018068760457e-53
0.22,1.30929539949266e-53
0.225,1.6476959557972e-53
0.23,2.07313263265655e-53
0.235,2.60788044647827e-53
0.24,3.27988673621884e-53
0.245,4.12420831234746e-53
0.25,5.18481086005543e-53
0.255,6.51682143481353e-53
0.26,8.18934754717779e-53
0.265,1.02890046145186e-52
0.27,1.29243288475046e-52
0.275,1.62312966665942e-52
0.28,2.03802266599761e-52
0.285,2.55844085777767e-52
0.29,3.21108892415093e-52
0.295,4.02939516809409e-52
0.3,5.05519564534944e-52
0.305,6.34083793731909e-52
0.31,7.95180857594169e-52
0.315,9.97001377350853e-52
0.32,1.24978750395607e-51
0.325,1.56634410165775e-51
0.33,1.9626766340994e-51
0.335,2.45878699025118e-51
0.34,3.07966614714796e-51
0.345,3.85653209404688e-51
0.35,4.82837329121182e-51
0.355,6.04387266833993e-51
0.36,7.56380548035805e-51
0.365,9.46402709749602e-51
0.37,1.18391950858127e-50
0.375,1.48074050650512e-50
0.38,1.85159634635106e-50
0.385,2.31485744705702e-50
0.39,2.89342857522906e-50
0.395,3.61586209857919e-50
0.4,4.51774308757522e-50
0.405,5.64341228612348e-50
0.41,7.04810891713051e-50
0.415,8.80063506317319e-50
0.42,1.09866678806746e-49
0.425,1.37128762994738e-49
0.43,1.71120365283311e-49
0.435,2.13493873622459e-49
0.44,2.6630524110595e-49
0.445,3.32112015833112e-49
0.45,4.14095052577592e-49
0.455,5.16209595455301e-49
0.46,6.43372779823533e-49
0.465,8.01696283477284e-49
0.47,9.98774938060774e-49
0.475,1.24404468560057e-48
0.48,1.54922644837918e-48
0.485,1.928876416404e-48
0.49,2.40106812243788e-48
0.495,2.98823768824133e-48
0.5,3.71823105659073e-48
0.505,4.62560120381501e-48
0.51,5.75321466639358e-48
0.515,7.1542407171677e-48
0.52,8.894613813766e-48
0.525,1.10560812800821e-47
0.53,1.37399745148186e-47
0.535,1.70718745115403e-47
0.54,2.12073825534617e-47
0.545,2.63392563750971e-47
0.55,3.27062330301863e-47
0.555,4.06039348390942e-47
0.56,5.03983473914059e-47
0.565,6.2542472687948e-47
0.57,7.75969010853001e-47
0.575,9.62552188585755e-47
0.58,1.19375381426888e-46
0.585,1.48018444809917e-46
0.59,1.83496371030624e-46
0.595,2.27431020862241e-46
0.6,2.81826936625332e-46
0.605,3.49161119653662e-46
0.61,4.32493747322e-46
0.615,5.35604684774282e-46
0.62,6.63161765494832e-46
0.625,8.20928190209863e-46
0.63,1.01601808365371e-45
0.635,1.2572113250471e-45
0.64,1.55534131845143e-45
0.645,1.92377250102183e-45
0.65,2.37898823236803e-45
0.655,2.94131442820722e-45
0.66,3.63581009402815e-45
0.665,4.49336302179253e-45
0.67,5.55203763132823e-45
0.675,6.85873263103531e-45
0.68,8.47121928411947e-45
0.685,1.04606471404e-44
0.69,1.29146237948389e-44
0.695,1.59409993756687e-44
0.7,1.96725160419484e-44
0.705,2.42725189984332e-44
0.71,2.99419699009999e-44
0.715,3.69280578445767e-44
0.72,4.55347696164297e-44
0.725,5.61358622708492e-44
0.73,6.91907806465698e-44
0.735,8.52641842465157e-44
0.74,1.05049896863371e-43
0.745,1.29400274484057e-43
0.75,1.59362209686541e-43
0.755,1.96221262913794e-43
0.76,2.41555743600407e-43
0.765,2.97302970462447e-43
0.77,3.65840436585316e-43
0.775,4.50085211057176e-43
0.78,5.53615648923477e-43
0.785,6.80820384575051e-43
0.79,8.37080686129847e-43
0.795,1.0289935935262e-42
0.8,1.26464490399447e-42
0.805,1.55394306992645e-42
0.81,1.90902751455209e-42
0.815,2.34476784592974e-42
0.82,2.87937407594449e-42
0.825,3.53514236982153e-42
0.83,4.33936623520509e-42
0.835,5.32544961733558e-42
0.84,6.53426635255577e-42
0.845,8.01582015526567e-42
0.85,9.83127114889086e-42
0.855,1.20554093553289e-41
0.86,1.47796730833442e-41
0.865,1.81158314766051e-41
0.87,2.22004764123707e-41
0.875,2.72005004722751e-41
0.88,3.33197760384531e-41
0.885,4.08072971584889e-41
0.89,4.99671024383817e-41
0.895,6.1170366006523e-41
0.9,7.48701271407216e-41
0.905,9.16192306123623e-41
0.91,1.12092172990868e-40
0.915,1.37111699688287e-40
0.92,1.67681179003953e-40
0.925,2.05023999629459e-40
0.93,2.50631505197807e-40
0.935,3.06321303437544e-40
0.94,3.74308180338231e-40
0.945,4.57290325984932e-40
0.95,5.58554155960914e-40
0.955,6.82101711712468e-40
0.96,8.328054707291e-40
0.965,1.01659642389247e-39
0.97,1.24069252044709e-39
0.975,1.51387608612496e-39
0.98,1.84683064183345e-39
0.985,2.25254975519679e-39
0.99,2.7468332250716e-39
0.995,3.3488891264378e-39
1,4.08206414628305e-39
1.005,4.97472936079725e-39
1.01,6.06135430994205e-39
1.015,7.38380912177953e-39
1.02,8.99294277245746e-39
1.025,1.09504956358075e-38
1.03,1.33314166375126e-38
1.035,1.62266700146641e-38
1.04,1.97466344126274e-38
1.045,2.40252184543376e-38
1.05,2.92248427473188e-38
1.055,3.55424694598565e-38
1.06,4.3216898193998e-38
1.065,5.25375922262707e-38
1.07,6.3855353861716e-38
1.075,7.75952335592083e-38
1.08,9.42721369286679e-38
1.085,1.14509689430382e-37
1.09,1.39063033937579e-37
1.095,1.68846375238935e-37
1.1,2.04966252844857e-37
1.105,2.48761724870945e-37
1.11,3.01852888212056e-37
1.115,3.66199451986141e-37
1.12,4.44171432278138e-37
1.125,5.38634458506586e-37
1.13,6.53052689615925e-37
1.135,7.9161294898118e-37
1.14,9.59374421048492e-37
1.145,1.16244913509175e-36
1.15,1.40821952173626e-36
1.155,1.70560060168625e-36
1.16,2.06535589605722e-36
1.165,2.50047798498247e-36
1.17,3.02664684698379e-36
1.175,3.66278175932176e-36
1.18,4.43170571702452e-36
1.185,5.3609451406862e-36
1.19,6.48369221632522e-36
1.195,7.83996269521568e-36
1.2,9.47798855788988e-36
1.205,1.14558928300228e-35
1.21,1.38437032864667e-35
1.215,1.67257731015259e-35
1.22,2.02036900671338e-35
