Retention Time (min),Signal (arb. units)
0,6.63286552704013e-37
0.005,1.07323943609194e-36
0.01,1.73431944731121e-36
0.015,2.79897234374777e-36
0.02,4.5113358777444e-36
0.025,7.26187483570304e-36
0.03,1.16742609809577e-35
0.035,1.87433440985042e-35
0.04,3.00539666655256e-35
0.045,4.81275289904966e-35
0.05,7.69701565665944e-35
0.055,1.22938587051481e-34
0.06,1.96106101693483e-34
0.065,3.12414395798687e-34
0.07,4.97059078493346e-34
0.075,7.89808902820359e-34
0.08,1.25335206563844e-33
0.085,1.98637471868404e-33
0.09,3.14402737630992e-33
0.095,4.9699097294088e-33
0.1,7.84598952293338e-33
0.105,1.23704070094545e-32
0.11,1.94785801101172e-32
0.115,3.06314562758869e-32
0.12,4.81077488295144e-32
0.125,7.54569882503273e-32
0.13,1.18200942892958e-31
0.135,1.8491811453697e-31
0.14,2.88918275578686e-31
0.145,4.50824607563639e-31
0.15,7.02550026182604e-31
0.155,1.09341225471306e-30
0.16,1.69952540753136e-30
0.165,2.63820432430078e-30
0.17,4.09002757382448e-30
0.175,6.33258584346112e-30
0.18,9.79203545518441e-30
0.185,1.51217450149725e-29
0.19,2.33221124901658e-29
0.195,3.59228597432752e-29
0.2,5.5260010268791e-29
0.205,8.48961629114453e-29
0.21,1.30257339614381e-28
0.215,1.99596714307977e-28
0.22,3.05451043764476e-28
0.225,4.66838732209795e-28
0.23,7.12572717258983e-28
0.235,1.08624687792379e-27
0.24,1.65373125299834e-27
0.245,2.51442316150119e-27
0.25,3.81811359151091e-27
0.255,5.79023730248979e-27
0.26,8.76962297882076e-27
0.265,1.32648555279044e-26
0.27,2.00383135359899e-26
0.275,3.0231302071429e-26
0.28,4.55501256872056e-26
0.285,6.85424065050856e-26
0.29,1.0300686240607e-25
0.295,1.5460018558863e-25
0.3,2.3173461189289e-25
0.305,3.46903627022666e-25
0.31,5.18637384064351e-25
0.315,7.74383048092249e-25
0.32,1.15474183031754e-24
0.325,1.71969330745193e-24
0.33,2.55772675051836e-24
0.335,3.79921903038655e-24
0.34,5.63600746989973e-24
0.345,8.34998758739045e-24
0.35,1.23548404552056e-23
0.355,1.82568351813869e-23
0.36,2.69433064034271e-23
0.365,3.9711228899468e-23
0.37,5.84538075744841e-23
0.375,8.59308931915072e-23
0.38,1.2616035088276e-22
0.385,1.84983712911706e-22
0.39,2.70882617864304e-22
0.395,3.96155623677973e-22
0.4,5.78612157593543e-22
0.405,8.44007538507851e-22
0.41,1.22953851785234e-21
0.415,1.7888543979099e-21
0.42,2.59923106773851e-21
0.425,3.77182754211137e-21
0.43,5.46632950867447e-21
0.435,7.91182784698279e-21
0.44,1.14365462937306e-20
0.445,1.65101111647845e-20
0.45,2.38035726312211e-20
0.455,3.42745161829771e-20
0.46,4.92875877715226e-20
0.465,7.07849346884904e-20
0.47,1.01526905593692e-19
0.475,1.45431507330183e-19
0.48,2.08052482841246e-19
0.485,2.97251696666773e-19
0.49,4.24143507223869e-19
0.495,6.044193312764e-19
0.5,8.60202916315751e-19
0.505,1.22264539631953e-18
0.51,1.73555014032999e-18
0.515,2.46042910011918e-18
0.52,3.48354629505574e-18
0.525,4.92571590512281e-18
0.53,6.95591353795337e-18
0.535,9.81015867611209e-18
0.54,1.38176736350482e-17
0.545,1.94370732419622e-17
0.55,2.73063626299073e-17
0.555,3.83119164885391e-17
0.56,5.36835148788397e-17
0.565,7.51250978442216e-17
0.57,1.04994415436009e-16
0.575,1.46549516850283e-16
0.58,2.04286479295448e-16
0.585,2.84401510308694e-16
0.59,3.95422351754548e-16
0.595,5.49069819702108e-16
0.6,7.61431733780197e-16
0.605,1.05456029153052e-15
0.61,1.45864261571694e-15
0.615,2.01494605232497e-15
0.62,2.77980921252004e-15
0.625,3.83004254802497e-15
0.63,5.27022611948019e-15
0.635,7.24255732413675e-15
0.64,9.94012109705848e-15
0.645,1.36247471415611e-14
0.65,1.86510062915056e-14
0.655,2.54984116341674e-14
0.66,3.48145694740921e-14
0.665,4.74729228775984e-14
0.67,6.46499147248672e-14
0.675,8.79279570517673e-14
0.68,1.1943264510866e-13
0.685,1.62015349032881e-13
0.69,2.19495849460655e-13
0.695,2.96984310095848e-13
0.7,4.01307929408848e-13
0.705,5.41575510744834e-13
0.71,7.29923484237007e-13
0.715,9.82500312444852e-13
0.72,1.32076362451562e-12
0.725,1.77318701951833e-12
0.73,2.3775027568442e-12
0.735,3.1836444284215e-12
0.74,4.25760263561642e-12
0.745,5.68646980147675e-12
0.75,7.58503152188147e-12
0.755,1.01043663662551e-11
0.76,1.34430502166007e-11
0.765,1.78617332429037e-11
0.77,2.37020777815389e-11
0.775,3.14113267614957e-11
0.78,4.15741313739001e-11
0.785,5.4953724136816e-11
0.79,7.25451054377708e-11
0.795,9.56436507617619e-11
0.8,1.25933483135216e-10
0.805,1.65601142130404e-10
0.81,2.1748158114011e-10
0.815,2.85245418416295e-10
0.82,3.73638753975095e-10
0.825,4.88789867416458e-10
0.83,6.38600884191899e-10
0.835,8.33247229577907e-10
0.84,1.08581361505977e-09
0.845,1.41310271033963e-09
0.85,1.83666190215038e-09
0.855,2.38408506671236e-09
0.86,3.0906606239047e-09
0.865,4.00145495708696e-09
0.87,5.17394237905312e-09
0.875,6.68132018589785e-09
0.88,8.61668116585711e-09
0.885,1.10982576782275e-08
0.89,1.4276002859508e-08
0.895,1.83398377966166e-08
0.9,2.35299712272567e-08
0.905,3.01497936207877e-08
0.91,3.85819641382065e-08
0.915,4.93084515126308e-08
0.92,6.29354637894296e-08
0.925,8.02244136573305e-08
0.93,1.02130323609406e-07
0.935,1.29849387730949e-07
0.94,1.6487778564041e-07
0.945,2.09084302230795e-07
0.95,2.64799860058742e-07
0.955,3.34927738080787e-07
0.96,4.23079052889263e-07
0.965,5.33739042534225e-07
0.97,6.72470848887516e-07
0.975,8.46164878070377e-07
0.98,1.06334347162706e-06
0.985,1.33453259287107e-06
0.99,1.67271458030507e-06
0.995,2.09387880973707e-06
1,2.61769041593348e-06
1.005,3.26830114286573e-06
1.01,4.07533102228418e-06
1.015,5.07505504280099e-06
1.02,6.31183540313626e-06
1.025,7.83984750119337e-06
1.03,9.72515667547293e-06
1.035,1.20482130928756e-05
1.04,1.49068443015986e-05
1.045,1.84198391058366e-05
1.05,2.27312328718974e-05
1.055,2.80154234836845e-05
1.06,3.44832693128078e-05
1.065,4.23893461854613e-05
1.07,5.20405698966354e-05
1.075,6.3806424880052e-05
1.08,7.81310787874654e-05
1.085,9.55477076266454e-05
1.09,0.000116695407485484
1.095,0.000142339127535851
1.1,0.000173393125847997
1.105,0.000210948525518161
1.11,0.00025630563476625
