Retention Time (min),Signal (arb. units)
0,1.42742051140386e-36
0.005,2.30965632950015e-36
0.01,3.73232827098088e-36
0.015,6.02350600661218e-36
0.02,9.70858423025821e-36
0.025,1.56278595570378e-35
0.03,2.51234998082902e-35
0.035,4.03364634929431e-35
0.04,6.46773981660425e-35
0.045,1.03572463159637e-34
0.05,1.65643008743691e-34
0.055,2.64569001263324e-34
0.06,4.22028564920484e-34
0.065,6.72328897371588e-34
0.07,1.06969200736611e-33
0.075,1.69970192125733e-33
0.08,2.6972662708286e-33
0.085,4.27476179823737e-33
0.09,6.76607892480932e-33
0.095,1.0695454413576e-32
0.1,1.68848988896849e-32
0.105,2.66216352912993e-32
0.11,4.1918722260923e-32
0.115,6.59201800550947e-32
0.12,1.03529895422676e-31
0.125,1.62386606992381e-31
0.13,2.54373392110628e-31
0.135,3.97951546799997e-31
0.14,6.21764260106273e-31
0.145,9.70193484638758e-31
0.15,1.51191715491913e-30
0.155,2.35306908218633e-30
0.16,3.65745003644727e-30
0.165,5.67752647845672e-30
0.17,8.80191107038723e-30
0.175,1.36279906268744e-29
0.18,2.10728714461989e-29
0.185,3.2542630201977e-29
0.19,5.01901653244982e-29
0.195,7.73075024916374e-29
0.2,1.18921862348172e-28
0.205,1.82700107193878e-28
0.21,2.80319264077463e-28
0.215,4.29540509830238e-28
0.22,6.57343471417696e-28
0.225,1.00465655327615e-27
0.23,1.53348640694688e-27
0.235,2.33764889047697e-27
0.24,3.55889909309352e-27
0.245,5.4111442188055e-27
0.25,8.21674076336144e-27
0.255,1.2460833794648e-26
0.26,1.88725968681494e-26
0.265,2.85465260589854e-26
0.27,4.31232920954114e-26
0.275,6.50590314054814e-26
0.28,9.80257830312982e-26
0.285,1.4750613674811e-25
0.29,2.21675092935878e-25
0.295,3.32706090718126e-25
0.3,4.98702614834608e-25
0.305,7.46551171094701e-25
0.31,1.11612942698185e-24
0.315,1.66650483418376e-24
0.32,2.48505290398499e-24
0.325,3.70085220388334e-24
0.33,5.5043353605956e-24
0.335,8.17607887447957e-24
0.34,1.21289247191331e-23
0.345,1.79695238861981e-23
0.35,2.65881354129495e-23
0.355,3.9289475875837e-23
0.36,5.798312667203e-23
0.365,8.54602319812891e-23
0.37,1.25795048250747e-22
0.375,1.84926890202684e-22
0.38,2.71502372303214e-22
0.385,3.98092717256766e-22
0.39,5.82950767426199e-22
0.395,8.52543535883005e-22
0.4,1.24519765782924e-21
0.405,1.81633966094169e-21
0.41,2.64601851611293e-21
0.415,3.84968977447529e-21
0.42,5.59365439393095e-21
0.425,8.11713124160133e-21
0.43,1.17637706221614e-20
0.435,1.70265857274498e-20
0.44,2.4611927820246e-20
0.445,3.55304524509001e-20
0.45,5.12262877635317e-20
0.455,7.37601979394526e-20
0.46,1.06068958364794e-19
0.465,1.52332151557763e-19
0.47,2.18490163735416e-19
0.475,3.12974710132742e-19
0.48,4.47737678753484e-19
0.485,6.39698132190377e-19
0.49,9.12774636425189e-19
0.495,1.30073577918282e-18
0.5,1.8511927939936e-18
0.505,2.63118422914689e-18
0.51,3.73497677403145e-18
0.515,5.29494673161617e-18
0.52,7.49673789362414e-18
0.525,1.06003474481083e-17
0.53,1.49694179976195e-17
0.535,2.11118733785906e-17
0.54,2.97362138372097e-17
0.545,4.18293977378687e-17
0.55,5.87644389153704e-17
0.555,8.24488529188324e-17
0.56,1.15529178075325e-16
0.565,1.61672364903072e-16
0.57,2.2595239050941e-16
0.575,3.15380713562828e-16
0.58,4.39633080996485e-16
0.585,6.12043991595929e-16
0.59,8.50965503915273e-16
0.595,1.18162130626724e-15
0.6,1.63863306198622e-15
0.605,2.2694580261066e-15
0.61,3.139060154309e-15
0.615,4.3362485078819e-15
0.62,5.98226614359119e-15
0.625,8.24241237865109e-15
0.63,1.1341747894653e-14
0.635,1.55862874610461e-14
0.64,2.13915579653115e-14
0.645,2.93210279226543e-14
0.65,4.01377486552148e-14
0.655,5.48736524605398e-14
0.66,7.49224152976156e-14
0.665,1.02163723319168e-13
0.67,1.39129330999669e-13
0.675,1.89224655482408e-13
0.68,2.57024066995363e-13
0.685,3.48663833797021e-13
0.69,4.7236428420096e-13
0.695,6.39122705062757e-13
0.7,8.63631514150155e-13
0.705,1.16549323872117e-12
0.71,1.57082598600521e-12
0.715,2.11438192546972e-12
0.72,2.84233877599959e-12
0.725,3.81597291833688e-12
0.73,5.11648575898848e-12
0.735,6.8513364843888e-12
0.74,9.16253963948221e-12
0.745,1.22375217754923e-11
0.75,1.63233063143524e-11
0.755,2.17450206809305e-11
0.76,2.89300085110739e-11
0.765,3.84391999147349e-11
0.77,5.10078665854637e-11
0.775,6.75984940852199e-11
0.78,8.94692763255606e-11
0.785,1.18262721731862e-10
0.79,1.56120112916023e-10
0.795,2.05829152311805e-10
0.8,2.71014143384808e-10
0.805,3.56380611102679e-10
0.81,4.68029494200326e-10
0.815,6.13860117277383e-10
0.82,8.04086286847173e-10
0.825,1.05189631792215e-09
0.83,1.37429591626733e-09
0.835,1.79318302432208e-09
0.84,2.33671649060182e-09
0.845,3.04105636581373e-09
0.85,3.95257353093573e-09
0.855,5.13065116620188e-09
0.86,6.65123143287741e-09
0.865,8.61129908019322e-09
0.87,1.11345412425055e-08
