Retention Time (min),Signal (arb. units)
0,5.64502435519855e-18
0.005,7.98519737943803e-18
0.01,1.12809741723765e-17
0.015,1.59165401107321e-17
0.02,2.24280670074149e-17
0.025,3.15628444962344e-17
0.03,4.43610217084807e-17
0.035,6.22684504410832e-17
0.04,8.72922505289025e-17
0.045,1.22214978651502e-16
0.05,1.70889073757648e-16
0.055,2.38641114851521e-16
0.06,3.32826084958059e-16
0.065,4.63586261832405e-16
0.07,6.44888855884941e-16
0.075,8.95942834848402e-16
0.08,1.24313084633539e-15
0.085,1.72263988741697e-15
0.09,2.38403852359934e-15
0.095,3.29513454785275e-15
0.1,4.54856232616152e-15
0.105,6.27070342521863e-15
0.11,8.63375034111772e-15
0.115,1.18719982783446e-14
0.12,1.63038164559796e-14
0.125,2.23612379924081e-14
0.13,3.06297550698522e-14
0.135,4.19017651021868e-14
0.14,5.72482513405219e-14
0.145,7.81147859553413e-14
0.15,1.06449930527119e-13
0.155,1.44876728795057e-13
0.16,1.96921436050772e-13
0.165,2.67318164728732e-13
0.17,3.62414079397754e-13
0.175,4.90707578605028e-13
0.18,6.63562115938075e-13
0.185,8.96151663047444e-13
0.19,1.20871123971259e-12
0.195,1.62818863846911e-12
0.2,2.19042300994993e-12
0.205,2.94301435105052e-12
0.21,3.94909772065469e-12
0.215,5.29230049061953e-12
0.22,7.08324433847592e-12
0.225,9.46806138947957e-12
0.23,1.26395327913661e-11
0.235,1.68516368086546e-11
0.24,2.24385233858624e-11
0.245,2.98392271830245e-11
0.25,3.96298092462347e-11
0.255,5.25651014104698e-11
0.26,6.96328458836481e-11
0.265,9.21238113577336e-11
0.27,1.21722471930428e-10
0.275,1.6062411329768e-10
0.28,2.11685853884125e-10
0.285,2.78621126773945e-10
0.29,3.66249774022721e-10
0.295,4.80819198712206e-10
0.3,6.30416177175956e-10
0.305,8.25494172266438e-10
0.31,1.07954757934489e-09
0.315,1.40997261600223e-09
0.32,1.83916495062197e-09
0.325,2.39591716835018e-09
0.33,3.11719543086094e-09
0.335,4.05039498078721e-09
0.34,5.25619943486547e-09
0.345,6.81220028273072e-09
0.35,8.81747210817874e-09
0.355,1.13983475470213e-08
0.36,1.47156960522942e-08
0.365,1.8974084788718e-08
0.37,2.44332916302432e-08
0.375,3.14227531813437e-08
0.38,4.03596697052886e-08
0.385,5.17716595335034e-08
0.39,6.63250648492398e-08
0.395,8.48602670045546e-08
0.4,1.08435682751994e-07
0.405,1.38382494973829e-07
0.41,1.76372637084502e-07
0.415,2.24503116509948e-07
0.42,2.854004501027e-07
0.425,3.62349817576168e-07
0.43,4.5945454722768e-07
0.435,5.81832766022652e-07
0.44,7.35859514588461e-07
0.445,9.29464395359623e-07
0.45,1.17249694630214e-06
0.455,1.47717448076711e-06
0.46,1.85863018532601e-06
0.465,2.33558291484042e-06
0.47,2.93115447622904e-06
0.475,3.67386537633545e-06
0.48,4.59884617281745e-06
0.485,5.74930888191987e-06
0.49,7.17833156263527e-06
0.495,8.95101944367561e-06
0.5,1.11471180540149e-05
0.505,1.38641680660068e-05
0.51,1.72213083143052e-05
0.515,2.13638531174946e-05
0.52,2.64687930636386e-05
0.525,3.27513953517152e-05
0.53,4.04731112060256e-05
0.535,4.99510344782633e-05
0.54,6.15691980889104e-05
0.545,7.57920443009297e-05
0.55,9.31804619369342e-05
0.555,0.000114410849636615
0.56,0.000140297740322984
0.565,0.000171820609561897
0.57,0.00021015559096725
0.575,0.000256712936893031
0.58,0.000313181194203215
0.585,0.000381579214942883
0.59,0.000464317292461381
0.595,0.000564268907371466
0.6,0.000684854787283511
0.605,0.000830141232356154
0.61,0.00100495493839096
0.615,0.00121501686371482
0.62,0.00146709803889024
0.625,0.00176920061301535
0.63,0.00213076787084514
0.635,0.00256292744516391
0.64,0.00307877249287458
0.645,0.00369368620534123
0.65,0.0044257156878723
0.655,0.00529600197409133
0.66,0.00632927374246184
0.665,0.00755441317840006
0.67,0.00900510337995775
0.675,0.0107205677413539
0.68,0.0127464128695635
0.685,0.015135587796979
0.69,0.0179494735493279
0.695,0.0212591185130459
0.7,0.0251466365195533
0.705,0.0297067861233511
0.71,0.0350487511929608
0.715,0.0412981446530992
0.72,0.0485992590055999
0.725,0.0571175891056811
0.73,0.0670426545667608
0.735,0.0785911510958227
0.74,0.0920104620038199
0.745,0.107582563069814
0.75,0.125628355837777
0.755,0.146512466261562
0.76,0.170648547352562
0.765,0.198505126087696
0.77,0.230612036259654
0.775,0.267567480149238
0.78,0.310045762818596
0.785,0.358805743407268
0.79,0.414700047998103
0.795,0.478685088341377
0.8,0.55183192991194
0.805,0.635338051352075
0.81,0.730540035244216
0.815,0.838927227282735
0.82,0.962156397190915
0.825,1.10206743007518
0.83,1.26070007124153
0.835,1.44031174073824
0.84,1.64339642595647
0.845,1.87270465144446
0.85,2.13126451460381
0.855,2.42240376408191
0.86,2.74977288440431
0.865,3.11736913567087
0.87,3.5295614809507
0.875,3.99111631635083
0.88,4.50722389962072
0.885,5.0835253526293
0.89,5.72614009117814
0.895,6.44169351248585
0.9,7.23734474641615
0.905,8.12081425127741
0.91,9.1004110089802
0.915,10.1850590477214
0.92,11.3843229934221
0.925,12.7084323241755
0.93,14.1683039752807
0.935,15.7755629164209
0.94,17.5425602975714
0.945,19.4823887367373
0.95,21.6088943010698
0.955,23.9366847137826
0.96,26.481133303091
0.965,29.2583781966491
0.97,32.2853162561989
0.975,35.5795912429078
0.98,39.1595757046935
0.985,43.0443460832394
0.99,47.2536505508961
0.995,51.8078691067145
1,56.7279654868978
1.005,62.0354304783786
1.01,67.7522162653363
1.015,73.9006614875252
1.02,80.5034067464495
1.025,87.5833003607605
1.03,95.1632942457503
1.035,103.266329873314
1.04,111.915214358002
1.045,121.132486811365
1.05,130.940275210252
1.055,141.360144134275
1.06,152.412933842649
1.065,164.118591280001
1.07,176.495993723491
1.075,189.5627659085
1.08,203.335091595858
1.085,217.827520668708
1.09,233.052772970003
1.095,249.021540210801
1.1,265.742287393087
1.105,283.22105529725
1.11,301.461265681599
1.115,320.463530927755
1.12,340.225469939636
1.125,360.741532163213
1.13,382.002831637798
1.135,403.996993015664
1.14,426.708011493906
1.145,450.116128589475
1.15,474.197725654097
1.155,498.925236969598
1.16,524.267084185349
1.165,550.187633757795
1.17,576.647178927422
1.175,603.601947621094
1.18,631.004137498315
1.185,658.801979169258
1.19,686.939828401841
1.195,715.35828790602
1.2,743.994359037892
1.205,772.781623506147
1.21,801.650454891409
1.215,830.528259507786
1.22,859.339745848345
1.225,888.007221565523
1.23,916.450916646851
1.235,944.589331159318
1.24,972.339605655703
1.245,999.617912066761
1.25,1026.33986264788
1.255,1052.42093431094
1.26,1077.77690545533
1.265,1102.32430221891
1.27,1125.98085090393
1.275,1148.66593319616
1.28,1170.30104069115
1.285,1190.81022517059
1.29,1210.12054103652
1.295,1228.16247631238
1.3,1244.8703686583
1.305,1260.18280292434
1.31,1274.04298687823
1.315,1286.39910189444
1.32,1297.20462557593
1.325,1306.41862349909
1.33,1314.00600752201
1.335,1319.93775837551
1.34,1324.19111056096
1.345,1326.7496979062
1.35,1327.60365847752
1.355,1326.7496979062
1.36,1324.19111056096
1.365,1319.93775837551
1.37,1314.00600752201
1.375,1306.41862349909
1.38,1297.20462557593
1.385,1286.39910189444
1.39,1274.04298687823
1.395,1260.18280292434
1.4,1244.8703686583
1.405,1228.16247631238
1.41,1210.12054103652
1.415,1190.81022517059
1.42,1170.30104069115
1.425,1148.66593319616
1.43,1125.98085090393
1.435,1102.32430221891
1.44,1077.77690545533
1.445,1052.42093431094
1.45,1026.33986264788
1.455,999.617912066761
1.46,972.339605655703
1.465,944.589331159318
1.47,916.450916646851
1.475,888.007221565523
1.48,859.339745848345
1.485,830.528259507786
1.49,801.650454891409
1.495,772.781623506147
1.5,743.994359037892
1.505,715.35828790602
1.51,686.939828401841
1.515,658.801979169258
1.52,631.004137498315
1.525,603.601947621094
1.53,576.647178927422
1.535,550.187633757795
1.54,524.267084185349
1.545,498.925236969598
1.55,474.197725654097
1.555,450.116128589475
1.56,426.708011493906
1.565,403.996993015664
1.57,382.002831637798
1.575,360.741532163213
1.58,340.225469939636
1.585,320.463530927755
1.59,301.461265681599
1.595,283.22105529725
1.6,265.742287393087
1.605,249.021540210801
1.61,233.052772970003
1.615,217.827520668708
1.62,203.335091595858
1.625,189.5627659085
1.63,176.495993723491
1.635,164.118591280001
1.64,152.412933842649
1.645,141.360144134275
1.65,130.940275210252
1.655,121.132486811365
1.66,111.915214358002
1.665,103.266329873314
1.67,95.1632942457503
1.675,87.5833003607605
1.68,80.5034067464495
1.685,73.9006614875252
1.69,67.7522162653363
1.695,62.0354304783786
1.7,56.7279654868978
1.705,51.8078691067145
1.71,47.2536505508961
1.715,43.0443460832394
1.72,39.1595757046935
1.725,35.5795912429078
1.73,32.2853162561989
1.735,29.2583781966491
1.74,26.481133303091
1.745,23.9366847137826
1.75,21.6088943010698
1.755,19.4823887367373
1.76,17.5425602975714
1.765,15.7755629164209
1.77,14.1683039752807
1.775,12.7084323241755
1.78,11.3843229934221
1.785,10.1850590477214
1.79,9.1004110089802
1.795,8.12081425127741
1.8,7.23734474641615
1.805,6.44169351248585
1.81,5.72614009117814
1.815,5.0835253526293
1.82,4.50722389962072
1.825,3.99111631635083
1.83,3.5295614809507
1.835,3.11736913567087
1.84,2.74977288440431
1.845,2.42240376408191
1.85,2.13126451460381
1.855,1.87270465144446
1.86,1.64339642595647
1.865,1.44031174073824
1.87,1.26070007124153
1.875,1.10206743007518
1.88,0.962156397190915
1.885,0.838927227282735
1.89,0.730540035244216
1.895,0.635338051352075
