Retention Time (min),Signal (arb. units)
0,6.47800624191446e-61
0.005,2.09184374353639e-60
0.01,6.72256751748804e-60
0.015,2.15010247346752e-59
0.02,6.84386128978866e-59
0.025,2.16801005743448e-58
0.03,6.83501450039491e-58
0.035,2.14454736100119e-57
0.04,6.69653120945461e-57
0.045,2.08104852252568e-56
0.05,6.43624503264199e-56
0.055,1.98107531566388e-55
0.06,6.06858525519986e-55
0.065,1.85008627921765e-54
0.07,5.61325227332369e-54
0.075,1.69494337348561e-53
0.08,5.09347149173025e-53
0.085,1.52331816164702e-52
0.09,4.53404069758636e-52
0.095,1.34306880491968e-51
0.1,3.95939804034424e-51
0.105,1.16165755022147e-50
0.11,3.39191631633518e-50
0.115,9.85666944973964e-50
0.12,2.85058049855003e-49
0.125,8.20454461259574e-49
0.13,2.3501398457653e-48
0.135,6.69963256273957e-48
0.14,1.90075576982594e-47
0.145,5.36685305089276e-47
0.15,1.50810348856196e-46
0.155,4.21755387435885e-46
0.16,1.17383806090931e-45
0.165,3.25142536321118e-45
0.17,8.96308355779903e-45
0.175,2.45900354554337e-44
0.18,6.71396261413833e-44
0.185,1.82438602208146e-43
0.19,4.93369851666749e-43
0.195,1.32784240187167e-42
0.2,3.55662856305789e-42
0.205,9.48087771297178e-42
0.21,2.5152237883721e-41
0.215,6.64083626598648e-41
0.22,1.74496599137716e-40
0.225,4.56319697185331e-40
0.23,1.18759816524986e-39
0.235,3.0760109290165e-39
0.24,7.92910710455183e-39
0.245,2.03413020237116e-38
0.25,5.19339392961499e-38
0.255,1.3195985742417e-37
0.26,3.33695586895064e-37
0.265,8.39802460206182e-37
0.27,2.10340003028929e-36
0.275,5.2430580115337e-36
0.28,1.30066515013313e-35
0.285,3.21117814090888e-35
0.29,7.890078925927e-35
0.295,1.92937368202806e-34
0.3,4.6953655220421e-34
0.305,1.13720959927451e-33
0.31,2.74113030546086e-33
0.315,6.57562289932376e-33
0.32,1.56986450883081e-32
0.325,3.7299713579878e-32
0.33,8.81996530153683e-32
0.335,2.07561265590502e-31
0.34,4.86120345060182e-31
0.345,1.13307677756565e-30
0.35,2.62840892912214e-30
0.355,6.06798617833809e-30
0.36,1.39416535313092e-29
0.365,3.18788056807395e-29
0.37,7.25450614729238e-29
0.375,1.64297788414482e-28
0.38,3.70316988346974e-28
0.385,8.30679720340423e-28
0.39,1.85443507961677e-27
0.395,4.12009959170969e-27
0.4,9.11007280592705e-27
0.405,2.00472144168285e-26
0.41,4.39040189313616e-26
0.415,9.56913259290489e-26
0.42,2.07567293053481e-25
0.425,4.48088011608063e-25
0.43,9.62688495150549e-25
0.435,2.05838350303725e-24
0.44,4.38010838595046e-24
0.445,9.2760157176998e-24
0.45,1.9550422546212e-23
0.455,4.10080269847498e-23
0.46,8.56051031294266e-23
0.465,1.77847796550544e-22
0.47,3.67718412702975e-22
0.475,7.56659202869673e-22
0.48,1.54954186443759e-21
0.485,3.15808899094137e-21
0.49,6.40565385918217e-21
0.495,1.29306579712263e-20
0.5,2.59774091978528e-20
0.505,5.19384638251258e-20
0.51,1.03347605626316e-19
0.515,2.04658502475219e-19
