Retention Time (min),Signal (arb. units)
0,3.17049042998099e-51
0.005,4.80892932297622e-51
0.01,7.28879890585148e-51
0.015,1.10394940336699e-50
0.02,1.67081357925373e-50
0.025,2.52692556920255e-50
0.03,3.81893731751724e-50
0.035,5.76737561376842e-50
0.04,8.70361295512153e-50
0.045,1.31252181263998e-49
0.05,1.97787625111648e-49
0.055,2.97836094575024e-49
0.06,4.48168334118959e-49
0.065,6.73892516124013e-49
0.07,1.01257156075162e-48
0.075,1.52036003243979e-48
0.08,2.28114446189699e-48
0.085,3.42014690905112e-48
0.09,5.12415619351358e-48
0.095,7.67159352732053e-48
0.1,1.1477159978896e-47
0.105,1.71580888724609e-47
0.11,2.56323849769613e-47
0.115,3.82643859107536e-47
0.12,5.70802813544646e-47
0.125,8.50869759592011e-47
0.13,1.26743500920586e-46
0.135,1.88657439500756e-46
0.14,2.80613007916713e-46
0.145,4.17087609883592e-46
0.15,6.19487296571869e-46
0.155,9.19439479301625e-46
0.16,1.36363932483353e-45
0.165,2.02097765955552e-45
0.17,2.9930166649763e-45
0.175,4.42937432301777e-45
0.18,6.55030102704642e-45
0.185,9.67978610415462e-45
0.19,1.42940694874091e-44
0.195,2.10926741618713e-44
0.2,3.11023371642636e-44
0.205,4.5828963261541e-44
0.21,6.74796260268453e-44
0.215,9.92866660674592e-44
0.22,1.45980489337429e-43
0.225,2.14478779139571e-43
0.23,3.14890435218012e-43
0.235,4.61976874105232e-43
0.24,6.77277470663555e-43
0.245,9.92198689359357e-43
0.25,1.45250051589135e-42
0.255,2.12480738978887e-42
0.26,3.10605017772491e-42
0.265,4.5371484930081e-42
0.27,6.62282295664172e-42
0.275,9.6602624238625e-42
0.28,1.40805730361978e-41
0.285,2.05086635974043e-41
0.29,2.9849703372734e-41
0.295,4.34138503182207e-41
0.3,6.30960563794784e-41
0.305,9.16350779670309e-41
0.31,1.32986304581903e-40
0.315,1.92858022284672e-40
0.32,2.79482182596078e-40
0.325,4.04721401229186e-40
0.33,5.85657676753795e-40
0.335,8.4687075805614e-40
0.34,1.22370310085339e-39
0.345,1.76693515018148e-39
0.35,2.54947517064949e-39
0.355,3.67592455729123e-39
0.36,5.29624441370575e-39
0.365,7.62526734425547e-39
0.37,1.09705337323521e-38
0.375,1.57719744915418e-38
0.38,2.26584397570468e-38
0.385,3.25281649224899e-38
0.39,4.66632251122887e-38
0.395,6.68922133835079e-38
0.4,9.58212888027469e-38
0.405,1.37162084219277e-37
0.41,1.9619673242454e-37
0.415,2.80436856926757e-37
0.42,4.00556734976386e-37
0.425,5.71713716995472e-37
0.43,8.15415218523072e-37
0.435,1.16215656413737e-36
0.44,1.65514517734822e-36
0.445,2.35555458663332e-36
0.45,3.34993113480567e-36
0.455,4.76062762226009e-36
0.46,6.76048995078473e-36
0.465,9.59351496777739e-36
0.47,1.36038855609234e-35
0.475,1.92767497231875e-35
0.48,2.72954509823375e-35
0.485,3.86217871574624e-35
0.49,5.46084795270886e-35
0.495,7.71566617940691e-35
0.5,1.08936244933564e-34
0.505,1.53694030181217e-34
0.51,2.16684189198142e-34
0.515,3.05269260221671e-34
0.52,4.2975857571853e-34
0.525,6.04577047867404e-34
0.53,8.49893261851743e-34
0.535,1.19388567975482e-33
0.54,1.67589469597421e-33
0.545,2.35080354212009e-33
0.55,3.29512256260637e-33
0.555,4.61543283991339e-33
0.56,6.46009530753835e-33
0.565,9.03547609581095e-33
0.57,1.26284132067299e-32
0.575,1.76373020569943e-32
0.58,2.46150741395986e-32
0.585,3.43285745409959e-32
0.59,4.78405340007639e-32
0.595,6.66226485147631e-32
0.6,9.27114546220966e-32
0.605,1.28923035694067e-31
0.61,1.79148541827269e-31
0.615,2.48760636054083e-31
0.62,3.45172085150683e-31
0.625,4.78602871651329e-31
0.63,6.63132877851784e-31
0.635,9.18145368052797e-31
0.64,1.27030486426784e-30
0.645,1.75626522079332e-30
0.65,2.42637469283902e-30
0.655,3.34974124447497e-30
0.66,4.62115228185269e-30
0.665,6.37052062604406e-30
0.67,8.77576931710793e-30
0.675,1.20803939658613e-29
0.68,1.66173827548025e-29
0.685,2.28417711098361e-29
0.69,3.13749147048709e-29
0.695,4.30646536637222e-29
0.7,5.90670104331531e-29
0.705,8.09570451450451e-29
0.71,1.10879161493928e-28
0.715,1.5175074925699e-28
0.72,2.07537882626862e-28
0.725,2.83628289379544e-28
