15,110
16,10
17,10
18,10
19,10
24,10
26,30
27,200
28,460
29,290
30,780
31,20
32,10
37,10
38,30
39,240
40,40
41,150
42,460
43,310
44,210
45,10
50,250
51,630
52,210
53,140
54,40
55,80
56,570
58,9999
59,390
60,10
61,10
62,60
63,140
64,30
65,90
66,20
67,10
68,10
69,10
70,10
72,10
73,10
74,80
75,50
77,1660
78,400
79,680
80,50
81,10
84,10
85,10
86,10
87,10
89,90
90,40
91,230
92,20
93,10
94,10
98,10
101,10
102,20
103,60
105,410
106,90
107,150
108,10
109,10
110,10
112,10
113,10
115,120
116,30
117,180
118,40
119,10
120,10
128,10
130,60
131,90
132,90
133,30
134,10
